year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;1;0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.04;0.0;0.0;0.0;0.09991754371045336;0;0
2016;1;21;4;30;1;0;0.0;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.04;0.0;0.0;0.0;0.10004539539510593;0;0
2016;1;21;1;30;1;0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;1.0;0.04;0.0;0.0;0.0;0.10015504325955438;0;0
2016;1;14;0;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.0;1.0;0.0;0.0;0.0;0.0;0.10016081074125016;0;0
2016;1;10;13;30;1;0;0.0;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.04;0.0;0.0;0.0;0.0998707873543403;0;0
2016;1;31;21;30;0;0;0.0;1.0;0.5;1.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.1003032925690015;0;0
2016;1;15;11;0;1;0;0.2;1.0;0.5;0.4838709677419355;0.4782608695652174;0.0;0.04;0.0;0.005830903790087464;0.2;0.10269393640915969;0;0
2016;1;27;10;0;1;0;0.0;1.0;0.5;0.8709677419354839;0.43478260869565216;0.0;0.04;0.0;0.0;0.0;0.09981281541924791;0;0
2016;1;19;23;0;1;0;0.0;1.0;0.5;0.6129032258064516;1.0;0.0;0.04;0.0;0.0;0.0;0.09992642938643503;0;0
2016;1;29;15;0;4;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;0.0;0.16;0.0;0.0;0.0;0.0997726756484163;0;0
2016;1;6;21;0;1;0;0.0;1.0;0.5;0.1935483870967742;0.9130434782608695;0.0;0.04;0.0;0.0;0.0;0.10002486373298969;0;0
2016;1;24;19;30;0;0;0.2;1.0;0.5;0.7741935483870968;0.8260869565217391;1.0;0.0;0.0;0.005830903790087464;0.2;0.10298226499568064;0;0
2016;1;15;11;30;5;0;0.2;1.0;0.5;0.4838709677419355;0.4782608695652174;1.0;0.2;0.0;0.005830903790087464;0.0;0.1027322820840404;0;0
2016;1;14;8;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09991368563328895;0;0
2016;1;28;2;0;0;0;0.0;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.1000758880727155;0;0
2016;1;15;14;0;1;0;0.0;1.0;0.5;0.4838709677419355;0.6086956521739131;0.0;0.04;0.0;0.0;0.2;0.09977760482549702;0;0
2016;1;12;3;0;0;0;0.59;1.0;0.5;0.3870967741935484;0.13043478260869565;0.0;0.0;0.0;0.017201166180758017;0.2;0.10860333074459239;0;0
2016;1;18;17;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09979752888599269;0;0
2016;1;2;11;0;0;0;0.79;1.0;0.5;0.06451612903225806;0.4782608695652174;0.0;0.0;0.0;0.023032069970845483;0.2;0.11151619322792006;0;0
2016;1;16;21;30;2;0;0.0;1.0;0.5;0.5161290322580645;0.9130434782608695;1.0;0.08;0.0;0.0;0.0;0.10001357834388291;0;0
2016;1;12;8;0;0;0;0.0;1.0;0.5;0.3870967741935484;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09988406856111642;0;0
