year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0990469211832935;0;0
2016;1;21;4;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.0;0.0;0.0;0.2;0.09915708611008867;0;0
2016;1;21;1;30;0;0;0.2;1.0;0.5;0.6774193548387096;0.043478260869565216;1.0;0.0;0.0;0.06802721088435375;0.2;0.2485917448347682;0;0
2016;1;14;0;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.0;1.0;0.0;0.0;0.0;0.0;0.09963430219780534;0;0
2016;1;10;13;30;1;0;0.0;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.027777777777777776;0.0;0.0;0.2;0.09527774593879357;0;0
2016;1;31;21;30;1;0;0.0;1.0;0.5;1.0;0.9130434782608695;1.0;0.027777777777777776;0.0;0.0;0.0;0.09435701744507596;0;0
2016;1;15;11;0;0;0;0.6;1.0;0.5;0.4838709677419355;0.4782608695652174;0.0;0.0;0.0;0.20408163265306123;0.4;0.5481065564587756;0;0
2016;1;27;10;0;0;0;0.0;1.0;0.5;0.8709677419354839;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.10016283751298871;0;0
2016;1;19;23;0;0;0;0.0;1.0;0.5;0.6129032258064516;1.0;0.0;0.0;0.0;0.0;0.0;0.10011788392602383;0;0
2016;1;29;15;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;0.0;0.0;0.0;0.0;0.2;0.10016424158215542;0;0
2016;1;6;21;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0999282454466045;0;0
2016;1;24;19;30;1;0;0.2;1.0;0.5;0.7741935483870968;0.8260869565217391;1.0;0.027777777777777776;0.0;0.06802721088435375;0.2;0.2438904416679496;0;0
2016;1;15;11;30;1;0;0.4;1.0;0.5;0.4838709677419355;0.4782608695652174;1.0;0.027777777777777776;0.0;0.1360544217687075;0.6;0.39376472227348003;0;0
2016;1;14;8;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0993312796287914;0;0
2016;1;28;2;0;1;0;0.2;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.027777777777777776;0.0;0.06802721088435375;0.2;0.2455404906949913;0;0
2016;1;15;14;0;0;0;0.2;1.0;0.5;0.4838709677419355;0.6086956521739131;0.0;0.0;0.0;0.06802721088435375;0.4;0.24929765321919362;0;0
2016;1;12;3;0;0;0;0.0;1.0;0.5;0.3870967741935484;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10008550812712869;0;0
2016;1;18;17;0;1;0;0.0;1.0;0.5;0.5806451612903226;0.7391304347826086;0.0;0.027777777777777776;0.0;0.0;0.0;0.09584333970118919;0;0
2016;1;2;11;0;1;0;0.98;1.0;0.5;0.06451612903225806;0.4782608695652174;0.0;0.027777777777777776;0.0;0.3333333333333333;0.79;0.8278159518569258;0;0
2016;1;16;21;30;0;0;0.0;1.0;0.5;0.5161290322580645;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09917598533475924;0;0
2016;1;12;8;0;0;0;0.2;1.0;0.5;0.3870967741935484;0.34782608695652173;0.0;0.0;0.0;0.06802721088435375;0.2;0.24933442737296374;0;0
2016;1;19;10;0;2;0;0.0;1.0;0.5;0.6129032258064516;0.43478260869565216;0.0;0.05555555555555555;0.0;0.0;0.0;0.09172460667383475;0;0
2016;1;17;1;30;0;0;0.0;1.0;0.5;0.5483870967741935;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09945597805401618;0;0
2016;1;16;23;30;0;0;0.0;1.0;0.5;0.5161290322580645;1.0;1.0;0.0;0.0;0.0;0.0;0.09921333603353488;0;0
2016;1;11;20;30;1;0;0.4;1.0;0.5;0.3548387096774194;0.8695652173913043;1.0;0.027777777777777776;0.0;0.1360544217687075;0.0;0.3938845724564918;0;0
2016;1;1;13;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09987925433148248;0;0
2016;1;11;17;30;0;0;0.6;1.0;0.5;0.3548387096774194;0.7391304347826086;1.0;0.0;0.0;0.20408163265306123;0.4;0.5474156594989158;0;0
2016;1;27;23;30;2;0;0.2;1.0;0.5;0.8709677419354839;1.0;1.0;0.05555555555555555;0.0;0.06802721088435375;0.2;0.2396034395681842;0;0
2016;1;11;2;30;0;0;0.6;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.0;0.0;0.20408163265306123;0.6;0.547766814568141;0;0
2016;1;10;18;30;1;0;0.2;1.0;0.5;0.3225806451612903;0.782608695652174;1.0;0.027777777777777776;0.0;0.06802721088435375;0.0;0.2445992479828537;0;0
2016;1;18;8;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.10004146826686522;0;0
2016;1;2;20;0;0;0;0.79;1.0;0.5;0.06451612903225806;0.8695652173913043;0.0;0.0;0.0;0.2687074829931973;0.6;0.6898962239119574;0;0
2016;1;30;19;0;0;0;0.0;1.0;0.5;0.967741935483871;0.8260869565217391;0.0;0.0;0.0;0.0;0.2;0.1002094225286062;0;0
2016;1;22;2;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09920112706528428;0;0
2016;1;9;19;30;0;0;0.79;1.0;0.5;0.2903225806451613;0.8260869565217391;1.0;0.0;0.0;0.2687074829931973;0.79;0.6894034238410133;0;0
2016;1;27;21;0;0;0;0.6;1.0;0.5;0.8709677419354839;0.9130434782608695;0.0;0.0;0.0;0.20408163265306123;0.4;0.547994263487097;0;0
2016;1;7;6;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0999345274785729;0;0
2016;1;28;8;30;0;0;0.2;1.0;0.5;0.9032258064516129;0.34782608695652173;1.0;0.0;0.0;0.06802721088435375;0.2;0.2480063706692296;0;0
2016;1;24;1;0;0;0;0.0;1.0;0.5;0.7741935483870968;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10036492406960107;0;0
2016;1;5;20;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09989763425548304;0;0
2016;1;6;8;30;0;0;0.0;1.0;0.5;0.1935483870967742;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09970558558020215;0;0
2016;1;6;11;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09984583194210372;0;0
2016;1;30;3;30;2;0;0.0;1.0;0.5;0.967741935483871;0.13043478260869565;1.0;0.05555555555555555;0.0;0.0;0.0;0.09052800399816519;0;0
2016;1;8;10;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09956785471052043;0;0
2016;1;7;3;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09981596871379039;0;0
2016;1;13;4;30;0;0;0.0;1.0;0.5;0.41935483870967744;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09950204987457212;0;0
2016;1;12;14;30;0;0;0.2;1.0;0.5;0.3870967741935484;0.6086956521739131;1.0;0.0;0.0;0.06802721088435375;0.0;0.24867032734354566;0;0
2016;1;28;17;0;1;0;0.0;1.0;0.5;0.9032258064516129;0.7391304347826086;0.0;0.027777777777777776;0.0;0.0;0.0;0.09599993298205234;0;0
2016;1;30;4;30;1;0;0.2;1.0;0.5;0.967741935483871;0.17391304347826086;1.0;0.027777777777777776;0.0;0.06802721088435375;0.0;0.2438898599552236;0;0
2016;1;24;5;0;0;0;0.0;1.0;0.5;0.7741935483870968;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10021908739194074;0;0
2016;1;16;19;0;0;0;0.0;1.0;0.5;0.5161290322580645;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0999924644411142;0;0
2016;1;12;7;0;0;0;0.2;1.0;0.5;0.3870967741935484;0.30434782608695654;0.0;0.0;0.0;0.06802721088435375;0.2;0.24935430885170617;0;0
2016;1;21;1;0;0;0;0.2;1.0;0.5;0.6774193548387096;0.043478260869565216;0.0;0.0;0.0;0.06802721088435375;0.2;0.24963830958772248;0;0
2016;1;3;16;30;1;0;0.0;1.0;0.5;0.0967741935483871;0.6956521739130435;1.0;0.027777777777777776;0.0;0.0;0.0;0.09561724408314987;0;0
2016;1;31;20;30;1;0;0.0;1.0;0.5;1.0;0.8695652173913043;1.0;0.027777777777777776;0.0;0.0;0.0;0.09434611023232164;0;0
2016;1;4;16;30;1;0;0.0;1.0;0.5;0.12903225806451613;0.6956521739130435;1.0;0.027777777777777776;0.0;0.0;0.0;0.09556579038907997;0;0
2016;1;22;1;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0992485284029091;0;0
2016;1;26;9;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09879285884978983;0;0
2016;1;2;17;30;0;0;1.17;1.0;0.5;0.06451612903225806;0.7391304347826086;1.0;0.0;0.0;0.3979591836734694;0.98;0.973656876053801;0;0
2016;1;16;3;0;0;0;0.0;1.0;0.5;0.5161290322580645;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10014571375711412;0;0
2016;1;21;0;30;0;0;0.2;1.0;0.5;0.6774193548387096;0.0;1.0;0.0;0.0;0.06802721088435375;0.2;0.24863820384218271;0;0
2016;1;28;6;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.2608695652173913;1.0;0.0;0.0;0.0;0.2;0.09880171235179958;0;0
2016;1;17;14;0;0;0;0.0;1.0;0.5;0.5483870967741935;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09996730954037403;0;0
2016;1;11;12;30;1;0;0.0;1.0;0.5;0.3548387096774194;0.5217391304347826;1.0;0.027777777777777776;0.0;0.0;0.0;0.09524034985586993;0;0
2016;1;23;19;30;0;0;0.0;1.0;0.5;0.7419354838709677;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09883553115323351;0;0
2016;1;31;15;30;0;0;0.2;1.0;0.5;1.0;0.6521739130434783;1.0;0.0;0.0;0.06802721088435375;0.0;0.2477261241259744;0;0
2016;1;7;12;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09985002414823085;0;0
2016;1;6;14;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09983737001942117;0;0
2016;1;13;7;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09998822037808608;0;0
2016;1;25;4;30;0;0;0.2;1.0;0.5;0.8064516129032258;0.17391304347826086;1.0;0.0;0.0;0.06802721088435375;0.0;0.24828033792687776;0;0
2016;1;15;16;0;1;0;0.2;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.027777777777777776;0.0;0.06802721088435375;0.2;0.24514562339658041;0;0
2016;1;14;12;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09993268143868661;0;0
2016;1;7;5;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0999596706813709;0;0
2016;1;19;4;0;1;0;0.0;1.0;0.5;0.6129032258064516;0.17391304347826086;0.0;0.027777777777777776;0.0;0.0;0.0;0.09601251584805126;0;0
2016;1;12;16;30;0;0;0.0;1.0;0.5;0.3870967741935484;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09932504970016864;0;0
2016;1;3;3;30;0;0;0.0;1.0;0.5;0.0967741935483871;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10000721103661092;0;0
2016;1;6;9;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09986727599063883;0;0
2016;1;23;3;0;0;0;0.0;1.0;0.5;0.7419354838709677;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.1002667688214619;0;0
2016;1;6;10;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09985497377127117;0;0
2016;1;18;20;30;1;0;0.0;1.0;0.5;0.5806451612903226;0.8695652173913043;1.0;0.027777777777777776;0.0;0.0;0.0;0.09491130377526857;0;0
2016;1;5;23;0;7;0;0.0;1.0;0.5;0.16129032258064516;1.0;0.0;0.19444444444444445;0.0;0.0;0.0;0.0709635436022954;0;0
2016;1;7;16;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09956805948212988;0;0
2016;1;24;2;0;0;0;0.0;1.0;0.5;0.7741935483870968;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10032372984697602;0;0
2016;1;2;5;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09990582821287475;0;0
2016;1;17;11;0;2;0;0.0;1.0;0.5;0.5483870967741935;0.4782608695652174;0.0;0.05555555555555555;0.0;0.0;0.0;0.09168345795472177;0;0
2016;1;14;4;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10008192424232376;0;0
2016;1;17;5;30;1;0;0.0;1.0;0.5;0.5483870967741935;0.21739130434782608;1.0;0.027777777777777776;0.0;0.0;0.0;0.0951339710532143;0;0
