year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;3;0;0.0;1.0;0.5;1.0;0.7391304347826086;0.0;0.3;0.0;0.0;0.0;0.07566082233840588;0;0
2016;1;21;3;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0998302828119928;0;0
2016;1;28;13;0;2;0;0.2;1.0;0.5;0.9032258064516129;0.5652173913043478;0.0;0.2;0.0;0.10152284263959392;0.0;0.23317252386789233;0;0
2016;1;29;14;30;2;0;0.0;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.2;0.0;0.0;0.0;0.08351720125337136;0;0
2016;1;30;0;30;0;0;0.0;1.0;0.5;0.967741935483871;0.0;1.0;0.0;0.0;0.0;0.0;0.1001620258750644;0;0
2016;1;11;0;30;0;0;0.2;1.0;0.5;0.3548387096774194;0.0;1.0;0.0;0.0;0.10152284263959392;0.4;0.2493732916800151;0;0
2016;1;28;6;30;3;0;1.77;1.0;0.5;0.9032258064516129;0.2608695652173913;1.0;0.3;0.0;0.8984771573604061;1.77;1.4006885021395301;0;0
2016;1;5;2;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09960462213868437;0;0
2016;1;16;22;30;2;0;0.0;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.2;0.0;0.0;0.0;0.08324315593016207;0;0
2016;1;20;21;30;3;0;0.0;1.0;0.5;0.6451612903225806;0.9130434782608695;1.0;0.3;0.0;0.0;0.0;0.0751653204122813;0;0
2016;1;18;21;30;1;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;1.0;0.1;0.0;0.0;0.0;0.09145412355600469;0;0
2016;1;20;17;0;0;0;0.0;1.0;0.5;0.6451612903225806;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09953823172949638;0;0
2016;1;21;15;0;2;0;0.0;1.0;0.5;0.6774193548387096;0.6521739130434783;0.0;0.2;0.0;0.0;0.0;0.08319433126128173;0;0
2016;1;2;1;30;0;0;0.6;1.0;0.5;0.06451612903225806;0.043478260869565216;1.0;0.0;0.0;0.3045685279187817;0.4;0.5483617501102169;0;0
2016;1;18;21;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.09954733681846006;0;0
2016;1;27;7;0;2;0;0.0;1.0;0.5;0.8709677419354839;0.30434782608695654;0.0;0.2;0.0;0.0;0.0;0.08357490863060901;0;0
2016;1;22;4;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09981704629518573;0;0
2016;1;1;23;0;1;0;0.59;1.0;0.5;0.03225806451612903;1.0;0.0;0.1;0.0;0.29949238578680204;0.6;0.5315031046157652;0;0
2016;1;23;12;30;0;0;0.0;1.0;0.5;0.7419354838709677;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09962596505160048;0;0
2016;1;4;9;30;1;0;0.0;1.0;0.5;0.12903225806451613;0.391304347826087;1.0;0.1;0.0;0.0;0.0;0.09119427008377512;0;0
2016;1;25;4;0;0;0;0.2;1.0;0.5;0.8064516129032258;0.17391304347826086;0.0;0.0;0.0;0.10152284263959392;0.0;0.24959195497233067;0;0
2016;1;26;2;0;0;0;0.2;1.0;0.5;0.8387096774193549;0.08695652173913043;0.0;0.0;0.0;0.10152284263959392;0.0;0.2497388512103238;0;0
2016;1;11;16;0;2;0;0.2;1.0;0.5;0.3548387096774194;0.6956521739130435;0.0;0.2;0.0;0.10152284263959392;0.4;0.2323040420992153;0;0
2016;1;3;15;30;1;0;0.4;1.0;0.5;0.0967741935483871;0.6521739130434783;1.0;0.1;0.0;0.20304568527918784;0.4;0.3899617734219727;0;0
2016;1;17;19;30;3;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.3;0.0;0.0;0.0;0.07498528693945117;0;0
2016;1;4;22;0;2;0;0.0;1.0;0.5;0.12903225806451613;0.9565217391304348;0.0;0.2;0.0;0.0;0.0;0.08274080440865772;0;0
2016;1;16;3;30;0;0;0.0;1.0;0.5;0.5161290322580645;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09967226192408374;0;0
2016;1;8;4;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09958850894177784;0;0
2016;1;25;20;0;2;0;0.0;1.0;0.5;0.8064516129032258;0.8695652173913043;0.0;0.2;0.0;0.0;0.0;0.08351694704965906;0;0
2016;1;19;8;30;0;0;0.0;1.0;0.5;0.6129032258064516;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09954859096578117;0;0
2016;1;1;4;0;0;0;0.0;1.0;0.5;0.03225806451612903;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09947156592414741;0;0
2016;1;7;9;0;3;0;0.0;1.0;0.5;0.22580645161290322;0.391304347826087;0.0;0.3;0.0;0.0;0.0;0.07469982693224564;0;0
2016;1;23;4;30;0;0;0.0;1.0;0.5;0.7419354838709677;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09976408213498145;0;0
2016;1;11;6;0;0;0;0.6;1.0;0.5;0.3548387096774194;0.2608695652173913;0.0;0.0;0.0;0.3045685279187817;0.4;0.548228284023565;0;0
2016;1;11;0;0;0;0;0.0;1.0;0.5;0.3548387096774194;0.0;0.0;0.0;0.0;0.0;0.2;0.09979333369072618;0;0
2016;1;13;5;30;0;0;0.0;1.0;0.5;0.41935483870967744;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09955233321025458;0;0
2016;1;28;2;0;0;0;1.17;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.0;0.0;0.5939086294416244;1.37;0.9763186286599104;0;0
2016;1;15;15;0;1;0;0.4;1.0;0.5;0.4838709677419355;0.6521739130434783;0.0;0.1;0.0;0.20304568527918784;0.2;0.390239700908523;0;0
2016;1;1;3;0;0;0;0.0;1.0;0.5;0.03225806451612903;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09954081291560568;0;0
2016;1;10;20;0;4;1;0.0;1.0;0.5;0.3225806451612903;0.8695652173913043;0.0;0.4;1.0;0.0;0.0;0.0675614142642611;0;0
