year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;6;0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.17647058823529413;0.0;0.0;0.0;0.09985362151331623;0;0
2016;1;18;21;0;3;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.08823529411764706;0.0;0.0;0.0;0.09987068196372684;0;0
2016;1;25;12;0;3;0;0.0;1.0;0.5;0.8064516129032258;0.5217391304347826;0.0;0.08823529411764706;0.0;0.0;0.0;0.09982308573952048;0;0
2016;1;25;1;0;4;0;0.0;1.0;0.5;0.8064516129032258;0.043478260869565216;0.0;0.11764705882352941;0.0;0.0;0.0;0.10008996058809438;0;0
2016;1;31;21;0;6;0;0.0;1.0;0.5;1.0;0.9130434782608695;0.0;0.17647058823529413;0.0;0.0;0.0;0.09993611306825778;0;0
2016;1;28;22;0;6;0;0.0;1.0;0.5;0.9032258064516129;0.9565217391304348;0.0;0.17647058823529413;0.0;0.0;0.0;0.0999324259456541;0;0
2016;1;17;19;30;5;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.14705882352941177;0.0;0.0;0.0;0.09986352415423505;0;0
2016;1;2;15;0;1;0;0.0;1.0;0.5;0.06451612903225806;0.6521739130434783;0.0;0.029411764705882353;0.0;0.0;0.2;0.09997207238873906;0;0
2016;1;22;18;30;5;0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.14705882352941177;0.0;0.0;0.0;0.09983697241650924;0;0
2016;1;17;19;0;9;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.2647058823529412;0.0;0.0;0.0;0.0998753999074301;0;0
2016;1;27;22;0;10;0;0.59;1.0;0.5;0.8709677419354839;0.9565217391304348;0.0;0.29411764705882354;0.0;0.019344262295081967;0.62;0.10831828478804917;0;0
2016;1;29;21;30;3;0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;1.0;0.08823529411764706;0.0;0.0;0.0;0.09989335142510691;0;0
2016;1;27;20;30;5;0;1.57;1.0;0.5;0.8709677419354839;0.8695652173913043;1.0;0.14705882352941177;0.0;0.05147540983606558;1.18;0.12211536232406794;0;0
2016;1;6;6;30;1;0;0.0;1.0;0.5;0.1935483870967742;0.2608695652173913;1.0;0.029411764705882353;0.0;0.0;0.0;0.10010209154360561;0;0
2016;1;23;23;30;6;0;0.0;1.0;0.5;0.7419354838709677;1.0;1.0;0.17647058823529413;0.0;0.0;0.0;0.09992548698882098;0;0
2016;1;16;20;30;4;0;0.0;1.0;0.5;0.5161290322580645;0.8695652173913043;1.0;0.11764705882352941;0.0;0.0;0.0;0.09987992433995296;0;0
2016;1;14;19;30;5;0;0.0;1.0;0.5;0.45161290322580644;0.8260869565217391;1.0;0.14705882352941177;0.0;0.0;0.42;0.09988353093025759;0;0
2016;1;22;10;0;1;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;0.0;0.029411764705882353;0.0;0.0;0.0;0.09983420493106132;0;0
2016;1;3;23;30;0;0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.0;0.0;0.0;0.0;0.10008247168337314;0;0
2016;1;30;16;0;6;0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.17647058823529413;0.0;0.0;0.0;0.09986109403631482;0;0
2016;1;16;8;30;1;0;0.0;1.0;0.5;0.5161290322580645;0.34782608695652173;1.0;0.029411764705882353;0.0;0.0;0.0;0.09991905927190226;0;0
2016;1;28;12;30;2;0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.058823529411764705;0.0;0.0;0.0;0.09982936406503506;0;0
2016;1;22;15;0;4;0;0.0;1.0;0.5;0.7096774193548387;0.6521739130434783;0.0;0.11764705882352941;0.0;0.0;0.0;0.09981346365444688;0;0
2016;1;18;0;30;6;0;0.0;1.0;0.5;0.5806451612903226;0.0;1.0;0.17647058823529413;0.0;0.0;0.0;0.10018279616991188;0;0
