year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;1;0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.05263157894736842;0.0;0.0;0.0;0.09947138831276969;0;0
2016;1;21;4;30;1;0;0.0;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.05263157894736842;0.0;0.0;0.0;0.09921063923682183;0;0
2016;1;21;1;30;1;0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;1.0;0.05263157894736842;0.0;0.0;0.0;0.09922757947855942;0;0
2016;1;14;0;30;3;0;0.2;1.0;0.5;0.45161290322580644;0.0;1.0;0.15789473684210525;0.0;0.05988023952095809;0.2;0.13234683420103777;0;0
2016;1;10;13;30;1;0;0.2;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.05263157894736842;0.0;0.05988023952095809;0.2;0.13260220279116275;0;0
2016;1;31;21;30;4;0;0.0;1.0;0.5;1.0;0.9130434782608695;1.0;0.21052631578947367;0.0;0.0;0.0;0.09970405601225518;0;0
2016;1;15;11;0;1;0;0.0;1.0;0.5;0.4838709677419355;0.4782608695652174;0.0;0.05263157894736842;0.0;0.0;0.0;0.09975586518127033;0;0
2016;1;27;10;0;1;0;0.0;1.0;0.5;0.8709677419354839;0.43478260869565216;0.0;0.05263157894736842;0.0;0.0;0.0;0.09984942120289808;0;0
2016;1;19;23;0;1;0;0.0;1.0;0.5;0.6129032258064516;1.0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09995434146593996;0;0
2016;1;29;15;0;4;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;0.0;0.21052631578947367;0.0;0.0;0.2;0.09995947957646545;0;0
2016;1;6;21;0;11;0;0.0;1.0;0.5;0.1935483870967742;0.9130434782608695;0.0;0.5789473684210527;0.0;0.0;0.0;0.10015328944360935;0;0
2016;1;24;19;30;7;0;0.2;1.0;0.5;0.7741935483870968;0.8260869565217391;1.0;0.3684210526315789;0.0;0.05988023952095809;0.0;0.13261462989919715;0;0
2016;1;15;11;30;3;0;0.0;1.0;0.5;0.4838709677419355;0.4782608695652174;1.0;0.15789473684210525;0.0;0.0;0.2;0.0994559182143907;0;0
2016;1;14;8;30;3;0;0.2;1.0;0.5;0.45161290322580644;0.34782608695652173;1.0;0.15789473684210525;0.0;0.05988023952095809;0.0;0.13236437145844648;0;0
2016;1;28;2;0;0;0;0.2;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.0;0.0;0.05988023952095809;0.2;0.13289506232227277;0;0
2016;1;15;14;0;1;0;0.0;1.0;0.5;0.4838709677419355;0.6086956521739131;0.0;0.05263157894736842;0.0;0.0;0.2;0.09976964300058333;0;0
2016;1;12;3;0;1;0;0.2;1.0;0.5;0.3870967741935484;0.13043478260869565;0.0;0.05263157894736842;0.0;0.05988023952095809;0.2;0.13282142025120913;0;0
2016;1;18;17;0;4;0;0.0;1.0;0.5;0.5806451612903226;0.7391304347826086;0.0;0.21052631578947367;0.0;0.0;0.2;0.09979917952407702;0;0
2016;1;2;11;0;4;0;0.2;1.0;0.5;0.06451612903225806;0.4782608695652174;0.0;0.21052631578947367;0.0;0.05988023952095809;0.0;0.13306053362735992;0;0
2016;1;16;21;30;2;0;0.2;1.0;0.5;0.5161290322580645;0.9130434782608695;1.0;0.10526315789473684;0.0;0.05988023952095809;0.0;0.13270158858314962;0;0
2016;1;12;8;0;3;0;0.2;1.0;0.5;0.3870967741935484;0.34782608695652173;0.0;0.15789473684210525;0.0;0.05988023952095809;0.2;0.1327539395248295;0;0
2016;1;19;10;0;4;0;0.0;1.0;0.5;0.6129032258064516;0.43478260869565216;0.0;0.21052631578947367;0.0;0.0;0.0;0.09975686891543456;0;0
2016;1;17;1;30;0;0;0.2;1.0;0.5;0.5483870967741935;0.043478260869565216;1.0;0.0;0.0;0.05988023952095809;0.0;0.13218329857211975;0;0
2016;1;16;23;30;2;0;0.0;1.0;0.5;0.5161290322580645;1.0;1.0;0.10526315789473684;0.0;0.0;0.2;0.09985767831515224;0;0
2016;1;11;20;30;2;0;0.4;1.0;0.5;0.3548387096774194;0.8695652173913043;1.0;0.10526315789473684;0.0;0.11976047904191618;0.4;0.16579904827803815;0;0
2016;1;1;13;30;1;0;0.0;1.0;0.5;0.03225806451612903;0.5652173913043478;1.0;0.05263157894736842;0.0;0.0;0.0;0.10020336440350663;0;0
2016;1;11;17;30;5;0;0.2;1.0;0.5;0.3548387096774194;0.7391304347826086;1.0;0.2631578947368421;0.0;0.05988023952095809;0.4;0.13276259791733802;0;0
2016;1;27;23;30;4;0;0.4;1.0;0.5;0.8709677419354839;1.0;1.0;0.21052631578947367;0.0;0.11976047904191618;0.2;0.1656439978851464;0;0
2016;1;11;2;30;0;0;0.2;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.0;0.0;0.05988023952095809;0.0;0.1323990910695806;0;0
2016;1;10;18;30;1;0;0.2;1.0;0.5;0.3225806451612903;0.782608695652174;1.0;0.05263157894736842;0.0;0.05988023952095809;0.2;0.1327824594137289;0;0
2016;1;18;8;0;3;0;0.0;1.0;0.5;0.5806451612903226;0.34782608695652173;0.0;0.15789473684210525;0.0;0.0;0.2;0.0997594469514339;0;0
2016;1;2;20;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.8695652173913043;0.0;0.0;0.0;0.0;0.2;0.10027484454078228;0;0
2016;1;30;19;0;0;0;0.2;1.0;0.5;0.967741935483871;0.8260869565217391;0.0;0.0;0.0;0.05988023952095809;0.0;0.1329680271647361;0;0
2016;1;22;2;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0991838996392097;0;0
2016;1;9;19;30;0;0;0.4;1.0;0.5;0.2903225806451613;0.8260869565217391;1.0;0.0;0.0;0.11976047904191618;0.4;0.1658299980124177;0;0
2016;1;27;21;0;2;0;0.4;1.0;0.5;0.8709677419354839;0.9130434782608695;0.0;0.10526315789473684;0.0;0.11976047904191618;0.4;0.16591543083959925;0;0
2016;1;7;6;0;2;0;0.0;1.0;0.5;0.22580645161290322;0.2608695652173913;0.0;0.10526315789473684;0.0;0.0;0.0;0.09995421079963218;0;0
2016;1;28;8;30;0;0;0.2;1.0;0.5;0.9032258064516129;0.34782608695652173;1.0;0.0;0.0;0.05988023952095809;0.2;0.13207177178011886;0;0
2016;1;24;1;0;1;0;0.0;1.0;0.5;0.7741935483870968;0.043478260869565216;0.0;0.05263157894736842;0.0;0.0;0.0;0.0999388369851858;0;0
2016;1;5;20;0;5;0;0.0;1.0;0.5;0.16129032258064516;0.8695652173913043;0.0;0.2631578947368421;0.0;0.0;0.0;0.10009384796291176;0;0
2016;1;6;8;30;2;0;0.0;1.0;0.5;0.1935483870967742;0.34782608695652173;1.0;0.10526315789473684;0.0;0.0;0.0;0.0997894562944609;0;0
2016;1;6;11;0;2;0;0.0;1.0;0.5;0.1935483870967742;0.4782608695652174;0.0;0.10526315789473684;0.0;0.0;0.0;0.09995129727083796;0;0
2016;1;30;3;30;0;0;0.0;1.0;0.5;0.967741935483871;0.13043478260869565;1.0;0.0;0.0;0.0;0.2;0.0991708731131028;0;0
2016;1;8;10;30;1;0;0.0;1.0;0.5;0.25806451612903225;0.43478260869565216;1.0;0.05263157894736842;0.0;0.0;0.0;0.09969710279944366;0;0
2016;1;7;3;30;1;0;0.0;1.0;0.5;0.22580645161290322;0.13043478260869565;1.0;0.05263157894736842;0.0;0.0;0.0;0.0997015422775972;0;0
2016;1;13;4;30;0;0;0.2;1.0;0.5;0.41935483870967744;0.17391304347826086;1.0;0.0;0.0;0.05988023952095809;0.2;0.13231516087218076;0;0
2016;1;12;14;30;5;0;0.2;1.0;0.5;0.3870967741935484;0.6086956521739131;1.0;0.2631578947368421;0.0;0.05988023952095809;0.4;0.1326182096230054;0;0
2016;1;28;17;0;1;0;0.2;1.0;0.5;0.9032258064516129;0.7391304347826086;0.0;0.05263157894736842;0.0;0.05988023952095809;0.4;0.13287101951053282;0;0
2016;1;30;4;30;0;0;0.0;1.0;0.5;0.967741935483871;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09916806453909566;0;0
2016;1;24;5;0;1;0;0.0;1.0;0.5;0.7741935483870968;0.21739130434782608;0.0;0.05263157894736842;0.0;0.0;0.0;0.09984154574518989;0;0
2016;1;16;19;0;3;0;0.2;1.0;0.5;0.5161290322580645;0.8260869565217391;0.0;0.15789473684210525;0.0;0.05988023952095809;0.2;0.13280896796561448;0;0
2016;1;12;7;0;2;0;0.2;1.0;0.5;0.3870967741935484;0.30434782608695654;0.0;0.10526315789473684;0.0;0.05988023952095809;0.2;0.1327613506795201;0;0
2016;1;21;1;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09989907629111483;0;0
2016;1;3;16;30;5;0;0.4;1.0;0.5;0.0967741935483871;0.6956521739130435;1.0;0.2631578947368421;0.0;0.11976047904191618;0.4;0.16610618619630657;0;0
2016;1;31;20;30;1;0;0.0;1.0;0.5;1.0;0.8695652173913043;1.0;0.05263157894736842;0.0;0.0;0.0;0.09956500285559045;0;0
2016;1;4;16;30;2;0;0.0;1.0;0.5;0.12903225806451613;0.6956521739130435;1.0;0.10526315789473684;0.0;0.0;0.0;0.10009727425271564;0;0
2016;1;22;1;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.099192272147972;0;0
2016;1;26;9;30;8;0;0.0;1.0;0.5;0.8387096774193549;0.391304347826087;1.0;0.42105263157894735;0.0;0.0;0.0;0.09946697065289445;0;0
2016;1;2;17;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.7391304347826086;1.0;0.0;0.0;0.0;0.2;0.10026221249076339;0;0
2016;1;16;3;0;1;0;0.2;1.0;0.5;0.5161290322580645;0.13043478260869565;0.0;0.05263157894736842;0.0;0.05988023952095809;0.0;0.13276844241319086;0;0
2016;1;21;0;30;1;0;0.0;1.0;0.5;0.6774193548387096;0.0;1.0;0.05263157894736842;0.0;0.0;0.0;0.09923921623488285;0;0
2016;1;28;6;30;0;0;0.2;1.0;0.5;0.9032258064516129;0.2608695652173913;1.0;0.0;0.0;0.05988023952095809;0.0;0.13204972549696847;0;0
2016;1;17;14;0;9;0;0.2;1.0;0.5;0.5483870967741935;0.6086956521739131;0.0;0.47368421052631576;0.0;0.05988023952095809;0.0;0.13279987858350706;0;0
2016;1;11;12;30;1;0;0.0;1.0;0.5;0.3548387096774194;0.5217391304347826;1.0;0.05263157894736842;0.0;0.0;0.2;0.09959296689260622;0;0
2016;1;23;19;30;1;0;0.0;1.0;0.5;0.7419354838709677;0.8260869565217391;1.0;0.05263157894736842;0.0;0.0;0.0;0.09950509156318599;0;0
