year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;1;0;0.99;1.0;0.5;0.3548387096774194;0.043478260869565216;0.0;0.017857142857142856;0.0;0.03662597114317425;0.2;0.11887616857000682;0;0
2016;1;29;4;30;3;0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;1.0;0.05357142857142857;0.0;0.0;0.0;0.10029413820124478;0;0
2016;1;13;15;0;6;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.10714285714285714;0.0;0.0;0.0;0.09972919841632222;0;0
2016;1;30;16;0;30;0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.5357142857142857;0.0;0.0;0.0;0.09988087279207991;0;0
2016;1;7;10;0;5;0;0.0;1.0;0.5;0.22580645161290322;0.43478260869565216;0.0;0.08928571428571429;0.0;0.0;0.0;0.09973048918687755;0;0
2016;1;10;14;0;4;0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.07142857142857142;0.0;0.0;0.0;0.09974442975886677;0;0
2016;1;2;14;0;8;0;0.0;1.0;0.5;0.06451612903225806;0.6086956521739131;0.0;0.14285714285714285;0.0;0.0;0.0;0.09983424947298647;0;0
2016;1;5;10;0;7;0;0.0;1.0;0.5;0.16129032258064516;0.43478260869565216;0.0;0.125;0.0;0.0;0.0;0.09974392058213755;0;0
2016;1;10;12;0;4;0;0.0;1.0;0.5;0.3225806451612903;0.5217391304347826;0.0;0.07142857142857142;0.0;0.0;0.0;0.09971966729009796;0;0
2016;1;11;6;30;2;0;0.59;1.0;0.5;0.3548387096774194;0.2608695652173913;1.0;0.03571428571428571;0.0;0.021827598964113945;0.0;0.11135044222552426;0;0
2016;1;22;10;30;6;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;1.0;0.10714285714285714;0.0;0.0;0.0;0.10006095444880247;0;0
2016;1;29;2;30;8;0;0.0;1.0;0.5;0.9354838709677419;0.08695652173913043;1.0;0.14285714285714285;0.0;0.0;0.0;0.10031486810390322;0;0
2016;1;10;6;0;0;0;0.0;1.0;0.5;0.3225806451612903;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09975454387551497;0;0
2016;1;14;17;0;4;0;0.0;1.0;0.5;0.45161290322580644;0.7391304347826086;0.0;0.07142857142857142;0.0;0.0;0.0;0.09977937527224401;0;0
2016;1;25;3;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10023610542641381;0;0
2016;1;8;22;0;3;0;0.0;1.0;0.5;0.25806451612903225;0.9565217391304348;0.0;0.05357142857142857;0.0;0.0;0.0;0.100003463845179;0;0
