year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.43478260869565216;0.0;0.0;0.0;0.0;0.59;0.09993233859880635;0;0
2016;1;26;16;30;2;0;0.0;1.0;0.5;0.8387096774193549;0.6956521739130435;1.0;0.1;0.0;0.0;0.0;0.09982896624210158;0;0
2016;1;25;18;0;2;0;0.0;1.0;0.5;0.8064516129032258;0.782608695652174;0.0;0.1;0.0;0.0;0.0;0.10016261532141046;0;0
2016;1;4;20;30;12;0;0.0;1.0;0.5;0.12903225806451613;0.8695652173913043;1.0;0.6;0.0;0.0;0.0;0.09981495823133602;0;0
2016;1;6;22;0;4;0;0.0;1.0;0.5;0.1935483870967742;0.9565217391304348;0.0;0.2;0.0;0.0;0.0;0.10019444226729635;0;0
2016;1;11;11;0;1;0;0.2;1.0;0.5;0.3548387096774194;0.4782608695652174;0.0;0.05;0.0;0.006775067750677507;0.0;0.10524498788966385;0;0
2016;1;30;12;0;1;0;0.4;1.0;0.5;0.967741935483871;0.5217391304347826;0.0;0.05;0.0;0.013550135501355014;0.2;0.11082534179895875;0;0
2016;1;4;14;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09992517140084234;0;0
2016;1;1;18;0;2;0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;0.0;0.1;0.0;0.0;0.0;0.10015965537728422;0;0
2016;1;10;14;0;0;0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09997211142229079;0;0
2016;1;15;16;0;1;0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.05;0.0;0.0;0.0;0.09998893157694655;0;0
2016;1;15;22;0;4;0;0.0;1.0;0.5;0.4838709677419355;0.9565217391304348;0.0;0.2;0.0;0.0;0.0;0.10015746412435222;0;0
2016;1;29;4;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10021462301915707;0;0
2016;1;24;23;30;3;0;0.0;1.0;0.5;0.7741935483870968;1.0;1.0;0.15;0.0;0.0;0.0;0.09993634442240451;0;0
2016;1;14;22;0;3;0;2.95;1.0;0.5;0.45161290322580644;0.9565217391304348;0.0;0.15;0.0;0.09993224932249323;1.76;0.1786137140968137;0;0
2016;2;1;0;0;0;0;0.0;1.0;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.10040603375998247;0;0
2016;1;4;3;0;2;0;0.0;1.0;0.5;0.12903225806451613;0.13043478260869565;0.0;0.1;0.0;0.0;0.0;0.10008986757128613;0;0
2016;1;16;15;0;3;0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.15;0.0;0.0;0.0;0.099955063877745;0;0
