year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;1;0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.07692307692307693;0.0;0.0;0.0;0.0997419782591431;0;0
2016;1;21;4;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09968489562423266;0;0
2016;1;21;1;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09973822291305745;0;0
2016;1;14;0;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.0;1.0;0.0;0.0;0.0;0.0;0.09984950962039485;0;0
2016;1;10;13;30;2;0;0.0;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.15384615384615385;0.0;0.0;0.4;0.09974076816896749;0;0
2016;1;31;21;30;2;0;0.0;1.0;0.5;1.0;0.9130434782608695;1.0;0.15384615384615385;0.0;0.0;0.0;0.10003163386791081;0;0
2016;1;15;11;0;8;0;0.79;1.0;0.5;0.4838709677419355;0.4782608695652174;0.0;0.6153846153846154;0.0;0.0466903073286052;0.2;0.15584848130459883;0;0
2016;1;27;10;0;1;0;0.0;1.0;0.5;0.8709677419354839;0.43478260869565216;0.0;0.07692307692307693;0.0;0.0;0.0;0.09989103450329773;0;0
2016;1;19;23;0;6;0;0.0;1.0;0.5;0.6129032258064516;1.0;0.0;0.46153846153846156;0.0;0.0;0.0;0.09989998139066025;0;0
2016;1;29;15;0;2;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;0.0;0.15384615384615385;0.0;0.0;0.0;0.0998850890032481;0;0
2016;1;6;21;0;3;0;0.0;1.0;0.5;0.1935483870967742;0.9130434782608695;0.0;0.23076923076923078;0.0;0.0;0.0;0.0999545377476887;0;0
2016;1;24;19;30;3;0;0.0;1.0;0.5;0.7741935483870968;0.8260869565217391;1.0;0.23076923076923078;0.0;0.0;0.0;0.09983727120998886;0;0
2016;1;15;11;30;3;0;0.2;1.0;0.5;0.4838709677419355;0.4782608695652174;1.0;0.23076923076923078;0.0;0.01182033096926714;0.0;0.113837287864339;0;0
2016;1;14;8;30;1;0;0.0;1.0;0.5;0.45161290322580644;0.34782608695652173;1.0;0.07692307692307693;0.0;0.0;0.0;0.0996934552345119;0;0
2016;1;28;2;0;0;0;0.0;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10009648753576195;0;0
2016;1;15;14;0;0;0;1.19;1.0;0.5;0.4838709677419355;0.6086956521739131;0.0;0.0;0.0;0.07033096926713947;2.16;0.1842179757427227;0;0
2016;1;12;3;0;0;0;0.0;1.0;0.5;0.3870967741935484;0.13043478260869565;0.0;0.0;0.0;0.0;0.2;0.10019650032628769;0;0
2016;1;18;17;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09988868668861195;0;0
2016;1;2;11;0;1;0;0.2;1.0;0.5;0.06451612903225806;0.4782608695652174;0.0;0.07692307692307693;0.0;0.01182033096926714;0.0;0.11431828115602749;0;0
2016;1;16;21;30;5;0;0.0;1.0;0.5;0.5161290322580645;0.9130434782608695;1.0;0.38461538461538464;0.0;0.0;0.0;0.0998701334356833;0;0
2016;1;12;8;0;0;0;0.59;1.0;0.5;0.3870967741935484;0.34782608695652173;0.0;0.0;0.0;0.034869976359338056;0.0;0.1418293518253757;0;0
2016;1;19;10;0;1;0;0.0;1.0;0.5;0.6129032258064516;0.43478260869565216;0.0;0.07692307692307693;0.0;0.0;0.0;0.09988544719950831;0;0
2016;1;17;1;30;1;0;0.0;1.0;0.5;0.5483870967741935;0.043478260869565216;1.0;0.07692307692307693;0.0;0.0;0.0;0.09976374642650065;0;0
2016;1;16;23;30;0;0;0.0;1.0;0.5;0.5161290322580645;1.0;1.0;0.0;0.0;0.0;0.0;0.10000871979786674;0;0
2016;1;11;20;30;0;0;0.0;1.0;0.5;0.3548387096774194;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0999158259125148;0;0
2016;1;1;13;30;4;0;0.0;1.0;0.5;0.03225806451612903;0.5652173913043478;1.0;0.3076923076923077;0.0;0.0;0.0;0.0999030552933784;0;0
2016;1;11;17;30;0;0;0.4;1.0;0.5;0.3548387096774194;0.7391304347826086;1.0;0.0;0.0;0.02364066193853428;0.4;0.1281759373111664;0;0
2016;1;27;23;30;0;0;0.2;1.0;0.5;0.8709677419354839;1.0;1.0;0.0;0.0;0.01182033096926714;0.0;0.11425688385011434;0;0
2016;1;11;2;30;0;0;0.2;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.0;0.0;0.01182033096926714;0.0;0.114019410733601;0;0
2016;1;10;18;30;0;0;0.0;1.0;0.5;0.3225806451612903;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09986806398564974;0;0
2016;1;18;8;0;2;0;0.0;1.0;0.5;0.5806451612903226;0.34782608695652173;0.0;0.15384615384615385;0.0;0.0;0.0;0.09991122427350896;0;0
2016;1;2;20;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10011833155108385;0;0
2016;1;30;19;0;1;0;0.0;1.0;0.5;0.967741935483871;0.8260869565217391;0.0;0.07692307692307693;0.0;0.0;0.0;0.09997084051483918;0;0
2016;1;22;2;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09971166527675401;0;0
2016;1;9;19;30;0;0;0.99;1.0;0.5;0.2903225806451613;0.8260869565217391;1.0;0.0;0.0;0.058510638297872335;2.55;0.1700560930863697;1;0
2016;1;27;21;0;2;0;1.37;1.0;0.5;0.8709677419354839;0.9130434782608695;0.0;0.15384615384615385;0.0;0.0809692671394799;1.17;0.19699668893575173;0;0
2016;1;7;6;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10019273810621265;0;0
2016;1;28;8;30;7;0;0.0;1.0;0.5;0.9032258064516129;0.34782608695652173;1.0;0.5384615384615384;0.0;0.0;0.0;0.0997363655410306;0;0
2016;1;24;1;0;1;0;0.0;1.0;0.5;0.7741935483870968;0.043478260869565216;0.0;0.07692307692307693;0.0;0.0;0.0;0.10011939700258332;0;0
2016;1;5;20;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10005451402681964;0;0
2016;1;6;8;30;1;0;0.0;1.0;0.5;0.1935483870967742;0.34782608695652173;1.0;0.07692307692307693;0.0;0.0;0.0;0.0998346409637032;0;0
2016;1;6;11;0;5;0;0.0;1.0;0.5;0.1935483870967742;0.4782608695652174;0.0;0.38461538461538464;0.0;0.0;0.0;0.09998488230895597;0;0
2016;1;30;3;30;0;0;0.0;1.0;0.5;0.967741935483871;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09970604544474448;0;0
2016;1;8;10;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09980289393208985;0;0
2016;1;7;3;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09991714956666109;0;0
2016;1;13;4;30;0;0;0.0;1.0;0.5;0.41935483870967744;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09977042256886315;0;0
2016;1;12;14;30;2;0;0.0;1.0;0.5;0.3870967741935484;0.6086956521739131;1.0;0.15384615384615385;0.0;0.0;0.0;0.09972674548228277;0;0
2016;1;28;17;0;0;0;0.0;1.0;0.5;0.9032258064516129;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09993356702649359;0;0
2016;1;30;4;30;1;0;0.0;1.0;0.5;0.967741935483871;0.17391304347826086;1.0;0.07692307692307693;0.0;0.0;0.2;0.09968875889894613;0;0
2016;1;24;5;0;0;0;0.0;1.0;0.5;0.7741935483870968;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10000012931461932;0;0
2016;1;16;19;0;0;0;0.0;1.0;0.5;0.5161290322580645;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0999153120506231;0;0
2016;1;12;7;0;1;0;1.97;1.0;0.5;0.3870967741935484;0.30434782608695654;0.0;0.07692307692307693;0.0;0.11643026004728131;1.57;0.23960439383771992;0;0
2016;1;21;1;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10015567941418291;0;0
2016;1;3;16;30;1;0;0.0;1.0;0.5;0.0967741935483871;0.6956521739130435;1.0;0.07692307692307693;0.0;0.0;0.2;0.09992250073684894;0;0
2016;1;31;20;30;2;0;0.0;1.0;0.5;1.0;0.8695652173913043;1.0;0.15384615384615385;0.0;0.0;0.0;0.0999860243363282;0;0
