year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;1;0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.043478260869565216;0.0;0.0;0.0;0.10035862865665013;0;0
2016;1;26;7;0;2;0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;0.0;0.08695652173913043;0.0;0.0;0.0;0.09981793532990924;0;0
2016;1;29;13;30;3;0;0.0;1.0;0.5;0.9354838709677419;0.5652173913043478;1.0;0.13043478260869565;0.0;0.0;0.0;0.09986822445728183;0;0
2016;1;6;3;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09999410623096583;0;0
2016;1;11;19;0;2;0;0.0;1.0;0.5;0.3548387096774194;0.8260869565217391;0.0;0.08695652173913043;0.0;0.0;0.0;0.09996832990167082;0;0
2016;1;18;11;30;2;0;0.0;1.0;0.5;0.5806451612903226;0.4782608695652174;1.0;0.08695652173913043;0.0;0.0;0.0;0.09977106769096611;0;0
2016;1;2;4;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.1000088643423992;0;0
2016;1;13;1;30;0;0;0.0;1.0;0.5;0.41935483870967744;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09992060881154419;0;0
2016;1;13;22;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10017269223082781;0;0
2016;1;29;20;0;3;0;0.0;1.0;0.5;0.9354838709677419;0.8695652173913043;0.0;0.13043478260869565;0.0;0.0;0.0;0.09997109608754318;0;0
2016;1;5;3;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10001119815386506;0;0
2016;1;18;23;30;0;0;0.0;1.0;0.5;0.5806451612903226;1.0;1.0;0.0;0.0;0.0;0.0;0.10020992365964776;0;0
2016;1;11;12;0;1;0;0.0;1.0;0.5;0.3548387096774194;0.5217391304347826;0.0;0.043478260869565216;0.0;0.0;0.2;0.0998581108532618;0;0
2016;1;22;5;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09988989330759057;0;0
2016;1;9;14;30;3;0;0.0;1.0;0.5;0.2903225806451613;0.6086956521739131;1.0;0.13043478260869565;0.0;0.0;0.0;0.09982044413224844;0;0
2016;1;21;9;30;1;0;0.0;1.0;0.5;0.6774193548387096;0.391304347826087;1.0;0.043478260869565216;0.0;0.0;0.0;0.09981850367577738;0;0
2016;1;25;15;30;5;0;0.0;1.0;0.5;0.8064516129032258;0.6521739130434783;1.0;0.21739130434782608;0.0;0.0;0.0;0.09975855309480142;0;0
2016;1;27;6;30;0;0;0.0;1.0;0.5;0.8709677419354839;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09994921376755872;0;0
2016;1;20;12;30;2;0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.08695652173913043;0.0;0.0;0.0;0.09978943793015549;0;0
2016;1;12;10;30;1;0;0.4;1.0;0.5;0.3870967741935484;0.43478260869565216;1.0;0.043478260869565216;0.0;0.016346546791990192;1.38;0.10964204868669458;0;0
2016;1;24;15;0;1;0;0.0;1.0;0.5;0.7741935483870968;0.6521739130434783;0.0;0.043478260869565216;0.0;0.0;0.0;0.09988805311142801;0;0
2016;1;17;15;30;0;0;0.0;1.0;0.5;0.5483870967741935;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09992744184145852;0;0
2016;1;10;23;30;1;0;0.0;1.0;0.5;0.3225806451612903;1.0;1.0;0.043478260869565216;0.0;0.0;0.6;0.10022329131754748;0;0
2016;1;3;3;30;0;0;0.0;1.0;0.5;0.0967741935483871;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09999854836625832;0;0
2016;1;25;22;0;7;0;7.48;1.0;0.5;0.8064516129032258;0.9565217391304348;0.0;0.30434782608695654;0.0;0.30568042501021664;0.39;0.2834488970853214;0;0
2016;1;14;5;0;4;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;0.0;0.17391304347826086;0.0;0.0;0.0;0.09967509353033666;0;0
2016;1;25;19;0;1;0;0.0;1.0;0.5;0.8064516129032258;0.8260869565217391;0.0;0.043478260869565216;0.0;0.0;0.0;0.09999440237127988;0;0
2016;1;3;17;30;0;0;0.0;1.0;0.5;0.0967741935483871;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.10015082395341313;0;0
2016;1;20;2;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09991745733395863;0;0
2016;1;15;10;0;1;0;0.0;1.0;0.5;0.4838709677419355;0.43478260869565216;0.0;0.043478260869565216;0.0;0.0;0.0;0.09981084243992189;0;0
2016;1;20;0;30;1;0;0.0;1.0;0.5;0.6451612903225806;0.0;1.0;0.043478260869565216;0.0;0.0;0.0;0.09991698376283853;0;0
2016;1;28;18;0;3;0;0.0;1.0;0.5;0.9032258064516129;0.782608695652174;0.0;0.13043478260869565;0.0;0.0;0.0;0.09989731152802495;0;0
2016;1;12;23;0;2;0;0.0;1.0;0.5;0.3870967741935484;1.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.10011932700129467;0;0
2016;1;22;12;0;1;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;0.0;0.043478260869565216;0.0;0.0;0.0;0.09983230183360081;0;0
2016;1;24;11;30;4;0;0.0;1.0;0.5;0.7741935483870968;0.4782608695652174;1.0;0.17391304347826086;0.0;0.0;0.0;0.09972938800093789;0;0
