year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;2;0;0.2;1.0;0.5;0.45161290322580644;0.43478260869565216;0.0;0.15384615384615385;0.0;0.20408163265306123;0.0;0.19976800679626772;0;0
2016;1;26;16;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09977309132286516;0;0
2016;1;25;18;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09972640377983177;0;0
2016;1;4;20;30;1;0;0.0;1.0;0.5;0.12903225806451613;0.8695652173913043;1.0;0.07692307692307693;0.0;0.0;0.0;0.10011885145856647;0;0
2016;1;6;22;0;1;0;0.0;1.0;0.5;0.1935483870967742;0.9565217391304348;0.0;0.07692307692307693;0.0;0.0;0.0;0.1001591219914304;0;0
2016;1;11;11;0;0;0;0.4;1.0;0.5;0.3548387096774194;0.4782608695652174;0.0;0.0;0.0;0.40816326530612246;0.2;0.2998699388345387;0;0
2016;1;30;12;0;0;0;0.0;1.0;0.5;0.967741935483871;0.5217391304347826;0.0;0.0;0.0;0.0;0.2;0.09977828378011688;0;0
2016;1;4;14;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.10007520681793958;0;0
2016;1;1;18;0;0;0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10016095616072684;0;0
2016;1;10;14;0;0;0;0.2;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.0;0.0;0.20408163265306123;0.4;0.1998354320125828;0;0
2016;1;15;16;0;2;0;0.2;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.15384615384615385;0.0;0.20408163265306123;0.2;0.1998077303942325;0;0
2016;1;15;22;0;3;0;0.2;1.0;0.5;0.4838709677419355;0.9565217391304348;0.0;0.23076923076923078;0.0;0.20408163265306123;0.2;0.20000567931308533;0;0
2016;1;29;4;0;0;0;0.2;1.0;0.5;0.9354838709677419;0.17391304347826086;0.0;0.0;0.0;0.20408163265306123;0.4;0.19996111182229592;0;0
2016;1;24;23;30;0;0;0.0;1.0;0.5;0.7741935483870968;1.0;1.0;0.0;0.0;0.0;0.0;0.09979383478701331;0;0
2016;1;14;22;0;2;0;0.0;1.0;0.5;0.45161290322580644;0.9565217391304348;0.0;0.15384615384615385;0.0;0.0;0.2;0.09996184437436861;0;0
2016;2;1;0;0;0;0;0.0;1.0;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.10033777539474054;0;0
2016;1;4;3;0;0;0;0.0;1.0;0.5;0.12903225806451613;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10003649882599186;0;0
2016;1;16;15;0;1;0;0.2;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.07692307692307693;0.0;0.20408163265306123;0.2;0.1997706393247456;0;0
2016;1;28;15;30;0;0;0.2;1.0;0.5;0.9032258064516129;0.6521739130434783;1.0;0.0;0.0;0.20408163265306123;0.4;0.19984430836047418;0;0
2016;1;13;0;30;4;0;0.2;1.0;0.5;0.41935483870967744;0.0;1.0;0.3076923076923077;0.0;0.20408163265306123;0.2;0.20017445457178562;0;0
2016;1;14;5;0;0;0;0.2;1.0;0.5;0.45161290322580644;0.21739130434782608;0.0;0.0;0.0;0.20408163265306123;0.0;0.1998271046736222;0;0
2016;1;10;22;0;6;0;0.2;1.0;0.5;0.3225806451612903;0.9565217391304348;0.0;0.46153846153846156;0.0;0.20408163265306123;0.2;0.2002032665986122;0;0
