year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;1;0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.03571428571428571;0.0;0.0;0.0;0.10014464731057882;0;0
2016;1;18;21;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10015799398963321;0;0
2016;1;25;12;0;1;0;0.0;1.0;0.5;0.8064516129032258;0.5217391304347826;0.0;0.03571428571428571;0.0;0.0;0.0;0.09996420192825195;0;0
2016;1;25;1;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0999346864247671;0;0
2016;1;31;21;0;1;0;0.0;1.0;0.5;1.0;0.9130434782608695;0.0;0.03571428571428571;0.0;0.0;0.0;0.10041536511708682;0;0
2016;1;28;22;0;0;0;0.0;1.0;0.5;0.9032258064516129;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10036999654970213;0;0
2016;1;17;19;30;1;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.03571428571428571;0.0;0.0;0.0;0.09970528157460035;0;0
2016;1;2;15;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.1002041778727546;0;0
2016;1;22;18;30;2;0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.07142857142857142;0.0;0.0;0.0;0.09971308188230676;0;0
2016;1;17;19;0;4;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.14285714285714285;0.0;0.0;0.0;0.10011917642332702;0;0
2016;1;27;22;0;0;0;0.99;1.0;0.5;0.8709677419354839;0.9565217391304348;0.0;0.0;0.0;0.03492063492063492;0.4;0.11987921770575138;0;0
2016;1;29;21;30;3;0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;1.0;0.10714285714285714;0.0;0.0;0.0;0.09996211173073999;0;0
2016;1;27;20;30;0;0;0.79;1.0;0.5;0.8709677419354839;0.8695652173913043;1.0;0.0;0.0;0.027865961199294534;1.57;0.11545528621625334;0;0
2016;1;6;6;30;0;0;0.0;1.0;0.5;0.1935483870967742;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09981918513323518;0;0
2016;1;23;23;30;0;0;0.0;1.0;0.5;0.7419354838709677;1.0;1.0;0.0;0.0;0.0;0.0;0.09991162204168103;0;0
2016;1;16;20;30;2;0;0.0;1.0;0.5;0.5161290322580645;0.8695652173913043;1.0;0.07142857142857142;0.0;0.0;0.0;0.09973227007975549;0;0
2016;1;14;19;30;1;0;0.4;1.0;0.5;0.45161290322580644;0.8260869565217391;1.0;0.03571428571428571;0.0;0.014109347442680775;0.4;0.10760038206554168;0;0
2016;1;22;10;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09989795769454457;0;0
2016;1;3;23;30;10;0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.35714285714285715;0.0;0.0;0.0;0.10000067349255215;0;0
2016;1;30;16;0;0;0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.10016054537337038;0;0
