year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;2;0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.06896551724137931;0.0;0.0;0.0;0.099766872970114;0;0
2016;1;31;9;30;1;0;0.0;1.0;0.5;1.0;0.391304347826087;1.0;0.034482758620689655;0.0;0.0;0.0;0.09980010893538993;0;0
2016;1;10;5;30;0;0;1.38;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;0.039746543778801845;0.2;0.12834087498800462;0;0
2016;1;12;18;0;1;0;0.0;1.0;0.5;0.3870967741935484;0.782608695652174;0.0;0.034482758620689655;0.0;0.0;0.0;0.10001122537020213;0;0
2016;1;10;2;30;0;0;0.39;1.0;0.5;0.3225806451612903;0.08695652173913043;1.0;0.0;0.0;0.011232718894009217;0.79;0.10766377157933182;0;0
2016;1;25;7;30;1;0;0.0;1.0;0.5;0.8064516129032258;0.30434782608695654;1.0;0.034482758620689655;0.0;0.0;0.0;0.09961186191365035;0;0
2016;1;2;2;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09959992306953969;0;0
2016;1;31;9;0;1;0;0.0;1.0;0.5;1.0;0.391304347826087;0.0;0.034482758620689655;0.0;0.0;0.0;0.09992405911278657;0;0
2016;1;11;3;0;0;0;0.6;1.0;0.5;0.3548387096774194;0.13043478260869565;0.0;0.0;0.0;0.01728110599078341;0.59;0.11254900945460311;0;0
2016;1;19;20;30;1;0;0.0;1.0;0.5;0.6129032258064516;0.8695652173913043;1.0;0.034482758620689655;0.0;0.0;0.0;0.0999013892277738;0;0
2016;1;30;0;0;0;0;0.0;1.0;0.5;0.967741935483871;0.0;0.0;0.0;0.0;0.0;0.0;0.10004495633801658;0;0
2016;1;20;22;30;3;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.10344827586206896;0.0;0.0;0.0;0.10001582164875988;0;0
2016;1;11;1;30;0;0;0.59;1.0;0.5;0.3548387096774194;0.043478260869565216;1.0;0.0;0.0;0.016993087557603686;0.6;0.11185688536935534;0;0
2016;1;27;16;0;1;0;0.0;1.0;0.5;0.8709677419354839;0.6956521739130435;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996696030852736;0;0
2016;1;11;2;30;0;0;0.2;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.0;0.0;0.00576036866359447;0.6;0.10368755801741902;0;0
2016;1;11;7;0;0;0;0.0;1.0;0.5;0.3548387096774194;0.30434782608695654;0.0;0.0;0.0;0.0;0.2;0.09993632530090868;0;0
2016;1;18;14;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09964311799747994;0;0
2016;1;2;16;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.10017415925845019;0;0
2016;1;5;21;30;0;0;0.0;1.0;0.5;0.16129032258064516;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0999015020053442;0;0
2016;1;2;3;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.13043478260869565;1.0;0.0;0.0;0.0;0.2;0.09958481369313366;0;0
2016;1;29;19;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.10009916945974529;0;0
2016;1;25;5;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0996136363349287;0;0
2016;1;31;2;0;0;0;0.0;1.0;0.5;1.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10000626944316271;0;0
2016;1;19;2;0;0;0;0.0;1.0;0.5;0.6129032258064516;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09994443405319164;0;0
2016;1;19;10;30;0;0;0.0;1.0;0.5;0.6129032258064516;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09955817062857553;0;0
2016;1;4;0;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.0;1.0;0.0;0.0;0.0;0.0;0.09960724079817074;0;0
2016;1;9;23;30;0;0;0.0;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.0;0.0;0.10000198232011503;0;0
2016;1;13;12;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09990080431696602;0;0
2016;1;16;14;0;2;0;0.0;1.0;0.5;0.5161290322580645;0.6086956521739131;0.0;0.06896551724137931;0.0;0.0;0.0;0.09987508592603622;0;0
2016;1;28;4;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09968413800260767;0;0
2016;1;13;8;30;0;0;0.0;1.0;0.5;0.41935483870967744;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09948762919864085;0;0
2016;1;22;12;30;1;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.034482758620689655;0.0;0.0;0.0;0.09963674824405833;0;0
2016;1;12;23;30;0;0;0.0;1.0;0.5;0.3870967741935484;1.0;1.0;0.0;0.0;0.0;0.0;0.10001046688422055;0;0
2016;1;31;18;30;5;0;0.0;1.0;0.5;1.0;0.782608695652174;1.0;0.1724137931034483;0.0;0.0;0.0;0.10007334045855676;0;0
2016;1;20;14;0;0;0;0.0;1.0;0.5;0.6451612903225806;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09988778913459062;0;0
2016;1;25;14;0;4;0;0.0;1.0;0.5;0.8064516129032258;0.6086956521739131;0.0;0.13793103448275862;0.0;0.0;0.0;0.09986956702757444;0;0
2016;1;16;12;30;2;0;0.0;1.0;0.5;0.5161290322580645;0.5217391304347826;1.0;0.06896551724137931;0.0;0.0;0.0;0.09954652241208994;0;0
2016;1;26;7;0;1;0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;0.0;0.034482758620689655;0.0;0.0;0.0;0.09986318078609391;0;0
2016;1;9;20;0;0;0;34.72;1.0;0.5;0.2903225806451613;0.8695652173913043;0.0;0.0;0.0;1.0;9.64;0.8260900638828652;1;0
2016;1;15;5;30;1;0;0.0;1.0;0.5;0.4838709677419355;0.21739130434782608;1.0;0.034482758620689655;0.0;0.0;0.2;0.09947366818571557;0;0
