year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;17;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;1.0;0.30357142857142855;0.0;0.0;0.0;0.10015281300842505;0;0
2016;1;23;18;0;5;0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.08928571428571429;0.0;0.0;0.0;0.10006499085703924;0;0
2016;1;7;18;30;2;0;0.0;1.0;0.5;0.22580645161290322;0.782608695652174;1.0;0.03571428571428571;0.0;0.0;0.0;0.09970926954556036;0;0
2016;1;22;16;30;7;0;0.0;1.0;0.5;0.7096774193548387;0.6956521739130435;1.0;0.125;0.0;0.0;0.0;0.09993785984982084;0;0
2016;1;27;11;0;10;0;0.0;1.0;0.5;0.8709677419354839;0.4782608695652174;0.0;0.17857142857142858;0.0;0.0;0.0;0.10004527299536337;0;0
2016;1;4;19;0;3;0;0.0;1.0;0.5;0.12903225806451613;0.8260869565217391;0.0;0.05357142857142857;0.0;0.0;0.0;0.10003515284804054;0;0
2016;1;11;9;30;0;0;0.0;1.0;0.5;0.3548387096774194;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09962472685498769;0;0
2016;1;10;21;30;14;0;0.0;1.0;0.5;0.3225806451612903;0.9130434782608695;1.0;0.25;0.0;0.0;0.0;0.09984763008140307;0;0
2016;1;14;5;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09969576323961293;0;0
2016;1;7;2;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09964590094078973;0;0
2016;1;28;4;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10007042462692484;0;0
2016;1;27;14;0;27;0;0.0;1.0;0.5;0.8709677419354839;0.6086956521739131;0.0;0.48214285714285715;0.0;0.0;0.0;0.10008938463017047;0;0
2016;1;9;7;30;1;0;0.0;1.0;0.5;0.2903225806451613;0.30434782608695654;1.0;0.017857142857142856;0.0;0.0;0.0;0.09959835882037682;0;0
2016;1;22;22;0;7;0;0.0;1.0;0.5;0.7096774193548387;0.9565217391304348;0.0;0.125;0.0;0.0;0.0;0.10016339520034423;0;0
2016;1;17;4;0;2;0;0.0;1.0;0.5;0.5483870967741935;0.17391304347826086;0.0;0.03571428571428571;0.0;0.0;0.0;0.10002189910421011;0;0
2016;1;21;19;30;8;0;0.0;1.0;0.5;0.6774193548387096;0.8260869565217391;1.0;0.14285714285714285;0.0;0.0;0.0;0.09999837534200084;0;0
2016;1;29;23;0;9;0;0.0;1.0;0.5;0.9354838709677419;1.0;0.0;0.16071428571428573;0.0;0.0;0.0;0.10031489137168537;0;0
