year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;6;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;1.0;0.0967741935483871;0.0;0.0;0.0;0.10017245748737075;0;0
2016;1;23;18;0;3;0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.04838709677419355;0.0;0.0;0.0;0.0999714308571486;0;0
2016;1;7;18;30;7;0;0.0;1.0;0.5;0.22580645161290322;0.782608695652174;1.0;0.11290322580645161;0.0;0.0;0.0;0.09983073702867834;0;0
2016;1;22;16;30;8;0;0.0;1.0;0.5;0.7096774193548387;0.6956521739130435;1.0;0.12903225806451613;0.0;0.0;0.0;0.10001655766940182;0;0
2016;1;27;11;0;6;0;0.0;1.0;0.5;0.8709677419354839;0.4782608695652174;0.0;0.0967741935483871;0.0;0.0;0.0;0.10011279906278098;0;0
2016;1;4;19;0;15;0;0.0;1.0;0.5;0.12903225806451613;0.8260869565217391;0.0;0.24193548387096775;0.0;0.0;0.0;0.09952644823149676;0;0
2016;1;11;9;30;5;0;0.0;1.0;0.5;0.3548387096774194;0.391304347826087;1.0;0.08064516129032258;0.0;0.0;0.59;0.09996070738888413;0;0
2016;1;10;21;30;4;0;0.0;1.0;0.5;0.3225806451612903;0.9130434782608695;1.0;0.06451612903225806;0.0;0.0;0.0;0.09990899855224761;0;0
2016;1;14;5;30;3;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;1.0;0.04838709677419355;0.0;0.0;0.0;0.10007011341941613;0;0
2016;1;7;2;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10012921960061355;0;0
2016;1;28;4;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10029408097225762;0;0
2016;1;27;14;0;4;0;0.0;1.0;0.5;0.8709677419354839;0.6086956521739131;0.0;0.06451612903225806;0.0;0.0;0.0;0.10008800615591035;0;0
2016;1;9;7;30;2;0;0.0;1.0;0.5;0.2903225806451613;0.30434782608695654;1.0;0.03225806451612903;0.0;0.0;0.0;0.10001785816633507;0;0
2016;1;22;22;0;3;0;0.0;1.0;0.5;0.7096774193548387;0.9565217391304348;0.0;0.04838709677419355;0.0;0.0;0.0;0.09990727856601772;0;0
2016;1;17;4;0;0;0;0.0;1.0;0.5;0.5483870967741935;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10026379067656016;0;0
2016;1;21;19;30;11;0;0.0;1.0;0.5;0.6774193548387096;0.8260869565217391;1.0;0.1774193548387097;0.0;0.0;0.0;0.09996316269971878;0;0
2016;1;29;23;0;3;0;0.0;1.0;0.5;0.9354838709677419;1.0;0.0;0.04838709677419355;0.0;0.0;0.0;0.10004342564749485;0;0
2016;1;10;14;30;4;0;0.4;1.0;0.5;0.3225806451612903;0.6086956521739131;1.0;0.06451612903225806;0.0;0.019521717911176188;0.0;0.11276870856850557;0;0
2016;1;23;6;30;4;0;0.0;1.0;0.5;0.7419354838709677;0.2608695652173913;1.0;0.06451612903225806;0.0;0.0;0.0;0.10013977685867864;0;0
2016;1;4;2;0;1;0;0.0;1.0;0.5;0.12903225806451613;0.08695652173913043;0.0;0.016129032258064516;0.0;0.0;0.0;0.10024950558961215;0;0
2016;1;24;15;0;3;0;0.0;1.0;0.5;0.7741935483870968;0.6521739130434783;0.0;0.04838709677419355;0.0;0.0;0.0;0.10003452083852998;0;0
2016;1;9;11;0;2;0;0.0;1.0;0.5;0.2903225806451613;0.4782608695652174;0.0;0.03225806451612903;0.0;0.0;0.0;0.09995415982400452;0;0
2016;1;22;9;0;6;0;0.0;1.0;0.5;0.7096774193548387;0.391304347826087;0.0;0.0967741935483871;0.0;0.0;0.0;0.10008193864471643;0;0
2016;1;26;14;30;12;0;0.0;1.0;0.5;0.8387096774193549;0.6086956521739131;1.0;0.1935483870967742;0.0;0.0;0.0;0.10002612027015395;0;0
2016;1;2;0;0;1;0;0.0;1.0;0.5;0.06451612903225806;0.0;0.0;0.016129032258064516;0.0;0.0;0.0;0.1003308015089987;0;0
2016;1;22;18;30;2;0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.03225806451612903;0.0;0.0;0.0;0.10011108981418765;0;0
