year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;2;0;0.2;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.10526315789473684;0.0;0.05988023952095809;0.0;0.15075579390936933;0;0
2016;1;18;21;0;3;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.15789473684210525;0.0;0.0;0.0;0.09977891272804196;0;0
2016;1;25;12;0;3;0;0.0;1.0;0.5;0.8064516129032258;0.5217391304347826;0.0;0.15789473684210525;0.0;0.0;0.0;0.0999527203164099;0;0
2016;1;25;1;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.043478260869565216;0.0;0.0;0.0;0.0;0.2;0.10029119298535316;0;0
2016;1;31;21;0;0;0;0.0;1.0;0.5;1.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.1003057774256042;0;0
2016;1;28;22;0;1;0;0.2;1.0;0.5;0.9032258064516129;0.9565217391304348;0.0;0.05263157894736842;0.0;0.05988023952095809;0.2;0.15079608359646168;0;0
2016;1;17;19;30;4;0;0.2;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.21052631578947367;0.0;0.05988023952095809;0.0;0.15031897503945468;0;0
2016;1;2;15;0;2;0;0.0;1.0;0.5;0.06451612903225806;0.6521739130434783;0.0;0.10526315789473684;0.0;0.0;0.2;0.09987359253033001;0;0
2016;1;22;18;30;3;0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.15789473684210525;0.0;0.0;0.0;0.09960781075280134;0;0
2016;1;17;19;0;3;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.15789473684210525;0.0;0.0;0.2;0.09973907970847118;0;0
2016;1;27;22;0;4;0;0.2;1.0;0.5;0.8709677419354839;0.9565217391304348;0.0;0.21052631578947367;0.0;0.05988023952095809;0.4;0.15069031472268146;0;0
2016;1;29;21;30;0;0;0.2;1.0;0.5;0.9354838709677419;0.9130434782608695;1.0;0.0;0.0;0.05988023952095809;0.0;0.1503548582425942;0;0
2016;1;27;20;30;1;0;0.6;1.0;0.5;0.8709677419354839;0.8695652173913043;1.0;0.05263157894736842;0.0;0.17964071856287425;0.4;0.2515654568575918;0;0
2016;1;6;6;30;0;0;0.0;1.0;0.5;0.1935483870967742;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10010580597595786;0;0
2016;1;23;23;30;1;0;0.0;1.0;0.5;0.7419354838709677;1.0;1.0;0.05263157894736842;0.0;0.0;0.0;0.09975494955296038;0;0
2016;1;16;20;30;1;0;0.2;1.0;0.5;0.5161290322580645;0.8695652173913043;1.0;0.05263157894736842;0.0;0.05988023952095809;0.0;0.15041863238934705;0;0
2016;1;14;19;30;1;0;0.0;1.0;0.5;0.45161290322580644;0.8260869565217391;1.0;0.05263157894736842;0.0;0.0;0.2;0.09980584261934733;0;0
2016;1;22;10;0;6;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;0.0;0.3157894736842105;0.0;0.0;0.0;0.09984109805216757;0;0
2016;1;3;23;30;6;0;0.4;1.0;0.5;0.0967741935483871;1.0;1.0;0.3157894736842105;0.0;0.11976047904191618;0.6;0.20162625585145189;0;0
2016;1;30;16;0;5;0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.2631578947368421;0.0;0.0;0.0;0.10013351778387469;0;0
2016;1;16;8;30;3;0;0.2;1.0;0.5;0.5161290322580645;0.34782608695652173;1.0;0.15789473684210525;0.0;0.05988023952095809;0.2;0.1502708704851876;0;0
2016;1;28;12;30;2;0;0.4;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.10526315789473684;0.0;0.11976047904191618;0.2;0.20079893855853537;0;0
2016;1;22;15;0;6;0;0.0;1.0;0.5;0.7096774193548387;0.6521739130434783;0.0;0.3157894736842105;0.0;0.0;0.0;0.09978688913827294;0;0
2016;1;18;0;30;2;0;0.0;1.0;0.5;0.5806451612903226;0.0;1.0;0.10526315789473684;0.0;0.0;0.0;0.09979590733425492;0;0
2016;1;29;6;0;3;0;0.4;1.0;0.5;0.9354838709677419;0.2608695652173913;0.0;0.15789473684210525;0.0;0.11976047904191618;0.2;0.20146508209012448;0;0
2016;1;12;19;0;3;0;0.2;1.0;0.5;0.3870967741935484;0.8260869565217391;0.0;0.15789473684210525;0.0;0.05988023952095809;0.4;0.15037918232394598;0;0
2016;1;13;15;0;0;0;0.2;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.0;0.0;0.05988023952095809;0.0;0.1504494642003642;0;0
2016;1;15;9;0;1;0;0.2;1.0;0.5;0.4838709677419355;0.391304347826087;0.0;0.05263157894736842;0.0;0.05988023952095809;0.0;0.1504556729374975;0;0
2016;1;6;12;30;5;0;0.0;1.0;0.5;0.1935483870967742;0.5217391304347826;1.0;0.2631578947368421;0.0;0.0;0.0;0.09997335551342768;0;0
2016;1;4;22;0;3;0;0.0;1.0;0.5;0.12903225806451613;0.9565217391304348;0.0;0.15789473684210525;0.0;0.0;0.0;0.09985291663795759;0;0
2016;1;24;10;30;1;0;0.0;1.0;0.5;0.7741935483870968;0.43478260869565216;1.0;0.05263157894736842;0.0;0.0;0.0;0.0995745702412314;0;0
2016;1;26;9;30;8;0;0.0;1.0;0.5;0.8387096774193549;0.391304347826087;1.0;0.42105263157894735;0.0;0.0;0.0;0.09960245090188447;0;0
2016;1;23;0;30;3;0;0.0;1.0;0.5;0.7419354838709677;0.0;1.0;0.15789473684210525;0.0;0.0;0.0;0.09975267453967329;0;0
2016;1;11;21;0;1;0;0.4;1.0;0.5;0.3548387096774194;0.9130434782608695;0.0;0.05263157894736842;0.0;0.11976047904191618;0.2;0.20116597068951658;0;0
2016;1;21;13;0;10;0;0.0;1.0;0.5;0.6774193548387096;0.5652173913043478;0.0;0.5263157894736842;0.0;0.0;0.0;0.09975924638659772;0;0
2016;1;31;6;0;0;0;0.0;1.0;0.5;1.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.2;0.1003977418936024;0;0
2016;1;21;2;30;1;0;0.0;1.0;0.5;0.6774193548387096;0.08695652173913043;1.0;0.05263157894736842;0.0;0.0;0.0;0.09971086182217515;0;0
2016;1;22;12;30;3;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.15789473684210525;0.0;0.0;0.0;0.09955584941043649;0;0
2016;1;26;19;30;4;0;0.0;1.0;0.5;0.8387096774193549;0.8260869565217391;1.0;0.21052631578947367;0.0;0.0;0.0;0.09962091994609135;0;0
2016;1;15;8;0;2;0;0.0;1.0;0.5;0.4838709677419355;0.34782608695652173;0.0;0.10526315789473684;0.0;0.0;0.0;0.09980179388192378;0;0
