year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;1;0;0.2;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.08333333333333333;0.0;0.04434589800443459;0.0;0.23079157461325073;0;0
2016;1;31;9;30;0;0;0.0;1.0;0.5;1.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.10006827496367654;0;0
2016;1;10;5;30;0;0;4.31;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;0.9556541019955653;4.31;2.9200567702793605;1;1
2016;1;12;18;0;0;0;0.0;1.0;0.5;0.3870967741935484;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09998508643113402;0;0
2016;1;10;2;30;0;0;0.6;1.0;0.5;0.3225806451612903;0.08695652173913043;1.0;0.0;0.0;0.13303769401330376;0.6;0.4924696622377396;0;0
2016;1;25;7;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09984593402623565;0;0
2016;1;2;2;30;0;0;0.4;1.0;0.5;0.06451612903225806;0.08695652173913043;1.0;0.0;0.0;0.08869179600886919;0.2;0.36168937554488556;0;0
2016;1;31;9;0;0;0;0.0;1.0;0.5;1.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.10003750415599333;0;0
2016;1;11;3;0;0;0;0.6;1.0;0.5;0.3548387096774194;0.13043478260869565;0.0;0.0;0.0;0.13303769401330376;0.6;0.49265450164902935;0;0
2016;1;19;20;30;1;0;0.0;1.0;0.5;0.6129032258064516;0.8695652173913043;1.0;0.08333333333333333;0.0;0.0;0.0;0.09986989088636866;0;0
2016;1;30;0;0;4;0;0.0;1.0;0.5;0.967741935483871;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.10023556889204732;0;0
2016;1;20;22;30;1;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.08333333333333333;0.0;0.0;0.0;0.10000090815251061;0;0
2016;1;11;1;30;0;0;0.6;1.0;0.5;0.3548387096774194;0.043478260869565216;1.0;0.0;0.0;0.13303769401330376;0.6;0.4925071535656982;0;0
2016;1;27;16;0;0;0;0.0;1.0;0.5;0.8709677419354839;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.10004745893499623;0;0
2016;1;11;2;30;0;0;0.6;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.0;0.0;0.13303769401330376;0.6;0.4924669798645325;0;0
2016;1;11;7;0;0;0;0.79;1.0;0.5;0.3548387096774194;0.30434782608695654;0.0;0.0;0.0;0.17516629711751663;0.79;0.6169661841913565;0;0
2016;1;18;14;30;1;0;0.0;1.0;0.5;0.5806451612903226;0.6086956521739131;1.0;0.08333333333333333;0.0;0.0;0.0;0.09965576312178959;0;0
2016;1;2;16;0;0;0;0.2;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.0;0.0;0.04434589800443459;0.6;0.2310196247904499;0;0
2016;1;5;21;30;0;0;0.0;1.0;0.5;0.16129032258064516;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09988364872305189;0;0
2016;1;2;3;30;0;0;0.2;1.0;0.5;0.06451612903225806;0.13043478260869565;1.0;0.0;0.0;0.04434589800443459;0.2;0.2307839216061338;0;0
