year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;1;0;0.0;1.0;0.5;1.0;0.7391304347826086;0.0;0.012345679012345678;0.0;0.0;0.0;0.10024445615967637;0;0
2016;1;21;3;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09998725436273503;0;0
2016;1;28;13;0;2;0;0.0;1.0;0.5;0.9032258064516129;0.5652173913043478;0.0;0.024691358024691357;0.0;0.0;0.0;0.10015217710136881;0;0
2016;1;29;14;30;1;0;0.0;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.012345679012345678;0.0;0.0;0.0;0.09979998614017405;0;0
2016;1;30;0;30;0;0;0.0;1.0;0.5;0.967741935483871;0.0;1.0;0.0;0.0;0.0;0.0;0.09972428136255929;0;0
2016;1;11;0;30;1;0;0.0;1.0;0.5;0.3548387096774194;0.0;1.0;0.012345679012345678;0.0;0.0;0.0;0.09959883477119036;0;0
2016;1;28;6;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0997228748896265;0;0
2016;1;5;2;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0997981699067384;0;0
2016;1;16;22;30;1;0;0.0;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.012345679012345678;0.0;0.0;0.0;0.09983290620649143;0;0
2016;1;20;21;30;2;0;0.0;1.0;0.5;0.6451612903225806;0.9130434782608695;1.0;0.024691358024691357;0.0;0.0;0.0;0.0998327413622252;0;0
2016;1;18;21;30;2;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;1.0;0.024691358024691357;0.0;0.0;0.0;0.09982369932220536;0;0
2016;1;20;17;0;0;0;0.0;1.0;0.5;0.6451612903225806;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.10006103944012523;0;0
2016;1;21;15;0;1;0;0.0;1.0;0.5;0.6774193548387096;0.6521739130434783;0.0;0.012345679012345678;0.0;0.0;0.0;0.10005490675886108;0;0
