year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;3;0;0.0;1.0;0.5;1.0;0.7391304347826086;0.0;0.15;0.0;0.0;0.0;0.09875390456725675;0;0
2016;1;21;3;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09982009261070934;0;0
2016;1;28;13;0;2;0;0.0;1.0;0.5;0.9032258064516129;0.5652173913043478;0.0;0.1;0.0;0.0;0.0;0.09901442952722639;0;0
2016;1;29;14;30;1;0;0.0;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.05;0.0;0.0;0.0;0.0992355825021567;0;0
2016;1;30;0;30;1;0;0.0;1.0;0.5;0.967741935483871;0.0;1.0;0.05;0.0;0.0;0.0;0.09966907921882373;0;0
2016;1;11;0;30;2;0;0.79;1.0;0.5;0.3548387096774194;0.0;1.0;0.1;0.0;0.16772823779193208;0.98;0.6583688374889325;0;0
2016;1;28;6;30;1;0;0.0;1.0;0.5;0.9032258064516129;0.2608695652173913;1.0;0.05;0.0;0.0;0.0;0.09935286295657497;0;0
2016;1;5;2;0;1;0;0.0;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.05;0.0;0.0;0.0;0.09947905204787921;0;0
2016;1;16;22;30;0;0;0.0;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.09973151537249314;0;0
2016;1;20;21;30;1;0;0.0;1.0;0.5;0.6451612903225806;0.9130434782608695;1.0;0.05;0.0;0.0;0.0;0.099200523507047;0;0
2016;1;18;21;30;4;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;1.0;0.2;0.0;0.0;0.0;0.09772344140824507;0;0
2016;1;20;17;0;4;0;0.0;1.0;0.5;0.6451612903225806;0.7391304347826086;0.0;0.2;0.0;0.0;0.0;0.09801928281967398;0;0
2016;1;21;15;0;2;0;0.0;1.0;0.5;0.6774193548387096;0.6521739130434783;0.0;0.1;0.0;0.0;0.0;0.09893762671094541;0;0
2016;1;2;1;30;0;0;0.2;1.0;0.5;0.06451612903225806;0.043478260869565216;1.0;0.0;0.0;0.042462845010615716;0.0;0.24192691643524333;0;0
2016;1;18;21;0;1;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.05;0.0;0.0;0.0;0.09968505531878313;0;0
2016;1;27;7;0;0;0;0.0;1.0;0.5;0.8709677419354839;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09990390277003391;0;0
