year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;3;0;0.0;1.0;0.5;1.0;0.7391304347826086;0.0;0.125;0.0;0.0;0.0;0.09997018542558556;0;0
2016;1;21;3;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09981322087723277;0;0
2016;1;28;13;0;1;0;0.0;1.0;0.5;0.9032258064516129;0.5652173913043478;0.0;0.041666666666666664;0.0;0.0;0.0;0.09984616035391503;0;0
2016;1;29;14;30;1;0;0.0;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.041666666666666664;0.0;0.0;0.0;0.10003601633290293;0;0
2016;1;30;0;30;1;0;0.0;1.0;0.5;0.967741935483871;0.0;1.0;0.041666666666666664;0.0;0.0;0.0;0.10004949612185021;0;0
2016;1;11;0;30;0;0;2.75;1.0;0.5;0.3548387096774194;0.0;1.0;0.0;0.0;0.072330352446081;1.18;0.15025589015591356;0;0
2016;1;28;6;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09994962486023928;0;0
2016;1;5;2;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10003136764704357;0;0
2016;1;16;22;30;6;0;0.0;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.25;0.0;0.0;0.0;0.10001525064313432;0;0
2016;1;20;21;30;1;0;0.0;1.0;0.5;0.6451612903225806;0.9130434782608695;1.0;0.041666666666666664;0.0;0.0;0.0;0.10006692459391309;0;0
2016;1;18;21;30;4;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;1.0;0.16666666666666666;0.0;0.0;0.0;0.10000861755902213;0;0
2016;1;20;17;0;2;0;0.0;1.0;0.5;0.6451612903225806;0.7391304347826086;0.0;0.08333333333333333;0.0;0.0;0.0;0.09975118857885923;0;0
2016;1;21;15;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09977574550431234;0;0
2016;1;2;1;30;1;0;0.0;1.0;0.5;0.06451612903225806;0.043478260869565216;1.0;0.041666666666666664;0.0;0.0;0.0;0.10024802498360919;0;0
2016;1;18;21;0;11;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.4583333333333333;0.0;0.0;0.0;0.09971894862232011;0;0
2016;1;27;7;0;1;0;0.0;1.0;0.5;0.8709677419354839;0.30434782608695654;0.0;0.041666666666666664;0.0;0.0;0.0;0.09980167106078375;0;0
2016;1;22;4;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09979815655365576;0;0
2016;1;1;23;0;3;0;0.0;1.0;0.5;0.03225806451612903;1.0;0.0;0.125;0.0;0.0;0.0;0.09994088500652742;0;0
2016;1;23;12;30;0;0;0.0;1.0;0.5;0.7419354838709677;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09989929726298874;0;0
2016;1;4;9;30;1;0;0.0;1.0;0.5;0.12903225806451613;0.391304347826087;1.0;0.041666666666666664;0.0;0.0;0.0;0.09999728713652678;0;0
2016;1;25;4;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09982454741514835;0;0
