year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;1;0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.05263157894736842;0.0;0.0;0.0;0.09996537098026692;0;0
2016;1;21;4;30;1;0;0.0;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.05263157894736842;0.0;0.0;0.0;0.10003116428431269;0;0
2016;1;21;1;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10012061559528262;0;0
2016;1;14;0;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.0;1.0;0.0;0.0;0.0;0.0;0.10012962917836432;0;0
2016;1;10;13;30;1;0;0.0;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.05263157894736842;0.0;0.0;0.2;0.09993305376154182;0;0
2016;1;31;21;30;0;0;0.0;1.0;0.5;1.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10031098415515316;0;0
2016;1;15;11;0;0;0;0.79;1.0;0.5;0.4838709677419355;0.4782608695652174;0.0;0.0;0.0;0.01915615906886518;0.2;0.10760297265386043;0;0
2016;1;27;10;0;3;0;0.0;1.0;0.5;0.8709677419354839;0.43478260869565216;0.0;0.15789473684210525;0.0;0.0;0.0;0.09995001759289834;0;0
2016;1;19;23;0;2;0;0.0;1.0;0.5;0.6129032258064516;1.0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09980958179175559;0;0
2016;1;29;15;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09994278083648112;0;0
2016;1;6;21;0;1;0;0.0;1.0;0.5;0.1935483870967742;0.9130434782608695;0.0;0.05263157894736842;0.0;0.0;0.0;0.09974819642482202;0;0
2016;1;24;19;30;1;0;0.0;1.0;0.5;0.7741935483870968;0.8260869565217391;1.0;0.05263157894736842;0.0;0.0;0.2;0.10009173328919985;0;0
2016;1;15;11;30;0;0;0.2;1.0;0.5;0.4838709677419355;0.4782608695652174;1.0;0.0;0.0;0.004849660523763337;0.0;0.1019174204203449;0;0
2016;1;14;8;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09995012666598313;0;0
2016;1;28;2;0;0;0;0.2;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.0;0.0;0.004849660523763337;0.0;0.10219875390310562;0;0
