year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;8;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;1.0;0.14035087719298245;0.0;0.0;0.0;0.1000263336175688;0;0
2016;1;23;18;0;17;0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.2982456140350877;0.0;0.0;0.0;0.10005912943831236;0;0
2016;1;7;18;30;28;0;0.0;1.0;0.5;0.22580645161290322;0.782608695652174;1.0;0.49122807017543857;0.0;0.0;0.0;0.09991970201664019;0;0
2016;1;22;16;30;12;0;0.0;1.0;0.5;0.7096774193548387;0.6956521739130435;1.0;0.21052631578947367;0.0;0.0;0.0;0.09994935383975262;0;0
2016;1;27;11;0;16;0;0.0;1.0;0.5;0.8709677419354839;0.4782608695652174;0.0;0.2807017543859649;0.0;0.0;0.0;0.10005933029458974;0;0
2016;1;4;19;0;16;0;0.0;1.0;0.5;0.12903225806451613;0.8260869565217391;0.0;0.2807017543859649;0.0;0.0;0.0;0.09981560694750685;0;0
2016;1;11;9;30;13;0;0.2;1.0;0.5;0.3548387096774194;0.391304347826087;1.0;0.22807017543859648;0.0;0.005509641873278238;0.39;0.10217231509812125;0;0
2016;1;10;21;30;22;0;0.0;1.0;0.5;0.3225806451612903;0.9130434782608695;1.0;0.38596491228070173;0.0;0.0;0.0;0.10000301958441143;0;0
2016;1;14;5;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09981940613612567;0;0
2016;1;7;2;30;3;0;0.0;1.0;0.5;0.22580645161290322;0.08695652173913043;1.0;0.05263157894736842;0.0;0.0;0.0;0.09986728892235947;0;0
2016;1;28;4;30;1;0;0.0;1.0;0.5;0.9032258064516129;0.17391304347826086;1.0;0.017543859649122806;0.0;0.0;0.0;0.09985065385118291;0;0
2016;1;27;14;0;27;0;0.0;1.0;0.5;0.8709677419354839;0.6086956521739131;0.0;0.47368421052631576;0.0;0.0;0.0;0.10010303182706609;0;0
2016;1;9;7;30;1;0;0.0;1.0;0.5;0.2903225806451613;0.30434782608695654;1.0;0.017543859649122806;0.0;0.0;0.0;0.09984535092120511;0;0
2016;1;22;22;0;19;0;0.0;1.0;0.5;0.7096774193548387;0.9565217391304348;0.0;0.3333333333333333;0.0;0.0;0.0;0.10012712799940532;0;0
2016;1;17;4;0;5;0;0.0;1.0;0.5;0.5483870967741935;0.17391304347826086;0.0;0.08771929824561403;0.0;0.0;0.0;0.09993474831990129;0;0
2016;1;21;19;30;27;0;0.0;1.0;0.5;0.6774193548387096;0.8260869565217391;1.0;0.47368421052631576;0.0;0.0;0.0;0.10001700812326492;0;0
2016;1;29;23;0;22;0;0.0;1.0;0.5;0.9354838709677419;1.0;0.0;0.38596491228070173;0.0;0.0;0.0;0.10035255842281815;0;0
2016;1;10;14;30;17;0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;1.0;0.2982456140350877;0.0;0.0;0.39;0.09984299168526961;0;0
2016;1;23;6;30;2;0;0.0;1.0;0.5;0.7419354838709677;0.2608695652173913;1.0;0.03508771929824561;0.0;0.0;0.0;0.09982153260101784;0;0
2016;1;4;2;0;2;0;0.0;1.0;0.5;0.12903225806451613;0.08695652173913043;0.0;0.03508771929824561;0.0;0.0;0.0;0.09995425333348423;0;0
2016;1;24;15;0;25;0;0.0;1.0;0.5;0.7741935483870968;0.6521739130434783;0.0;0.43859649122807015;0.0;0.0;0.0;0.10003948650582645;0;0
2016;1;9;11;0;15;0;0.0;1.0;0.5;0.2903225806451613;0.4782608695652174;0.0;0.2631578947368421;0.0;0.0;0.0;0.09980276772234292;0;0
2016;1;22;9;0;10;0;0.0;1.0;0.5;0.7096774193548387;0.391304347826087;0.0;0.17543859649122806;0.0;0.0;0.0;0.099957971733934;0;0
2016;1;26;14;30;8;0;0.0;1.0;0.5;0.8387096774193549;0.6086956521739131;1.0;0.14035087719298245;0.0;0.0;0.0;0.09995551324946023;0;0
2016;1;2;0;0;4;0;0.0;1.0;0.5;0.06451612903225806;0.0;0.0;0.07017543859649122;0.0;0.0;0.0;0.10000574162572734;0;0
2016;1;22;18;30;14;0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.24561403508771928;0.0;0.0;0.0;0.10000274368369405;0;0
2016;1;5;4;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09992152045345465;0;0
2016;1;18;0;0;11;0;0.0;1.0;0.5;0.5806451612903226;0.0;0.0;0.19298245614035087;0.0;0.0;0.0;0.09998892504619578;0;0
2016;1;8;12;30;21;0;0.0;1.0;0.5;0.25806451612903225;0.5217391304347826;1.0;0.3684210526315789;0.0;0.0;0.0;0.09981354524398073;0;0
2016;1;2;3;30;2;0;0.0;1.0;0.5;0.06451612903225806;0.13043478260869565;1.0;0.03508771929824561;0.0;0.0;0.0;0.09993510951219337;0;0
2016;1;6;19;0;20;0;0.0;1.0;0.5;0.1935483870967742;0.8260869565217391;0.0;0.3508771929824561;0.0;0.0;0.0;0.09982176133691739;0;0
2016;1;15;18;30;10;0;0.0;1.0;0.5;0.4838709677419355;0.782608695652174;1.0;0.17543859649122806;0.0;0.0;0.0;0.09995791627541978;0;0
2016;1;27;8;30;9;0;0.0;1.0;0.5;0.8709677419354839;0.34782608695652173;1.0;0.15789473684210525;0.0;0.0;0.0;0.09984942183546325;0;0
2016;1;11;4;30;0;0;0.79;1.0;0.5;0.3548387096774194;0.17391304347826086;1.0;0.0;0.0;0.021763085399449038;0.2;0.10924799786778822;0;0
2016;1;3;1;30;0;0;0.0;1.0;0.5;0.0967741935483871;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0999530983054821;0;0
2016;1;5;2;0;15;0;0.0;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.2631578947368421;0.0;0.0;0.0;0.09990309713848505;0;0
2016;1;2;4;0;1;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;0.0;0.017543859649122806;0.0;0.0;0.0;0.09992916977306793;0;0
2016;1;3;23;0;12;0;0.0;1.0;0.5;0.0967741935483871;1.0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09988232871388009;0;0
2016;1;31;23;30;0;0;0.0;1.0;0.5;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10039019065401605;0;0
2016;1;15;10;0;14;0;0.0;1.0;0.5;0.4838709677419355;0.43478260869565216;0.0;0.24561403508771928;0.0;0.0;0.0;0.09985441960193059;0;0
2016;1;14;13;0;16;0;0.0;1.0;0.5;0.45161290322580644;0.5652173913043478;0.0;0.2807017543859649;0.0;0.0;0.0;0.0998465255681022;0;0
2016;1;7;6;0;5;0;0.0;1.0;0.5;0.22580645161290322;0.2608695652173913;0.0;0.08771929824561403;0.0;0.0;0.0;0.09986341799853976;0;0
2016;1;29;10;0;9;0;0.0;1.0;0.5;0.9354838709677419;0.43478260869565216;0.0;0.15789473684210525;0.0;0.0;0.0;0.10010620095892436;0;0
2016;1;25;7;0;6;0;0.0;1.0;0.5;0.8064516129032258;0.30434782608695654;0.0;0.10526315789473684;0.0;0.0;0.0;0.10002134659648293;0;0
2016;1;31;15;30;32;0;0.0;1.0;0.5;1.0;0.6521739130434783;1.0;0.5614035087719298;0.0;0.0;0.0;0.10006557238327746;0;0
2016;1;22;7;0;4;0;0.0;1.0;0.5;0.7096774193548387;0.30434782608695654;0.0;0.07017543859649122;0.0;0.0;0.0;0.09997678297943041;0;0
2016;1;14;19;0;20;0;0.0;1.0;0.5;0.45161290322580644;0.8260869565217391;0.0;0.3508771929824561;0.0;0.0;1.18;0.09990798951498009;0;0
2016;1;21;5;0;0;0;0.4;1.0;0.5;0.6774193548387096;0.21739130434782608;0.0;0.0;0.0;0.011019283746556476;0.2;0.10475172756665602;0;0
2016;1;13;4;30;1;0;0.0;1.0;0.5;0.41935483870967744;0.17391304347826086;1.0;0.017543859649122806;0.0;0.0;0.0;0.09981812402576468;0;0
2016;1;6;14;0;16;0;0.0;1.0;0.5;0.1935483870967742;0.6086956521739131;0.0;0.2807017543859649;0.0;0.0;0.0;0.09978813315271923;0;0
2016;1;16;5;30;4;0;0.0;1.0;0.5;0.5161290322580645;0.21739130434782608;1.0;0.07017543859649122;0.0;0.0;0.0;0.099792478956294;0;0
2016;1;23;21;30;26;0;0.0;1.0;0.5;0.7419354838709677;0.9130434782608695;1.0;0.45614035087719296;0.0;0.0;0.0;0.10011258053576982;0;0
2016;1;4;22;0;3;0;0.0;1.0;0.5;0.12903225806451613;0.9565217391304348;0.0;0.05263157894736842;0.0;0.0;0.0;0.09990536946779643;0;0
2016;1;29;2;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09985633858854287;0;0
2016;1;9;17;0;0;0;0.0;1.0;0.5;0.2903225806451613;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09988209993423952;0;0
2016;1;4;17;0;4;0;0.0;1.0;0.5;0.12903225806451613;0.7391304347826086;0.0;0.07017543859649122;0.0;0.0;0.0;0.09983651696048484;0;0
2016;1;16;10;0;3;0;0.0;1.0;0.5;0.5161290322580645;0.43478260869565216;0.0;0.05263157894736842;0.0;0.0;0.0;0.09989642200445376;0;0
2016;1;7;23;0;13;0;0.0;1.0;0.5;0.22580645161290322;1.0;0.0;0.22807017543859648;0.0;0.0;0.0;0.09990880962440046;0;0
2016;1;2;9;30;3;0;1.57;1.0;0.5;0.06451612903225806;0.391304347826087;1.0;0.05263157894736842;0.0;0.043250688705234165;0.59;0.11861596417690196;0;0
2016;1;13;15;30;18;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;1.0;0.3157894736842105;0.0;0.0;0.0;0.09985930650056746;0;0
2016;1;6;17;0;10;0;0.0;1.0;0.5;0.1935483870967742;0.7391304347826086;0.0;0.17543859649122806;0.0;0.0;0.0;0.09982019905662826;0;0
2016;1;2;23;0;0;0;1.57;1.0;0.5;0.06451612903225806;1.0;0.0;0.0;0.0;0.043250688705234165;1.17;0.11862277603038324;0;0
2016;1;7;23;30;8;0;0.0;1.0;0.5;0.22580645161290322;1.0;1.0;0.14035087719298245;0.0;0.0;0.0;0.10010513720965791;0;0
2016;1;14;15;30;19;0;0.0;1.0;0.5;0.45161290322580644;0.6521739130434783;1.0;0.3333333333333333;0.0;0.0;0.0;0.09985989619136676;0;0
2016;1;14;11;0;9;0;0.0;1.0;0.5;0.45161290322580644;0.4782608695652174;0.0;0.15789473684210525;0.0;0.0;0.0;0.09985491785183415;0;0
2016;1;12;11;0;13;0;0.79;1.0;0.5;0.3870967741935484;0.4782608695652174;0.0;0.22807017543859648;0.0;0.021763085399449038;0.0;0.10923455155059075;0;0
2016;1;29;5;30;1;0;0.0;1.0;0.5;0.9354838709677419;0.21739130434782608;1.0;0.017543859649122806;0.0;0.0;0.0;0.09986811878808582;0;0
2016;1;27;19;0;32;2;0.0;1.0;0.5;0.8709677419354839;0.8260869565217391;0.0;0.5614035087719298;0.5;0.0;2.75;0.10026573192802418;1;0
2016;1;21;3;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10000894716652015;0;0
2016;1;4;23;0;3;0;0.0;1.0;0.5;0.12903225806451613;1.0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09992413126061267;0;0
2016;1;30;6;30;1;0;0.0;1.0;0.5;0.967741935483871;0.2608695652173913;1.0;0.017543859649122806;0.0;0.0;0.0;0.09988954182168713;0;0
2016;1;21;11;30;13;0;0.0;1.0;0.5;0.6774193548387096;0.4782608695652174;1.0;0.22807017543859648;0.0;0.0;0.0;0.09982977171701707;0;0
2016;1;20;11;0;6;0;0.0;1.0;0.5;0.6451612903225806;0.4782608695652174;0.0;0.10526315789473684;0.0;0.0;0.0;0.09994014776554211;0;0
2016;1;31;19;30;51;0;0.0;1.0;0.5;1.0;0.8260869565217391;1.0;0.8947368421052632;0.0;0.0;0.0;0.1003021646236188;0;0
2016;1;12;8;0;8;0;0.0;1.0;0.5;0.3870967741935484;0.34782608695652173;0.0;0.14035087719298245;0.0;0.0;0.0;0.09984991660616588;0;0
2016;1;23;8;0;1;0;0.0;1.0;0.5;0.7419354838709677;0.34782608695652173;0.0;0.017543859649122806;0.0;0.0;0.0;0.10000201342994858;0;0
2016;1;15;11;30;12;0;0.0;1.0;0.5;0.4838709677419355;0.4782608695652174;1.0;0.21052631578947367;0.0;0.0;0.0;0.09980802004336015;0;0
2016;1;22;11;0;11;0;0.0;1.0;0.5;0.7096774193548387;0.4782608695652174;0.0;0.19298245614035087;0.0;0.0;0.0;0.0999614618461972;0;0
2016;1;9;15;30;21;0;0.0;1.0;0.5;0.2903225806451613;0.6521739130434783;1.0;0.3684210526315789;0.0;0.0;0.0;0.09985595211134596;0;0
2016;1;20;1;30;6;0;0.0;1.0;0.5;0.6451612903225806;0.043478260869565216;1.0;0.10526315789473684;0.0;0.0;0.0;0.09978555118235549;0;0
2016;1;20;10;30;14;0;0.0;1.0;0.5;0.6451612903225806;0.43478260869565216;1.0;0.24561403508771928;0.0;0.0;0.0;0.09980602714084869;0;0
2016;1;16;20;30;31;0;0.0;1.0;0.5;0.5161290322580645;0.8695652173913043;1.0;0.543859649122807;0.0;0.0;0.0;0.10000479021753067;0;0
2016;1;1;18;30;10;0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;1.0;0.17543859649122806;0.0;0.0;0.0;0.09999186937027632;0;0
2016;1;30;5;0;5;0;0.2;1.0;0.5;0.967741935483871;0.21739130434782608;0.0;0.08771929824561403;0.0;0.005509641873278238;0.0;0.10251170033345675;0;0
2016;1;16;14;0;25;0;0.0;1.0;0.5;0.5161290322580645;0.6086956521739131;0.0;0.43859649122807015;0.0;0.0;0.0;0.099879231954139;0;0
2016;1;6;17;30;13;0;0.0;1.0;0.5;0.1935483870967742;0.7391304347826086;1.0;0.22807017543859648;0.0;0.0;0.0;0.09992432400200885;0;0
