year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;1;0;0.0;1.0;0.5;1.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09988778639568396;0;0
2016;1;8;7;30;2;0;0.0;1.0;0.5;0.25806451612903225;0.30434782608695654;1.0;0.15384615384615385;0.0;0.0;0.0;0.09991100614675519;0;0
2016;1;9;23;30;0;0;0.0;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.0;0.2;0.10022410263755477;0;0
2016;1;18;12;0;3;0;0.0;1.0;0.5;0.5806451612903226;0.5217391304347826;0.0;0.23076923076923078;0.0;0.0;0.0;0.09963595599317943;0;0
2016;1;13;15;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0997039412806946;0;0
2016;1;11;11;30;4;0;0.4;1.0;0.5;0.3548387096774194;0.4782608695652174;1.0;0.3076923076923077;0.0;0.02364066193853428;0.4;0.13147442649030028;0;0
2016;1;21;3;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09982660377080821;0;0
2016;1;24;16;30;4;0;0.0;1.0;0.5;0.7741935483870968;0.6956521739130435;1.0;0.3076923076923077;0.0;0.0;0.0;0.09987845541059004;0;0
2016;1;11;15;0;2;0;0.2;1.0;0.5;0.3548387096774194;0.6521739130434783;0.0;0.15384615384615385;0.0;0.01182033096926714;0.4;0.11553840705062202;0;0
2016;1;2;4;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10012236896632531;0;0
2016;1;20;22;30;3;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.23076923076923078;0.0;0.0;0.0;0.10005049378438047;0;0
2016;1;10;23;0;0;0;0.0;1.0;0.5;0.3225806451612903;1.0;0.0;0.0;0.0;0.0;0.2;0.09992748107858107;0;0
2016;1;15;16;0;0;0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09968439771518023;0;0
2016;1;30;8;30;1;0;0.0;1.0;0.5;0.967741935483871;0.34782608695652173;1.0;0.07692307692307693;0.0;0.0;0.0;0.09983445551075976;0;0
2016;1;23;18;0;3;0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.23076923076923078;0.0;0.0;0.0;0.09967354331614375;0;0
2016;1;20;12;30;2;0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.15384615384615385;0.0;0.0;0.0;0.0997818737903775;0;0
2016;1;7;15;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.10000620799377247;0;0
2016;1;8;1;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.1000320782190589;0;0
2016;1;7;17;0;1;0;0.0;1.0;0.5;0.22580645161290322;0.7391304347826086;0.0;0.07692307692307693;0.0;0.0;0.0;0.0998399171827633;0;0
2016;1;18;7;30;1;0;0.0;1.0;0.5;0.5806451612903226;0.30434782608695654;1.0;0.07692307692307693;0.0;0.0;0.0;0.09978043180312612;0;0
2016;1;18;22;30;2;0;0.0;1.0;0.5;0.5806451612903226;0.9565217391304348;1.0;0.15384615384615385;0.0;0.0;0.0;0.10005338594182023;0;0
2016;1;2;16;0;3;0;0.0;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.23076923076923078;0.0;0.0;0.0;0.09996857909168044;0;0
2016;1;15;17;0;2;0;0.0;1.0;0.5;0.4838709677419355;0.7391304347826086;0.0;0.15384615384615385;0.0;0.0;0.0;0.09968586110477462;0;0
2016;1;31;7;0;0;0;0.0;1.0;0.5;1.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09969418576317013;0;0
2016;1;25;4;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09981751896675961;0;0
2016;1;26;12;0;4;0;0.0;1.0;0.5;0.8387096774193549;0.5217391304347826;0.0;0.3076923076923077;0.0;0.0;0.0;0.09965609511186857;0;0
2016;1;25;5;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09980513984528772;0;0
2016;1;13;17;0;1;0;0.0;1.0;0.5;0.41935483870967744;0.7391304347826086;0.0;0.07692307692307693;0.0;0.0;0.0;0.09971590136203234;0;0
2016;1;6;10;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0998686798088646;0;0
2016;1;9;4;0;0;0;0.0;1.0;0.5;0.2903225806451613;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09990314395304312;0;0
2016;1;30;22;30;3;0;0.0;1.0;0.5;0.967741935483871;0.9565217391304348;1.0;0.23076923076923078;0.0;0.0;0.0;0.10015378523489504;0;0
2016;1;5;9;30;1;0;0.0;1.0;0.5;0.16129032258064516;0.391304347826087;1.0;0.07692307692307693;0.0;0.0;0.0;0.09998469692807577;0;0
2016;1;15;1;0;0;0;0.4;1.0;0.5;0.4838709677419355;0.043478260869565216;0.0;0.0;0.0;0.02364066193853428;0.59;0.13149457244495055;0;0
2016;1;10;12;30;2;0;0.0;1.0;0.5;0.3225806451612903;0.5217391304347826;1.0;0.15384615384615385;0.0;0.0;0.2;0.09987242503039839;0;0
2016;1;17;21;0;2;0;0.0;1.0;0.5;0.5483870967741935;0.9130434782608695;0.0;0.15384615384615385;0.0;0.0;0.0;0.09975048247608287;0;0
2016;1;5;6;30;0;0;0.0;1.0;0.5;0.16129032258064516;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10002254027035962;0;0
2016;1;23;8;30;0;0;0.0;1.0;0.5;0.7419354838709677;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09977929022917964;0;0
2016;1;1;12;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.10013697951123435;0;0
2016;1;10;22;0;1;0;0.0;1.0;0.5;0.3225806451612903;0.9565217391304348;0.0;0.07692307692307693;0.0;0.0;0.0;0.09988002828136233;0;0
2016;1;13;7;0;1;0;0.0;1.0;0.5;0.41935483870967744;0.30434782608695654;0.0;0.07692307692307693;0.0;0.0;0.0;0.0997391156063121;0;0
2016;1;17;5;0;2;0;0.0;1.0;0.5;0.5483870967741935;0.21739130434782608;0.0;0.15384615384615385;0.0;0.0;0.0;0.09973041312231645;0;0
2016;1;27;5;0;0;0;0.0;1.0;0.5;0.8709677419354839;0.21739130434782608;0.0;0.0;0.0;0.0;0.2;0.09969614943179339;0;0
2016;1;5;7;0;1;0;0.0;1.0;0.5;0.16129032258064516;0.30434782608695654;0.0;0.07692307692307693;0.0;0.0;0.0;0.09993321777948028;0;0
2016;1;24;2;0;1;0;0.0;1.0;0.5;0.7741935483870968;0.08695652173913043;0.0;0.07692307692307693;0.0;0.0;0.0;0.0997744484443932;0;0
2016;1;7;1;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10006487573697642;0;0
