year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;9;0;0.0;1.0;0.5;1.0;0.0;0.0;0.2571428571428571;0.0;0.0;0.0;0.10037410100113531;0;0
2016;1;8;7;30;1;0;0.0;1.0;0.5;0.25806451612903225;0.30434782608695654;1.0;0.02857142857142857;0.0;0.0;0.0;0.09976587215189026;0;0
2016;1;9;23;30;0;0;0.4;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.18518518518518517;0.2;0.3665965534593013;0;0
2016;1;18;12;0;7;0;0.0;1.0;0.5;0.5806451612903226;0.5217391304347826;0.0;0.2;0.0;0.0;0.0;0.10009932956726997;0;0
2016;1;13;15;0;7;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.2;0.0;0.0;0.0;0.10011258469090334;0;0
2016;1;11;11;30;12;0;0.6;1.0;0.5;0.3548387096774194;0.4782608695652174;1.0;0.34285714285714286;0.0;0.27777777777777773;0.79;0.4997850886249168;0;0
2016;1;21;3;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09993830023255013;0;0
2016;1;24;16;30;14;0;0.0;1.0;0.5;0.7741935483870968;0.6956521739130435;1.0;0.4;0.0;0.0;0.0;0.09975414690053552;0;0
2016;1;11;15;0;10;0;0.6;1.0;0.5;0.3548387096774194;0.6521739130434783;0.0;0.2857142857142857;0.0;0.27777777777777773;0.4;0.500102436744767;0;0
2016;1;2;4;0;0;0;0.4;1.0;0.5;0.06451612903225806;0.17391304347826086;0.0;0.0;0.0;0.18518518518518517;0.2;0.3670097786955452;0;0
2016;1;20;22;30;10;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.2857142857142857;0.0;0.0;0.0;0.09987432514290473;0;0
2016;1;10;23;0;5;0;0.4;1.0;0.5;0.3225806451612903;1.0;0.0;0.14285714285714285;0.0;0.18518518518518517;0.6;0.3668418736656761;0;0
2016;1;15;16;0;13;0;0.4;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.37142857142857144;0.0;0.18518518518518517;0.4;0.36673021097420955;0;0
2016;1;30;8;30;3;0;0.0;1.0;0.5;0.967741935483871;0.34782608695652173;1.0;0.08571428571428572;0.0;0.0;0.2;0.09989662440400904;0;0
2016;1;23;18;0;15;0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.42857142857142855;0.0;0.0;0.0;0.09999035046624127;0;0
2016;1;20;12;30;7;0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.2;0.0;0.0;0.0;0.09973782562550892;0;0
2016;1;7;15;30;1;0;0.0;1.0;0.5;0.22580645161290322;0.6521739130434783;1.0;0.02857142857142857;0.0;0.0;0.0;0.09973287321373758;0;0
2016;1;8;1;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10057927433140745;0;0
2016;1;7;17;0;14;0;0.0;1.0;0.5;0.22580645161290322;0.7391304347826086;0.0;0.4;0.0;0.0;0.0;0.10011695699271994;0;0
2016;1;18;7;30;1;0;0.0;1.0;0.5;0.5806451612903226;0.30434782608695654;1.0;0.02857142857142857;0.0;0.0;0.0;0.09981814724613824;0;0
2016;1;18;22;30;7;0;0.0;1.0;0.5;0.5806451612903226;0.9565217391304348;1.0;0.2;0.0;0.0;0.0;0.09987818456327913;0;0
2016;1;2;16;0;10;0;0.2;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.2857142857142857;0.0;0.09259259259259259;0.2;0.23346139303340718;0;0
2016;1;15;17;0;8;0;0.4;1.0;0.5;0.4838709677419355;0.7391304347826086;0.0;0.22857142857142856;0.0;0.18518518518518517;0.4;0.36678209107803494;0;0
2016;1;31;7;0;9;0;0.0;1.0;0.5;1.0;0.30434782608695654;0.0;0.2571428571428571;0.0;0.0;0.0;0.10012186590750927;0;0
2016;1;25;4;30;2;0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;1.0;0.05714285714285714;0.0;0.0;0.0;0.09992433375938814;0;0
2016;1;26;12;0;15;0;0.0;1.0;0.5;0.8387096774193549;0.5217391304347826;0.0;0.42857142857142855;0.0;0.0;0.0;0.09998546157446098;0;0
2016;1;25;5;30;1;0;0.0;1.0;0.5;0.8064516129032258;0.21739130434782608;1.0;0.02857142857142857;0.0;0.0;0.0;0.09991450901872978;0;0
2016;1;13;17;0;7;0;0.0;1.0;0.5;0.41935483870967744;0.7391304347826086;0.0;0.2;0.0;0.0;0.0;0.10011344846925707;0;0
2016;1;6;10;0;3;0;0.0;1.0;0.5;0.1935483870967742;0.43478260869565216;0.0;0.08571428571428572;0.0;0.0;0.0;0.1002719772965136;0;0
2016;1;9;4;0;2;0;0.2;1.0;0.5;0.2903225806451613;0.17391304347826086;0.0;0.05714285714285714;0.0;0.09259259259259259;0.0;0.23370595015653206;0;0
2016;1;30;22;30;21;0;0.0;1.0;0.5;0.967741935483871;0.9565217391304348;1.0;0.6;0.0;0.0;0.0;0.09992869606169419;0;0
2016;1;5;9;30;4;0;0.2;1.0;0.5;0.16129032258064516;0.391304347826087;1.0;0.11428571428571428;0.0;0.09259259259259259;0.0;0.2330334094725387;0;0
2016;1;15;1;0;1;0;0.6;1.0;0.5;0.4838709677419355;0.043478260869565216;0.0;0.02857142857142857;0.0;0.27777777777777773;0.6;0.5004351097032028;0;0
2016;1;10;12;30;8;0;0.4;1.0;0.5;0.3225806451612903;0.5217391304347826;1.0;0.22857142857142856;0.0;0.18518518518518517;0.4;0.36641575259666437;0;0
2016;1;17;21;0;11;0;0.0;1.0;0.5;0.5483870967741935;0.9130434782608695;0.0;0.3142857142857143;0.0;0.0;0.0;0.10008856360916096;0;0
2016;1;5;6;30;0;0;0.2;1.0;0.5;0.16129032258064516;0.2608695652173913;1.0;0.0;0.0;0.09259259259259259;0.2;0.23309937947098402;0;0
2016;1;23;8;30;4;0;0.0;1.0;0.5;0.7419354838709677;0.34782608695652173;1.0;0.11428571428571428;0.0;0.0;0.0;0.09981237712828628;0;0
2016;1;1;12;30;2;0;0.0;1.0;0.5;0.03225806451612903;0.5217391304347826;1.0;0.05714285714285714;0.0;0.0;0.0;0.09970201336784468;0;0
2016;1;10;22;0;12;0;0.4;1.0;0.5;0.3225806451612903;0.9565217391304348;0.0;0.34285714285714286;0.0;0.18518518518518517;0.4;0.36676375643223336;0;0
2016;1;13;7;0;2;0;0.0;1.0;0.5;0.41935483870967744;0.30434782608695654;0.0;0.05714285714285714;0.0;0.0;0.0;0.10029044326836212;0;0
