year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;1;0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.07692307692307693;0.0;0.0;0.0;0.10005238808146089;0;0
2016;1;26;7;0;2;0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;0.0;0.15384615384615385;0.0;0.0;0.0;0.09993943825638041;0;0
2016;1;29;13;30;1;0;0.0;1.0;0.5;0.9354838709677419;0.5652173913043478;1.0;0.07692307692307693;0.0;0.0;0.0;0.09985965097014116;0;0
2016;1;6;3;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10017447886540765;0;0
2016;1;11;19;0;0;0;0.2;1.0;0.5;0.3548387096774194;0.8260869565217391;0.0;0.0;0.0;0.01182033096926714;0.0;0.11613554881248944;0;0
2016;1;18;11;30;1;0;0.0;1.0;0.5;0.5806451612903226;0.4782608695652174;1.0;0.07692307692307693;0.0;0.0;0.0;0.09982165789622399;0;0
2016;1;2;4;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10032814349883779;0;0
2016;1;13;1;30;0;0;0.0;1.0;0.5;0.41935483870967744;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10018722219742926;0;0
2016;1;13;22;0;2;0;0.0;1.0;0.5;0.41935483870967744;0.9565217391304348;0.0;0.15384615384615385;0.0;0.0;0.0;0.09969937650078975;0;0
2016;1;29;20;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10001199096835023;0;0
2016;1;5;3;0;2;0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;0.0;0.15384615384615385;0.0;0.0;0.0;0.1001041435362805;0;0
2016;1;18;23;30;1;0;0.0;1.0;0.5;0.5806451612903226;1.0;1.0;0.07692307692307693;0.0;0.0;0.0;0.09991157385415306;0;0
2016;1;11;12;0;0;0;0.4;1.0;0.5;0.3548387096774194;0.5217391304347826;0.0;0.0;0.0;0.02364066193853428;0.4;0.13255174475170406;0;0
2016;1;22;5;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.099957333865201;0;0
2016;1;9;14;30;4;0;0.0;1.0;0.5;0.2903225806451613;0.6086956521739131;1.0;0.3076923076923077;0.0;0.0;0.0;0.09981618429190575;0;0
2016;1;21;9;30;1;0;0.0;1.0;0.5;0.6774193548387096;0.391304347826087;1.0;0.07692307692307693;0.0;0.0;0.0;0.09984175774033133;0;0
2016;1;25;15;30;4;0;0.0;1.0;0.5;0.8064516129032258;0.6521739130434783;1.0;0.3076923076923077;0.0;0.0;0.0;0.09976758971867639;0;0
2016;1;27;6;30;1;0;0.0;1.0;0.5;0.8709677419354839;0.2608695652173913;1.0;0.07692307692307693;0.0;0.0;0.0;0.09991767863547352;0;0
2016;1;20;12;30;2;0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.15384615384615385;0.0;0.0;0.0;0.09978213399777303;0;0
2016;1;12;10;30;0;0;0.4;1.0;0.5;0.3870967741935484;0.43478260869565216;1.0;0.0;0.0;0.02364066193853428;0.2;0.1326528174145477;0;0
2016;1;24;15;0;5;0;0.0;1.0;0.5;0.7741935483870968;0.6521739130434783;0.0;0.38461538461538464;0.0;0.0;0.0;0.09970481589240421;0;0
2016;1;17;15;30;7;0;0.0;1.0;0.5;0.5483870967741935;0.6521739130434783;1.0;0.5384615384615384;0.0;0.0;0.0;0.09973852764030766;0;0
2016;1;10;23;30;1;0;0.2;1.0;0.5;0.3225806451612903;1.0;1.0;0.07692307692307693;0.0;0.01182033096926714;0.39;0.11630757917361734;0;0
2016;1;3;3;30;0;0;0.0;1.0;0.5;0.0967741935483871;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10033899563010606;0;0
2016;1;25;22;0;2;0;0.0;1.0;0.5;0.8064516129032258;0.9565217391304348;0.0;0.15384615384615385;0.0;0.0;0.0;0.09985964520604795;0;0
2016;1;14;5;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.1000080164383047;0;0
2016;1;25;19;0;1;0;0.0;1.0;0.5;0.8064516129032258;0.8260869565217391;0.0;0.07692307692307693;0.0;0.0;0.0;0.0998571449408513;0;0
2016;1;3;17;30;1;0;0.0;1.0;0.5;0.0967741935483871;0.7391304347826086;1.0;0.07692307692307693;0.0;0.0;0.0;0.09999597305143026;0;0
2016;1;20;2;30;1;0;0.0;1.0;0.5;0.6451612903225806;0.08695652173913043;1.0;0.07692307692307693;0.0;0.0;0.0;0.10003756405390163;0;0
2016;1;15;10;0;2;0;0.0;1.0;0.5;0.4838709677419355;0.43478260869565216;0.0;0.15384615384615385;0.0;0.0;0.2;0.09976621210486314;0;0
2016;1;20;0;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.0;1.0;0.0;0.0;0.0;0.0;0.10014706543798979;0;0
2016;1;28;18;0;0;0;0.0;1.0;0.5;0.9032258064516129;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09996130465598696;0;0
2016;1;12;23;0;3;0;0.0;1.0;0.5;0.3870967741935484;1.0;0.0;0.23076923076923078;0.0;0.0;0.0;0.09966864910490869;0;0
2016;1;22;12;0;1;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;0.0;0.07692307692307693;0.0;0.0;0.0;0.09981741173667558;0;0
2016;1;24;11;30;4;0;0.0;1.0;0.5;0.7741935483870968;0.4782608695652174;1.0;0.3076923076923077;0.0;0.0;0.0;0.09977371013799086;0;0
2016;1;7;19;0;3;0;0.0;1.0;0.5;0.22580645161290322;0.8260869565217391;0.0;0.23076923076923078;0.0;0.0;0.0;0.09964177526247908;0;0
2016;1;26;7;30;1;0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;1.0;0.07692307692307693;0.0;0.0;0.0;0.09989019032932844;0;0
2016;1;22;18;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09984396351047564;0;0
2016;1;7;18;30;1;0;0.0;1.0;0.5;0.22580645161290322;0.782608695652174;1.0;0.07692307692307693;0.0;0.0;0.0;0.0999170952083358;0;0
2016;1;25;4;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10009580720736266;0;0
2016;1;4;23;0;2;0;0.0;1.0;0.5;0.12903225806451613;1.0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09973042608407467;0;0
2016;1;20;14;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09983205126308803;0;0
2016;1;3;0;30;0;0;0.59;1.0;0.5;0.0967741935483871;0.0;1.0;0.0;0.0;0.034869976359338056;0.0;0.14873819309283476;0;0
2016;1;14;15;30;3;0;0.0;1.0;0.5;0.45161290322580644;0.6521739130434783;1.0;0.23076923076923078;0.0;0.0;0.0;0.09977095605808983;0;0
2016;1;14;10;30;2;0;0.0;1.0;0.5;0.45161290322580644;0.43478260869565216;1.0;0.15384615384615385;0.0;0.0;0.0;0.09983927633956113;0;0
2016;1;29;1;30;1;0;0.0;1.0;0.5;0.9354838709677419;0.043478260869565216;1.0;0.07692307692307693;0.0;0.0;0.0;0.10008158472661932;0;0
2016;1;18;11;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09984287661013524;0;0
2016;1;21;20;0;1;0;0.0;1.0;0.5;0.6774193548387096;0.8695652173913043;0.0;0.07692307692307693;0.0;0.0;0.0;0.09979735815455626;0;0
2016;1;26;19;30;4;0;0.0;1.0;0.5;0.8387096774193549;0.8260869565217391;1.0;0.3076923076923077;0.0;0.0;0.0;0.09981743060607584;0;0
2016;1;4;15;30;2;0;0.0;1.0;0.5;0.12903225806451613;0.6521739130434783;1.0;0.15384615384615385;0.0;0.0;0.0;0.09994597710830078;0;0
2016;1;28;16;0;2;0;0.0;1.0;0.5;0.9032258064516129;0.6956521739130435;0.0;0.15384615384615385;0.0;0.0;0.0;0.09986476513327147;0;0
2016;1;26;19;0;4;0;0.0;1.0;0.5;0.8387096774193549;0.8260869565217391;0.0;0.3076923076923077;0.0;0.0;0.0;0.09977546454865205;0;0
