year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;37;1;0.79;1.0;0.5;0.3548387096774194;0.043478260869565216;0.0;0.5967741935483871;0.3333333333333333;0.03855539287457297;0.2;0.12811039730595425;0;0
2016;1;29;4;30;3;0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;1.0;0.04838709677419355;0.0;0.0;0.0;0.09941841915847632;0;0
2016;1;13;15;0;9;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.14516129032258066;0.0;0.0;0.0;0.09998829686115002;0;0
2016;1;30;16;0;3;0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.04838709677419355;0.0;0.0;0.0;0.10020690430854401;0;0
2016;1;7;10;0;7;0;0.0;1.0;0.5;0.22580645161290322;0.43478260869565216;0.0;0.11290322580645161;0.0;0.0;0.0;0.10001770698789286;0;0
2016;1;10;14;0;6;0;1.58;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.0967741935483871;0.0;0.07711078574914594;0.4;0.15705879127461614;0;0
2016;1;2;14;0;4;0;0.0;1.0;0.5;0.06451612903225806;0.6086956521739131;0.0;0.06451612903225806;0.0;0.0;0.0;0.10004267817662921;0;0
2016;1;5;10;0;11;0;0.0;1.0;0.5;0.16129032258064516;0.43478260869565216;0.0;0.1774193548387097;0.0;0.0;0.0;0.09999462670764941;0;0
2016;1;10;12;0;2;0;0.2;1.0;0.5;0.3225806451612903;0.5217391304347826;0.0;0.03225806451612903;0.0;0.009760858955588094;0.0;0.10726607281753203;0;0
2016;1;11;6;30;1;0;0.4;1.0;0.5;0.3548387096774194;0.2608695652173913;1.0;0.016129032258064516;0.0;0.019521717911176188;0.2;0.11410918845100454;0;0
2016;1;22;10;30;7;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;1.0;0.11290322580645161;0.0;0.0;0.0;0.09958934210600873;0;0
2016;1;29;2;30;4;0;0.0;1.0;0.5;0.9354838709677419;0.08695652173913043;1.0;0.06451612903225806;0.0;0.0;0.0;0.0993531104315592;0;0
2016;1;10;6;0;0;0;0.0;1.0;0.5;0.3225806451612903;0.2608695652173913;0.0;0.0;0.0;0.0;0.39;0.10008940268917271;0;0
2016;1;14;17;0;3;0;0.0;1.0;0.5;0.45161290322580644;0.7391304347826086;0.0;0.04838709677419355;0.0;0.0;0.0;0.1000464778055003;0;0
2016;1;25;3;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09943914877833876;0;0
2016;1;8;22;0;6;0;0.0;1.0;0.5;0.25806451612903225;0.9565217391304348;0.0;0.0967741935483871;0.0;0.0;0.0;0.10000990325522124;0;0
2016;1;7;13;30;13;0;0.0;1.0;0.5;0.22580645161290322;0.5652173913043478;1.0;0.20967741935483872;0.0;0.0;0.0;0.09975825532152655;0;0
2016;1;8;11;0;27;0;0.0;1.0;0.5;0.25806451612903225;0.4782608695652174;0.0;0.43548387096774194;0.0;0.0;0.0;0.09986092483833303;0;0
2016;1;7;1;0;9;0;0.0;1.0;0.5;0.22580645161290322;0.043478260869565216;0.0;0.14516129032258066;0.0;0.0;0.0;0.10007997598101198;0;0
2016;1;5;15;0;10;0;0.0;1.0;0.5;0.16129032258064516;0.6521739130434783;0.0;0.16129032258064516;0.0;0.0;0.0;0.09997661379285588;0;0
2016;1;18;5;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10007924187071054;0;0
2016;1;21;17;30;4;0;0.0;1.0;0.5;0.6774193548387096;0.7391304347826086;1.0;0.06451612903225806;0.0;0.0;0.0;0.09983523183863369;0;0
2016;1;1;9;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09990022470824428;0;0
2016;1;10;11;0;2;0;0.0;1.0;0.5;0.3225806451612903;0.4782608695652174;0.0;0.03225806451612903;0.0;0.0;0.6;0.10004744229665036;0;0
2016;1;22;12;30;11;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.1774193548387097;0.0;0.0;0.0;0.0996157222172171;0;0
2016;1;1;4;30;1;0;0.0;1.0;0.5;0.03225806451612903;0.17391304347826086;1.0;0.016129032258064516;0.0;0.0;0.0;0.09982130769434988;0;0
2016;1;3;12;0;4;0;0.0;1.0;0.5;0.0967741935483871;0.5217391304347826;0.0;0.06451612903225806;0.0;0.0;0.0;0.10004995014623702;0;0
2016;1;3;18;30;4;0;0.0;1.0;0.5;0.0967741935483871;0.782608695652174;1.0;0.06451612903225806;0.0;0.0;0.0;0.10000260327846305;0;0
2016;1;8;18;0;6;0;0.0;1.0;0.5;0.25806451612903225;0.782608695652174;0.0;0.0967741935483871;0.0;0.0;0.0;0.10000323035374364;0;0
2016;1;14;0;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.0;0.0;0.0;0.0;0.0;0.0;0.10011490922368566;0;0
2016;1;17;23;30;3;0;0.0;1.0;0.5;0.5483870967741935;1.0;1.0;0.04838709677419355;0.0;0.0;0.0;0.10005232870921915;0;0
2016;1;25;14;30;5;0;0.0;1.0;0.5;0.8064516129032258;0.6086956521739131;1.0;0.08064516129032258;0.0;0.0;0.0;0.09972250961582446;0;0
2016;1;17;8;0;1;0;0.0;1.0;0.5;0.5483870967741935;0.34782608695652173;0.0;0.016129032258064516;0.0;0.0;0.0;0.1000640724558734;0;0
2016;1;29;16;0;3;0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.04838709677419355;0.0;0.0;0.0;0.10019136058030526;0;0
2016;1;12;4;30;12;0;0.0;1.0;0.5;0.3870967741935484;0.17391304347826086;1.0;0.1935483870967742;0.0;0.0;0.2;0.099508790284426;0;0
2016;1;26;15;30;4;0;0.0;1.0;0.5;0.8387096774193549;0.6521739130434783;1.0;0.06451612903225806;0.0;0.0;0.0;0.09976520346150991;0;0
2016;1;18;23;30;0;0;0.0;1.0;0.5;0.5806451612903226;1.0;1.0;0.0;0.0;0.0;0.0;0.10007847672272291;0;0
2016;1;11;21;0;8;0;0.0;1.0;0.5;0.3548387096774194;0.9130434782608695;0.0;0.12903225806451613;0.0;0.0;0.0;0.10000389707801943;0;0
2016;1;19;12;0;7;0;0.0;1.0;0.5;0.6129032258064516;0.5217391304347826;0.0;0.11290322580645161;0.0;0.0;0.0;0.10002525388873934;0;0
2016;1;8;18;30;6;0;0.0;1.0;0.5;0.25806451612903225;0.782608695652174;1.0;0.0967741935483871;0.0;0.0;0.0;0.09992469739490545;0;0
2016;1;28;15;30;6;0;0.0;1.0;0.5;0.9032258064516129;0.6521739130434783;1.0;0.0967741935483871;0.0;0.0;0.0;0.09975121285817451;0;0
2016;1;5;6;0;2;0;0.0;1.0;0.5;0.16129032258064516;0.2608695652173913;0.0;0.03225806451612903;0.0;0.0;0.0;0.10010263851185058;0;0
2016;1;9;20;30;0;0;1.57;1.0;0.5;0.2903225806451613;0.8695652173913043;1.0;0.0;0.0;0.07662274280136652;6.1;0.156755256817314;1;0
2016;1;6;5;30;4;0;0.0;1.0;0.5;0.1935483870967742;0.21739130434782608;1.0;0.06451612903225806;0.0;0.0;0.0;0.09970002504619785;0;0
2016;1;4;6;0;0;0;0.0;1.0;0.5;0.12903225806451613;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10012851865308775;0;0
2016;1;19;16;30;4;0;0.0;1.0;0.5;0.6129032258064516;0.6956521739130435;1.0;0.06451612903225806;0.0;0.0;0.0;0.09980838700759292;0;0
2016;1;14;16;30;4;0;0.0;1.0;0.5;0.45161290322580644;0.6956521739130435;1.0;0.06451612903225806;0.0;0.0;0.0;0.09983558009218413;0;0
2016;1;23;6;0;0;0;0.0;1.0;0.5;0.7419354838709677;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10009255886334628;0;0
2016;1;14;23;0;1;0;2.95;1.0;0.5;0.45161290322580644;1.0;0.0;0.016129032258064516;0.0;0.14397266959492439;2.75;0.20659722318402757;1;0
2016;1;16;15;30;6;0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;1.0;0.0967741935483871;0.0;0.0;0.0;0.09977623653376483;0;0
2016;1;3;16;30;11;0;0.0;1.0;0.5;0.0967741935483871;0.6956521739130435;1.0;0.1774193548387097;0.0;0.0;0.0;0.09989762629624849;0;0
2016;1;3;5;0;0;0;0.0;1.0;0.5;0.0967741935483871;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10014866207795009;0;0
2016;1;31;5;30;0;0;0.0;1.0;0.5;1.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09946900544314857;0;0
2016;1;9;10;30;2;0;0.0;1.0;0.5;0.2903225806451613;0.43478260869565216;1.0;0.03225806451612903;0.0;0.0;0.0;0.09975955518594887;0;0
2016;1;26;11;30;6;0;0.0;1.0;0.5;0.8387096774193549;0.4782608695652174;1.0;0.0967741935483871;0.0;0.0;0.0;0.09961478074425528;0;0
2016;1;21;18;0;10;0;0.0;1.0;0.5;0.6774193548387096;0.782608695652174;0.0;0.16129032258064516;0.0;0.0;0.0;0.10005094900038486;0;0
2016;1;18;12;0;6;0;0.0;1.0;0.5;0.5806451612903226;0.5217391304347826;0.0;0.0967741935483871;0.0;0.0;0.0;0.10002799927429734;0;0
2016;1;11;6;0;10;0;0.59;1.0;0.5;0.3548387096774194;0.2608695652173913;0.0;0.16129032258064516;0.0;0.02879453391898487;0.4;0.12130177842841178;0;0
2016;1;9;1;30;1;0;0.0;1.0;0.5;0.2903225806451613;0.043478260869565216;1.0;0.016129032258064516;0.0;0.0;0.0;0.09960603155649878;0;0
2016;1;7;5;30;3;0;0.0;1.0;0.5;0.22580645161290322;0.21739130434782608;1.0;0.04838709677419355;0.0;0.0;0.0;0.09968975283327935;0;0
2016;1;15;5;0;1;0;0.0;1.0;0.5;0.4838709677419355;0.21739130434782608;0.0;0.016129032258064516;0.0;0.0;0.0;0.10007164279687103;0;0
2016;1;19;21;30;10;0;0.0;1.0;0.5;0.6129032258064516;0.9130434782608695;1.0;0.16129032258064516;0.0;0.0;0.0;0.09992224510669118;0;0
2016;1;24;21;30;2;0;0.0;1.0;0.5;0.7741935483870968;0.9130434782608695;1.0;0.03225806451612903;0.0;0.0;0.0;0.09999578430318351;0;0
2016;1;24;3;30;1;0;0.0;1.0;0.5;0.7741935483870968;0.13043478260869565;1.0;0.016129032258064516;0.0;0.0;0.0;0.09943787596240256;0;0
2016;1;23;9;0;5;0;0.0;1.0;0.5;0.7419354838709677;0.391304347826087;0.0;0.08064516129032258;0.0;0.0;0.0;0.10005733360709129;0;0
2016;1;19;12;30;15;0;0.0;1.0;0.5;0.6129032258064516;0.5217391304347826;1.0;0.24193548387096775;0.0;0.0;0.0;0.09959864388462719;0;0
2016;1;27;6;0;5;0;0.0;1.0;0.5;0.8709677419354839;0.2608695652173913;0.0;0.08064516129032258;0.0;0.0;0.0;0.10007617781861583;0;0
2016;1;20;14;0;11;0;0.0;1.0;0.5;0.6451612903225806;0.6086956521739131;0.0;0.1774193548387097;0.0;0.0;0.0;0.10000807017667895;0;0
2016;1;26;17;30;8;0;0.0;1.0;0.5;0.8387096774193549;0.7391304347826086;1.0;0.12903225806451613;0.0;0.0;0.0;0.09980242919700671;0;0
2016;1;3;6;30;0;0;0.0;1.0;0.5;0.0967741935483871;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0998126961120191;0;0
2016;1;18;22;0;1;0;0.0;1.0;0.5;0.5806451612903226;0.9565217391304348;0.0;0.016129032258064516;0.0;0.0;0.0;0.10012627049797501;0;0
2016;1;12;5;30;3;0;0.4;1.0;0.5;0.3870967741935484;0.21739130434782608;1.0;0.04838709677419355;0.0;0.019521717911176188;1.77;0.11405559286351646;0;0
2016;1;4;5;30;3;0;0.0;1.0;0.5;0.12903225806451613;0.21739130434782608;1.0;0.04838709677419355;0.0;0.0;0.0;0.09974948434905556;0;0
2016;1;20;15;30;8;0;0.0;1.0;0.5;0.6451612903225806;0.6521739130434783;1.0;0.12903225806451613;0.0;0.0;0.0;0.0997396688854279;0;0
2016;1;14;16;0;2;0;0.0;1.0;0.5;0.45161290322580644;0.6956521739130435;0.0;0.03225806451612903;0.0;0.0;0.0;0.10005209877466242;0;0
2016;1;25;10;0;4;0;0.0;1.0;0.5;0.8064516129032258;0.43478260869565216;0.0;0.06451612903225806;0.0;0.0;0.0;0.10008521123092734;0;0
2016;1;20;12;30;17;0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.27419354838709675;0.0;0.0;0.0;0.09957779671909733;0;0
2016;1;3;8;30;0;0;0.0;1.0;0.5;0.0967741935483871;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09984364367786597;0;0
2016;1;1;18;0;15;0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;0.0;0.24193548387096775;0.0;0.0;9.06;0.09993763319210686;1;0
