year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;3;0;0.0;1.0;0.5;0.8387096774193549;0.34782608695652173;0.0;0.08571428571428572;0.0;0.0;0.0;0.09986338967570485;0;0
2016;1;21;18;30;9;0;0.0;1.0;0.5;0.6774193548387096;0.782608695652174;1.0;0.2571428571428571;0.0;0.0;0.0;0.09990742002185082;0;0
2016;1;17;20;30;12;0;0.0;1.0;0.5;0.5483870967741935;0.8695652173913043;1.0;0.34285714285714286;0.0;0.0;0.0;0.09994624109421646;0;0
2016;1;13;18;0;16;0;0.0;1.0;0.5;0.41935483870967744;0.782608695652174;0.0;0.45714285714285713;0.0;0.0;0.0;0.09980261688716108;0;0
2016;1;4;5;30;1;0;0.0;1.0;0.5;0.12903225806451613;0.21739130434782608;1.0;0.02857142857142857;0.0;0.0;0.2;0.09989947334173688;0;0
2016;1;3;21;30;3;0;0.2;1.0;0.5;0.0967741935483871;0.9130434782608695;1.0;0.08571428571428572;0.0;0.09259259259259259;0.2;0.23323434000005316;0;0
2016;1;23;7;0;3;0;0.0;1.0;0.5;0.7419354838709677;0.30434782608695654;0.0;0.08571428571428572;0.0;0.0;0.0;0.09991578001850665;0;0
2016;1;2;7;30;1;0;0.2;1.0;0.5;0.06451612903225806;0.30434782608695654;1.0;0.02857142857142857;0.0;0.09259259259259259;0.0;0.23319357938253016;0;0
2016;1;31;10;30;9;0;0.0;1.0;0.5;1.0;0.43478260869565216;1.0;0.2571428571428571;0.0;0.0;0.0;0.09984166903331082;0;0
2016;1;20;5;0;6;0;0.0;1.0;0.5;0.6451612903225806;0.21739130434782608;0.0;0.17142857142857143;0.0;0.0;0.0;0.09996396631818594;0;0
2016;1;16;15;0;17;0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.4857142857142857;0.0;0.0;0.0;0.0997691182941487;0;0
2016;1;4;2;30;2;0;0.2;1.0;0.5;0.12903225806451613;0.08695652173913043;1.0;0.05714285714285714;0.0;0.09259259259259259;0.2;0.23329224546078886;0;0
2016;1;20;11;0;11;0;0.0;1.0;0.5;0.6451612903225806;0.4782608695652174;0.0;0.3142857142857143;0.0;0.0;0.0;0.0997914782093694;0;0
2016;1;9;0;0;5;0;0.0;1.0;0.5;0.2903225806451613;0.0;0.0;0.14285714285714285;0.0;0.0;0.2;0.10027338515676898;0;0
2016;1;20;3;0;1;0;0.0;1.0;0.5;0.6451612903225806;0.13043478260869565;0.0;0.02857142857142857;0.0;0.0;0.0;0.10008779931558887;0;0
2016;1;14;7;30;2;0;0.0;1.0;0.5;0.45161290322580644;0.30434782608695654;1.0;0.05714285714285714;0.0;0.0;0.0;0.09988363532541267;0;0
2016;1;5;3;30;2;0;0.2;1.0;0.5;0.16129032258064516;0.13043478260869565;1.0;0.05714285714285714;0.0;0.09259259259259259;0.2;0.23328109593472912;0;0
2016;1;12;7;0;3;0;0.6;1.0;0.5;0.3870967741935484;0.30434782608695654;0.0;0.08571428571428572;0.0;0.27777777777777773;0.4;0.5001133712100205;0;0
