year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;1.0;0.5;1.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09991490828444727;0;0
2016;1;21;3;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09989862457570142;0;0
2016;1;28;13;0;1;0;0.0;1.0;0.5;0.9032258064516129;0.5652173913043478;0.0;0.05263157894736842;0.0;0.0;0.0;0.09984382936693281;0;0
2016;1;29;14;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.10021404691521285;0;0
2016;1;30;0;30;0;0;0.0;1.0;0.5;0.967741935483871;0.0;1.0;0.0;0.0;0.0;0.0;0.10037753318481224;0;0
2016;1;11;0;30;0;0;2.16;1.0;0.5;0.3548387096774194;0.0;1.0;0.0;0.0;0.052376333656644035;1.77;0.13801344626895728;0;0
2016;1;28;6;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10020282745603071;0;0
2016;1;5;2;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09980874225217962;0;0
2016;1;16;22;30;2;0;0.0;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.10526315789473684;0.0;0.0;0.0;0.10014331192267933;0;0
2016;1;20;21;30;5;0;0.0;1.0;0.5;0.6451612903225806;0.9130434782608695;1.0;0.2631578947368421;0.0;0.0;0.0;0.10016894271653642;0;0
2016;1;18;21;30;5;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;1.0;0.2631578947368421;0.0;0.0;0.0;0.10014576335486014;0;0
2016;1;20;17;0;1;0;0.0;1.0;0.5;0.6451612903225806;0.7391304347826086;0.0;0.05263157894736842;0.0;0.0;0.0;0.09962495393486437;0;0
2016;1;21;15;0;1;0;0.0;1.0;0.5;0.6774193548387096;0.6521739130434783;0.0;0.05263157894736842;0.0;0.0;0.0;0.09965028822573219;0;0
2016;1;2;1;30;5;0;0.0;1.0;0.5;0.06451612903225806;0.043478260869565216;1.0;0.2631578947368421;0.0;0.0;0.0;0.10018606193847335;0;0
2016;1;18;21;0;2;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.10526315789473684;0.0;0.0;0.0;0.09961389730025916;0;0
2016;1;27;7;0;0;0;0.0;1.0;0.5;0.8709677419354839;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09992113503993538;0;0
2016;1;22;4;0;1;0;0.0;1.0;0.5;0.7096774193548387;0.17391304347826086;0.0;0.05263157894736842;0.0;0.0;0.0;0.09989189191941295;0;0
2016;1;1;23;0;0;0;0.2;1.0;0.5;0.03225806451612903;1.0;0.0;0.0;0.0;0.004849660523763337;0.0;0.10311450320269033;0;0
2016;1;23;12;30;3;0;0.0;1.0;0.5;0.7419354838709677;0.5217391304347826;1.0;0.15789473684210525;0.0;0.0;0.0;0.10007661844493088;0;0
2016;1;4;9;30;2;0;0.0;1.0;0.5;0.12903225806451613;0.391304347826087;1.0;0.10526315789473684;0.0;0.0;0.0;0.10000972742371106;0;0
2016;1;25;4;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09995628916695454;0;0
2016;1;26;2;0;1;0;0.0;1.0;0.5;0.8387096774193549;0.08695652173913043;0.0;0.05263157894736842;0.0;0.0;0.0;0.10006540598007563;0;0
2016;1;11;16;0;0;0;0.4;1.0;0.5;0.3548387096774194;0.6956521739130435;0.0;0.0;0.0;0.009699321047526674;0.59;0.10654311675736539;0;0
2016;1;3;15;30;2;0;0.0;1.0;0.5;0.0967741935483871;0.6521739130434783;1.0;0.10526315789473684;0.0;0.0;0.0;0.10004254174471372;0;0
2016;1;17;19;30;0;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.1000796310034251;0;0
2016;1;4;22;0;6;0;0.0;1.0;0.5;0.12903225806451613;0.9565217391304348;0.0;0.3157894736842105;0.0;0.0;0.0;0.09960109016815055;0;0
2016;1;16;3;30;0;0;0.0;1.0;0.5;0.5161290322580645;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10005305695685296;0;0
2016;1;8;4;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.1000254866967798;0;0
2016;1;25;20;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09974322126750268;0;0
2016;1;19;8;30;0;0;0.0;1.0;0.5;0.6129032258064516;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.10001597278311225;0;0
2016;1;1;4;0;0;0;0.0;1.0;0.5;0.03225806451612903;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0997665495683866;0;0
2016;1;7;9;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09959665764934345;0;0
2016;1;23;4;30;0;0;0.0;1.0;0.5;0.7419354838709677;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.1001233191376234;0;0
2016;1;11;6;0;0;0;0.0;1.0;0.5;0.3548387096774194;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09967643622633249;0;0
2016;1;11;0;0;0;0;0.99;1.0;0.5;0.3548387096774194;0.0;0.0;0.0;0.0;0.024005819592628513;2.16;0.11725914090952516;0;0
2016;1;13;5;30;0;0;0.0;1.0;0.5;0.41935483870967744;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.1000042576912965;0;0
2016;1;28;2;0;0;0;0.2;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.0;0.0;0.004849660523763337;0.0;0.10362324058753858;0;0
2016;1;15;15;0;1;0;0.2;1.0;0.5;0.4838709677419355;0.6521739130434783;0.0;0.05263157894736842;0.0;0.004849660523763337;0.0;0.1030691449909118;0;0
2016;1;1;3;0;0;0;0.0;1.0;0.5;0.03225806451612903;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09980102354012432;0;0
2016;1;10;20;0;5;0;0.0;1.0;0.5;0.3225806451612903;0.8695652173913043;0.0;0.2631578947368421;0.0;0.0;0.0;0.09956067541716651;0;0
2016;1;19;19;30;2;0;0.0;1.0;0.5;0.6129032258064516;0.8260869565217391;1.0;0.10526315789473684;0.0;0.0;0.0;0.10009565309776791;0;0
2016;1;24;20;0;0;0;0.2;1.0;0.5;0.7741935483870968;0.8695652173913043;0.0;0.0;0.0;0.004849660523763337;0.4;0.10322799425965501;0;0
2016;1;12;10;0;12;0;0.2;1.0;0.5;0.3870967741935484;0.43478260869565216;0.0;0.631578947368421;0.0;0.004849660523763337;0.79;0.10333991817775301;0;0
2016;1;6;19;0;2;0;0.0;1.0;0.5;0.1935483870967742;0.8260869565217391;0.0;0.10526315789473684;0.0;0.0;0.0;0.09952868027333794;0;0
2016;1;27;21;30;5;0;1.57;1.0;0.5;0.8709677419354839;0.9130434782608695;1.0;0.2631578947368421;0.0;0.03806983511154219;0.98;0.12785987128930332;0;0
2016;1;5;10;0;2;0;0.0;1.0;0.5;0.16129032258064516;0.43478260869565216;0.0;0.10526315789473684;0.0;0.0;0.0;0.09959445929639843;0;0
2016;1;29;16;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.10023620259644916;0;0
2016;1;26;20;30;1;0;0.0;1.0;0.5;0.8387096774193549;0.8695652173913043;1.0;0.05263157894736842;0.0;0.0;0.0;0.10023567177114545;0;0
2016;1;22;5;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09985164768204458;0;0
2016;1;25;10;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.10010525077083843;0;0
