year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09985442028621683;0;0
2016;1;31;9;30;1;0;0.0;1.0;0.5;1.0;0.391304347826087;1.0;0.041666666666666664;0.0;0.0;0.0;0.09988472630682144;0;0
2016;1;10;5;30;0;0;2.75;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;0.072330352446081;0.0;0.1569294516026034;0;0
2016;1;12;18;0;6;0;0.0;1.0;0.5;0.3870967741935484;0.782608695652174;0.0;0.25;0.0;0.0;0.0;0.09970404020793766;0;0
2016;1;10;2;30;0;0;0.0;1.0;0.5;0.3225806451612903;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0998619985027418;0;0
2016;1;25;7;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09976763198686522;0;0
2016;1;2;2;30;1;0;0.0;1.0;0.5;0.06451612903225806;0.08695652173913043;1.0;0.041666666666666664;0.0;0.0;0.0;0.10005956029928265;0;0
2016;1;31;9;0;0;0;0.0;1.0;0.5;1.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09981997427373579;0;0
2016;1;11;3;0;1;0;0.0;1.0;0.5;0.3548387096774194;0.13043478260869565;0.0;0.041666666666666664;0.0;0.0;0.0;0.10007238209224956;0;0
2016;1;19;20;30;5;0;0.0;1.0;0.5;0.6129032258064516;0.8695652173913043;1.0;0.20833333333333334;0.0;0.0;0.0;0.09995422922274444;0;0
2016;1;30;0;0;7;0;0.0;1.0;0.5;0.967741935483871;0.0;0.0;0.2916666666666667;0.0;0.0;0.0;0.10015926747861736;0;0
2016;1;20;22;30;3;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.125;0.0;0.0;0.0;0.10005513952228351;0;0
2016;1;11;1;30;0;0;0.0;1.0;0.5;0.3548387096774194;0.043478260869565216;1.0;0.0;0.0;0.0;0.2;0.09987302161603817;0;0
2016;1;27;16;0;2;1;0.0;1.0;0.5;0.8709677419354839;0.6956521739130435;0.0;0.08333333333333333;1.0;0.0;0.0;0.0999416488090652;0;0
2016;1;11;2;30;0;0;0.0;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09984605796574653;0;0
2016;1;11;7;0;1;0;0.2;1.0;0.5;0.3548387096774194;0.30434782608695654;0.0;0.041666666666666664;0.0;0.0052603892688058915;0.4;0.10406068361501908;0;0
2016;1;18;14;30;5;0;0.0;1.0;0.5;0.5806451612903226;0.6086956521739131;1.0;0.20833333333333334;0.0;0.0;0.0;0.09976979043333833;0;0
2016;1;2;16;0;4;0;0.2;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.16666666666666666;0.0;0.0052603892688058915;6.29;0.10413465407999767;1;0
2016;1;5;21;30;4;0;0.0;1.0;0.5;0.16129032258064516;0.9130434782608695;1.0;0.16666666666666666;0.0;0.0;0.0;0.10011197426002849;0;0
2016;1;2;3;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10003419194154639;0;0
2016;1;29;19;30;3;0;1.97;1.0;0.5;0.9354838709677419;0.8260869565217391;1.0;0.125;0.0;0.051814834297738026;0.39;0.14098947766320413;0;0
2016;1;25;5;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09978057543628371;0;0
