year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;5;0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.14285714285714285;0.0;0.0;0.0;0.0999330595114784;0;0
2016;1;18;21;0;3;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.08571428571428572;0.0;0.0;0.0;0.0999797654181051;0;0
2016;1;25;12;0;16;0;0.0;1.0;0.5;0.8064516129032258;0.5217391304347826;0.0;0.45714285714285713;0.0;0.0;0.0;0.09976129535507278;0;0
2016;1;25;1;0;9;0;0.0;1.0;0.5;0.8064516129032258;0.043478260869565216;0.0;0.2571428571428571;0.0;0.0;0.0;0.09985918169684987;0;0
2016;1;31;21;0;27;0;0.0;1.0;0.5;1.0;0.9130434782608695;0.0;0.7714285714285715;0.0;0.0;0.0;0.09991245122073872;0;0
2016;1;28;22;0;8;0;0.4;1.0;0.5;0.9032258064516129;0.9565217391304348;0.0;0.22857142857142856;0.0;0.18518518518518517;0.2;0.3667069019027522;0;0
2016;1;17;19;30;12;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.34285714285714286;0.0;0.0;0.0;0.10007359766314744;0;0
2016;1;2;15;0;5;0;0.2;1.0;0.5;0.06451612903225806;0.6521739130434783;0.0;0.14285714285714285;0.0;0.09259259259259259;0.2;0.23292239105685292;0;0
2016;1;22;18;30;8;0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.22857142857142856;0.0;0.0;0.0;0.100175435600029;0;0
2016;1;17;19;0;14;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.4;0.0;0.0;0.0;0.09984003530755808;0;0
2016;1;27;22;0;9;0;1.17;1.0;0.5;0.8709677419354839;0.9565217391304348;0.0;0.2571428571428571;0.0;0.5416666666666666;1.17;0.8800073605559291;0;0
2016;1;29;21;30;15;0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;1.0;0.42857142857142855;0.0;0.0;0.0;0.10042178718526168;0;0
2016;1;27;20;30;8;1;1.17;1.0;0.5;0.8709677419354839;0.8695652173913043;1.0;0.22857142857142856;0.5;0.5416666666666666;1.37;0.8806795919370316;0;0
2016;1;6;6;30;0;0;0.0;1.0;0.5;0.1935483870967742;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09969633320852006;0;0
2016;1;23;23;30;15;0;0.0;1.0;0.5;0.7419354838709677;1.0;1.0;0.42857142857142855;0.0;0.0;0.0;0.10034856709663836;0;0
2016;1;16;20;30;14;0;0.0;1.0;0.5;0.5161290322580645;0.8695652173913043;1.0;0.4;0.0;0.0;0.0;0.10007632253127235;0;0
2016;1;14;19;30;17;0;0.2;1.0;0.5;0.45161290322580644;0.8260869565217391;1.0;0.4857142857142857;0.0;0.09259259259259259;0.0;0.23337470078447348;0;0
2016;1;22;10;0;9;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;0.0;0.2571428571428571;0.0;0.0;0.0;0.09979772800965486;0;0
2016;1;3;23;30;7;0;0.2;1.0;0.5;0.0967741935483871;1.0;1.0;0.2;0.0;0.09259259259259259;0.2;0.23302318786347337;0;0
2016;1;30;16;0;19;0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.5428571428571428;0.0;0.0;0.0;0.0998105336215857;0;0
2016;1;16;8;30;2;0;0.0;1.0;0.5;0.5161290322580645;0.34782608695652173;1.0;0.05714285714285714;0.0;0.0;0.0;0.09994888783327122;0;0
2016;1;28;12;30;7;0;0.4;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.2;0.0;0.18518518518518517;0.4;0.36704654508866236;0;0
2016;1;22;15;0;11;0;0.0;1.0;0.5;0.7096774193548387;0.6521739130434783;0.0;0.3142857142857143;0.0;0.0;0.0;0.09982399565982542;0;0
2016;1;18;0;30;1;0;0.0;1.0;0.5;0.5806451612903226;0.0;1.0;0.02857142857142857;0.0;0.0;0.0;0.10009881748896271;0;0
2016;1;29;6;0;4;0;0.2;1.0;0.5;0.9354838709677419;0.2608695652173913;0.0;0.11428571428571428;0.0;0.09259259259259259;0.4;0.23321777220288448;0;0
2016;1;12;19;0;13;0;0.4;1.0;0.5;0.3870967741935484;0.8260869565217391;0.0;0.37142857142857144;0.0;0.18518518518518517;0.2;0.36641897082756;0;0
2016;1;13;15;0;7;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.2;0.0;0.0;0.0;0.09978289253069045;0;0
2016;1;15;9;0;7;0;0.4;1.0;0.5;0.4838709677419355;0.391304347826087;0.0;0.2;0.0;0.18518518518518517;0.4;0.3664530720493459;0;0
2016;1;6;12;30;6;0;0.0;1.0;0.5;0.1935483870967742;0.5217391304347826;1.0;0.17142857142857143;0.0;0.0;0.0;0.09966230612868537;0;0
2016;1;4;22;0;2;0;0.4;1.0;0.5;0.12903225806451613;0.9565217391304348;0.0;0.05714285714285714;0.0;0.18518518518518517;0.2;0.3663385355395192;0;0
2016;1;24;10;30;9;0;0.0;1.0;0.5;0.7741935483870968;0.43478260869565216;1.0;0.2571428571428571;0.0;0.0;0.0;0.10011849481454499;0;0
