year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;1;0;0.0;1.0;0.5;0.8387096774193549;0.34782608695652173;0.0;0.012345679012345678;0.0;0.0;0.0;0.09974127741514033;0;0
2016;1;21;18;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10015845753448044;0;0
2016;1;17;20;30;2;0;0.0;1.0;0.5;0.5483870967741935;0.8695652173913043;1.0;0.024691358024691357;0.0;0.0;0.0;0.10018105318332998;0;0
2016;1;13;18;0;2;0;0.0;1.0;0.5;0.41935483870967744;0.782608695652174;0.0;0.024691358024691357;0.0;0.0;0.0;0.0996709862441239;0;0
2016;1;4;5;30;2;0;0.0;1.0;0.5;0.12903225806451613;0.21739130434782608;1.0;0.024691358024691357;0.0;0.0;0.0;0.09984276472814063;0;0
2016;1;3;21;30;0;0;0.0;1.0;0.5;0.0967741935483871;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.1001517777056154;0;0
2016;1;23;7;0;0;0;0.0;1.0;0.5;0.7419354838709677;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09968013649057877;0;0
2016;1;2;7;30;4;0;0.0;1.0;0.5;0.06451612903225806;0.30434782608695654;1.0;0.04938271604938271;0.0;0.0;0.0;0.09986719283617057;0;0
2016;1;31;10;30;2;0;0.0;1.0;0.5;1.0;0.43478260869565216;1.0;0.024691358024691357;0.0;0.0;0.0;0.10011679640767895;0;0
2016;1;20;5;0;0;0;0.0;1.0;0.5;0.6451612903225806;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09962129708847617;0;0
2016;1;16;15;0;3;0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.037037037037037035;0.0;0.0;0.0;0.09966121066507444;0;0
