year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;6;0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.13333333333333333;0.0;0.0;0.0;0.10003067199553534;0;0
2016;1;21;4;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.1000566456815995;0;0
2016;1;21;1;30;3;0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;1.0;0.06666666666666667;0.0;0.0;0.0;0.10008540743106159;0;0
2016;1;14;0;30;5;0;0.0;1.0;0.5;0.45161290322580644;0.0;1.0;0.1111111111111111;0.0;0.0;0.0;0.10007473838495634;0;0
2016;1;10;13;30;6;0;0.0;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.13333333333333333;0.0;0.0;0.0;0.09998502731401465;0;0
2016;1;31;21;30;21;0;0.0;1.0;0.5;1.0;0.9130434782608695;1.0;0.4666666666666667;0.0;0.0;0.0;0.10031310769158558;0;0
2016;1;15;11;0;9;0;1.38;1.0;0.5;0.4838709677419355;0.4782608695652174;0.0;0.2;0.0;0.09084924292297564;0.0;0.1409726237436167;0;0
2016;1;27;10;0;3;0;0.0;1.0;0.5;0.8709677419354839;0.43478260869565216;0.0;0.06666666666666667;0.0;0.0;0.0;0.09993373840640124;0;0
2016;1;19;23;0;5;0;0.0;1.0;0.5;0.6129032258064516;1.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09976044504851195;0;0
2016;1;29;15;0;15;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;0.0;0.3333333333333333;0.0;0.0;0.0;0.09985433590930831;0;0
2016;1;6;21;0;13;0;0.0;1.0;0.5;0.1935483870967742;0.9130434782608695;0.0;0.28888888888888886;0.0;0.0;0.0;0.0996395721769921;0;0
2016;1;24;19;30;19;0;0.0;1.0;0.5;0.7741935483870968;0.8260869565217391;1.0;0.4222222222222222;0.0;0.0;0.0;0.10013310032177919;0;0
2016;1;15;11;30;7;1;0.0;1.0;0.5;0.4838709677419355;0.4782608695652174;1.0;0.15555555555555556;0.5;0.0;0.0;0.10003607840253387;0;0
2016;1;14;8;30;7;0;0.0;1.0;0.5;0.45161290322580644;0.34782608695652173;1.0;0.15555555555555556;0.0;0.0;0.0;0.09995506268632887;0;0
2016;1;28;2;0;1;0;0.0;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.022222222222222223;0.0;0.0;0.0;0.10020726591769807;0;0
2016;1;15;14;0;8;0;0.2;1.0;0.5;0.4838709677419355;0.6086956521739131;0.0;0.17777777777777778;0.0;0.01316655694535879;3.34;0.10566262145790467;1;0
2016;1;12;3;0;5;0;0.0;1.0;0.5;0.3870967741935484;0.13043478260869565;0.0;0.1111111111111111;0.0;0.0;0.0;0.09995319095789973;0;0
2016;1;18;17;0;7;0;0.0;1.0;0.5;0.5806451612903226;0.7391304347826086;0.0;0.15555555555555556;0.0;0.0;0.0;0.09970032656090161;0;0
2016;1;2;11;0;6;0;0.0;1.0;0.5;0.06451612903225806;0.4782608695652174;0.0;0.13333333333333333;0.0;0.0;0.0;0.09974127796777515;0;0
2016;1;16;21;30;24;0;0.0;1.0;0.5;0.5161290322580645;0.9130434782608695;1.0;0.5333333333333333;0.0;0.0;0.0;0.1001413760613537;0;0
2016;1;12;8;0;8;0;0.0;1.0;0.5;0.3870967741935484;0.34782608695652173;0.0;0.17777777777777778;0.0;0.0;0.0;0.09977089746754536;0;0
2016;1;19;10;0;9;0;0.0;1.0;0.5;0.6129032258064516;0.43478260869565216;0.0;0.2;0.0;0.0;0.0;0.0997696698599902;0;0
2016;1;17;1;30;5;0;0.0;1.0;0.5;0.5483870967741935;0.043478260869565216;1.0;0.1111111111111111;0.0;0.0;0.0;0.10005342241231069;0;0
2016;1;16;23;30;11;0;0.0;1.0;0.5;0.5161290322580645;1.0;1.0;0.24444444444444444;0.0;0.0;0.0;0.100204151580295;0;0
2016;1;11;20;30;14;0;0.0;1.0;0.5;0.3548387096774194;0.8695652173913043;1.0;0.3111111111111111;0.0;0.0;0.0;0.10009762879217937;0;0
2016;1;1;13;30;2;0;0.0;1.0;0.5;0.03225806451612903;0.5652173913043478;1.0;0.044444444444444446;0.0;0.0;0.0;0.10008574306837154;0;0
2016;1;11;17;30;11;0;0.0;1.0;0.5;0.3548387096774194;0.7391304347826086;1.0;0.24444444444444444;0.0;0.0;0.0;0.1000263455246489;0;0
2016;1;27;23;30;12;0;0.0;1.0;0.5;0.8709677419354839;1.0;1.0;0.26666666666666666;0.0;0.0;0.2;0.10031181062319156;0;0
2016;1;11;2;30;4;0;0.0;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.08888888888888889;0.0;0.0;0.0;0.10004717948742786;0;0
2016;1;10;18;30;12;0;0.0;1.0;0.5;0.3225806451612903;0.782608695652174;1.0;0.26666666666666666;0.0;0.0;0.0;0.10004968286564014;0;0
2016;1;18;8;0;12;0;0.0;1.0;0.5;0.5806451612903226;0.34782608695652173;0.0;0.26666666666666666;0.0;0.0;0.0;0.0997839792182112;0;0
2016;1;2;20;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09970963958398676;0;0
2016;1;30;19;0;11;0;0.0;1.0;0.5;0.967741935483871;0.8260869565217391;0.0;0.24444444444444444;0.0;0.0;0.0;0.09989785610201302;0;0
2016;1;22;2;30;1;0;0.0;1.0;0.5;0.7096774193548387;0.08695652173913043;1.0;0.022222222222222223;0.0;0.0;0.0;0.10008840347014775;0;0
2016;1;9;19;30;0;0;0.0;1.0;0.5;0.2903225806451613;0.8260869565217391;1.0;0.0;0.0;0.0;1.77;0.10011550566475541;0;0
2016;1;27;21;0;17;0;1.37;1.0;0.5;0.8709677419354839;0.9130434782608695;0.0;0.37777777777777777;0.0;0.09019091507570771;1.18;0.14076644437722968;0;0
2016;1;7;6;0;2;0;0.0;1.0;0.5;0.22580645161290322;0.2608695652173913;0.0;0.044444444444444446;0.0;0.0;0.0;0.0998741882453607;0;0
