year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.1001264407486746;0;0
2016;1;18;21;0;0;0;0.2;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.0;0.0;0.145985401459854;0.0;0.22022701016658908;0;0
2016;1;25;12;0;7;0;0.0;1.0;0.5;0.8064516129032258;0.5217391304347826;0.0;0.2916666666666667;0.0;0.0;0.0;0.08778734646283959;0;0
2016;1;25;1;0;2;0;0.0;1.0;0.5;0.8064516129032258;0.043478260869565216;0.0;0.08333333333333333;0.0;0.0;0.0;0.09666485765104249;0;0
2016;1;31;21;0;1;0;0.2;1.0;0.5;1.0;0.9130434782608695;0.0;0.041666666666666664;0.0;0.145985401459854;0.0;0.2187958051040726;0;0
2016;1;28;22;0;1;0;0.4;1.0;0.5;0.9032258064516129;0.9565217391304348;0.0;0.041666666666666664;0.0;0.291970802919708;0.0;0.3390063580277103;0;0
2016;1;17;19;30;0;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09981174473406207;0;0
2016;1;2;15;0;1;0;0.0;1.0;0.5;0.06451612903225806;0.6521739130434783;0.0;0.041666666666666664;0.0;0.0;0.0;0.09820792354384644;0;0
2016;1;22;18;30;1;0;0.2;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.041666666666666664;0.0;0.145985401459854;0.0;0.21802478487192212;0;0
2016;1;17;19;0;0;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0998598179146557;0;0
2016;1;27;22;0;2;0;0.4;1.0;0.5;0.8709677419354839;0.9565217391304348;0.0;0.08333333333333333;0.0;0.291970802919708;0.4;0.3372511054640983;0;0
2016;1;29;21;30;0;0;0.2;1.0;0.5;0.9354838709677419;0.9130434782608695;1.0;0.0;0.0;0.145985401459854;0.0;0.2200146830658769;0;0
2016;1;27;20;30;0;0;0.2;1.0;0.5;0.8709677419354839;0.8695652173913043;1.0;0.0;0.0;0.145985401459854;0.2;0.21991141843776796;0;0
2016;1;6;6;30;0;0;0.0;1.0;0.5;0.1935483870967742;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10000628335091499;0;0
2016;1;23;23;30;0;0;0.4;1.0;0.5;0.7419354838709677;1.0;1.0;0.0;0.0;0.291970802919708;0.4;0.34023861055997195;0;0
2016;1;16;20;30;0;0;0.2;1.0;0.5;0.5161290322580645;0.8695652173913043;1.0;0.0;0.0;0.145985401459854;0.0;0.21993863467174202;0;0
2016;1;14;19;30;2;1;0.0;1.0;0.5;0.45161290322580644;0.8260869565217391;1.0;0.08333333333333333;1.0;0.0;0.2;0.09797815853692549;0;0
2016;1;22;10;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;0.0;0.0;0.0;0.0;0.2;0.09972037721563987;0;0
2016;1;3;23;30;0;0;0.98;1.0;0.5;0.0967741935483871;1.0;1.0;0.0;0.0;0.7153284671532846;0.4;0.6911593127736995;0;0
2016;1;30;16;0;0;0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.0;0.0;0.0;0.2;0.10018526396545036;0;0
2016;1;16;8;30;0;0;0.0;1.0;0.5;0.5161290322580645;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09968537820002887;0;0
2016;1;28;12;30;2;0;0.4;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.08333333333333333;0.0;0.291970802919708;0.4;0.33619070209939417;0;0
2016;1;22;15;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09978809831320512;0;0
2016;1;18;0;30;3;0;0.0;1.0;0.5;0.5806451612903226;0.0;1.0;0.125;0.0;0.0;0.2;0.09490667417684784;0;0
2016;1;29;6;0;0;0;0.2;1.0;0.5;0.9354838709677419;0.2608695652173913;0.0;0.0;0.0;0.145985401459854;0.2;0.2200320865620926;0;0
2016;1;12;19;0;1;0;0.0;1.0;0.5;0.3870967741935484;0.8260869565217391;0.0;0.041666666666666664;0.0;0.0;0.2;0.09811601894362121;0;0
2016;1;13;15;0;0;0;0.2;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.0;0.0;0.145985401459854;0.0;0.21991979532172246;0;0
2016;1;15;9;0;0;0;0.0;1.0;0.5;0.4838709677419355;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09960067383402582;0;0
2016;1;6;12;30;0;0;0.0;1.0;0.5;0.1935483870967742;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09991059922958123;0;0
2016;1;4;22;0;8;0;0.0;1.0;0.5;0.12903225806451613;0.9565217391304348;0.0;0.3333333333333333;0.0;0.0;0.0;0.08650862376701007;0;0
2016;1;24;10;30;0;0;0.2;1.0;0.5;0.7741935483870968;0.43478260869565216;1.0;0.0;0.0;0.145985401459854;0.2;0.21958676518753628;0;0
2016;1;26;9;30;0;0;0.2;1.0;0.5;0.8387096774193549;0.391304347826087;1.0;0.0;0.0;0.145985401459854;0.0;0.21961506940261466;0;0
2016;1;23;0;30;5;0;0.0;1.0;0.5;0.7419354838709677;0.0;1.0;0.20833333333333334;0.0;0.0;0.0;0.09153494429393327;0;0
2016;1;11;21;0;14;0;0.0;1.0;0.5;0.3548387096774194;0.9130434782608695;0.0;0.5833333333333334;0.0;0.0;0.0;0.07616774884306943;0;0
2016;1;21;13;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.5652173913043478;0.0;0.0;0.0;0.0;0.2;0.09971243614304393;0;0
2016;1;31;6;0;0;0;0.2;1.0;0.5;1.0;0.2608695652173913;0.0;0.0;0.0;0.145985401459854;0.0;0.22012377700901475;0;0
2016;1;21;2;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09996511631228366;0;0
