year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;3;0;0.0;1.0;0.5;0.8387096774193549;0.34782608695652173;0.0;0.046153846153846156;0.0;0.0;0.0;0.09998810581984063;0;0
2016;1;21;18;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09978804718614587;0;0
2016;1;17;20;30;6;0;0.0;1.0;0.5;0.5483870967741935;0.8695652173913043;1.0;0.09230769230769231;0.0;0.0;0.0;0.09985718342755323;0;0
2016;1;13;18;0;3;0;0.0;1.0;0.5;0.41935483870967744;0.782608695652174;0.0;0.046153846153846156;0.0;0.0;0.0;0.10000739578340134;0;0
2016;1;4;5;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10002014108690904;0;0
2016;1;3;21;30;2;0;0.0;1.0;0.5;0.0967741935483871;0.9130434782608695;1.0;0.03076923076923077;0.0;0.0;0.2;0.10019569205166423;0;0
2016;1;23;7;0;42;0;0.0;1.0;0.5;0.7419354838709677;0.30434782608695654;0.0;0.6461538461538462;0.0;0.0;0.0;0.10008984317220726;0;0
2016;1;2;7;30;0;0;1.18;1.0;0.5;0.06451612903225806;0.30434782608695654;1.0;0.0;0.0;0.08137931034482758;1.38;0.20489062835984218;0;0
2016;1;31;10;30;2;0;0.0;1.0;0.5;1.0;0.43478260869565216;1.0;0.03076923076923077;0.0;0.0;0.0;0.09978101593522926;0;0
2016;1;20;5;0;0;0;0.0;1.0;0.5;0.6451612903225806;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09998585494670298;0;0
2016;1;16;15;0;2;0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.03076923076923077;0.0;0.0;0.0;0.09993862883747173;0;0
2016;1;4;2;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10007947472275536;0;0
2016;1;20;11;0;3;0;0.0;1.0;0.5;0.6451612903225806;0.4782608695652174;0.0;0.046153846153846156;0.0;0.0;0.0;0.09991620108781607;0;0
2016;1;9;0;0;2;0;0.0;1.0;0.5;0.2903225806451613;0.0;0.0;0.03076923076923077;0.0;0.0;0.0;0.10011332947100815;0;0
2016;1;20;3;0;1;0;0.0;1.0;0.5;0.6451612903225806;0.13043478260869565;0.0;0.015384615384615385;0.0;0.0;0.0;0.1000300511861889;0;0
