year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;2;0;0.0;1.0;0.5;1.0;0.0;0.0;0.08;0.0;0.0;0.0;0.09990776510070387;0;0
2016;1;8;7;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09978900558868387;0;0
2016;1;9;23;30;0;0;0.2;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.005830903790087464;0.0;0.10279100008247011;0;0
2016;1;18;12;0;1;0;0.0;1.0;0.5;0.5806451612903226;0.5217391304347826;0.0;0.04;0.0;0.0;0.0;0.09963541157481726;0;0
2016;1;13;15;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09972340346062336;0;0
2016;1;11;11;30;0;0;0.0;1.0;0.5;0.3548387096774194;0.4782608695652174;1.0;0.0;0.0;0.0;0.2;0.09978860867642791;0;0
2016;1;21;3;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09995749741561011;0;0
2016;1;24;16;30;0;0;0.0;1.0;0.5;0.7741935483870968;0.6956521739130435;1.0;0.0;0.0;0.0;1.57;0.10000712373942489;0;0
2016;1;11;15;0;0;0;0.2;1.0;0.5;0.3548387096774194;0.6521739130434783;0.0;0.0;0.0;0.005830903790087464;0.6;0.10238362926363576;0;0
2016;1;2;4;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09977669174606629;0;0
2016;1;20;22;30;1;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.04;0.0;0.0;0.0;0.10013104797945371;0;0
2016;1;10;23;0;0;0;0.2;1.0;0.5;0.3225806451612903;1.0;0.0;0.0;0.0;0.005830903790087464;2.76;0.1027551647780538;1;0
2016;1;15;16;0;1;0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.04;0.0;0.0;0.0;0.09974091538642793;0;0
2016;1;30;8;30;1;0;0.0;1.0;0.5;0.967741935483871;0.34782608695652173;1.0;0.04;0.0;0.0;0.0;0.10012563288568654;0;0
2016;1;23;18;0;1;0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.04;0.0;0.0;0.0;0.09982397116842745;0;0
2016;1;20;12;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09987032636137738;0;0
2016;1;7;15;30;3;0;0.0;1.0;0.5;0.22580645161290322;0.6521739130434783;1.0;0.12;0.0;0.0;0.0;0.09986899493113666;0;0
2016;1;8;1;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09969993780676956;0;0
2016;1;7;17;0;1;0;0.0;1.0;0.5;0.22580645161290322;0.7391304347826086;0.0;0.04;0.0;0.0;0.0;0.09987856967244935;0;0
2016;1;18;7;30;1;0;0.0;1.0;0.5;0.5806451612903226;0.30434782608695654;1.0;0.04;0.0;0.0;0.0;0.09983605409110763;0;0
2016;1;18;22;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.10011174769035702;0;0
2016;1;2;16;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09996198200014672;0;0
2016;1;15;17;0;0;0;0.0;1.0;0.5;0.4838709677419355;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09977508249895917;0;0
2016;1;31;7;0;2;0;0.0;1.0;0.5;1.0;0.30434782608695654;0.0;0.08;0.0;0.0;0.0;0.09978782919122264;0;0
2016;1;25;4;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10003275103721276;0;0
2016;1;26;12;0;0;0;0.0;1.0;0.5;0.8387096774193549;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09970753996712145;0;0
2016;1;25;5;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.100012967753764;0;0
2016;1;13;17;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09978971082512911;0;0
2016;1;6;10;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09971233787549605;0;0
2016;1;9;4;0;0;0;0.0;1.0;0.5;0.2903225806451613;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.099647153448154;0;0
2016;1;30;22;30;0;0;0.0;1.0;0.5;0.967741935483871;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.10035377802138012;0;0
2016;1;5;9;30;0;0;0.0;1.0;0.5;0.16129032258064516;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09980788413519659;0;0
2016;1;15;1;0;0;0;0.98;1.0;0.5;0.4838709677419355;0.043478260869565216;0.0;0.0;0.0;0.028571428571428574;0.4;0.11258182308319786;0;0
2016;1;10;12;30;0;0;0.2;1.0;0.5;0.3225806451612903;0.5217391304347826;1.0;0.0;0.0;0.005830903790087464;0.0;0.10243837193093808;0;0
2016;1;17;21;0;1;0;0.0;1.0;0.5;0.5483870967741935;0.9130434782608695;0.0;0.04;0.0;0.0;0.0;0.0999380453221701;0;0
2016;1;5;6;30;0;0;0.0;1.0;0.5;0.16129032258064516;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09981532883109279;0;0
2016;1;23;8;30;0;0;0.0;1.0;0.5;0.7419354838709677;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09992533115026814;0;0
2016;1;1;12;30;1;0;0.0;1.0;0.5;0.03225806451612903;0.5217391304347826;1.0;0.04;0.0;0.0;0.0;0.09989037787207988;0;0
2016;1;10;22;0;2;0;0.0;1.0;0.5;0.3225806451612903;0.9565217391304348;0.0;0.08;0.0;0.0;0.2;0.10006282644034425;0;0
2016;1;13;7;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09960056814969076;0;0
2016;1;17;5;0;0;0;0.0;1.0;0.5;0.5483870967741935;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09959942513510467;0;0
2016;1;27;5;0;0;0;0.0;1.0;0.5;0.8709677419354839;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0997120097386468;0;0
2016;1;5;7;0;2;0;0.0;1.0;0.5;0.16129032258064516;0.30434782608695654;0.0;0.08;0.0;0.0;0.0;0.09970863684386555;0;0
2016;1;24;2;0;0;0;0.0;1.0;0.5;0.7741935483870968;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0997040689479658;0;0
2016;1;7;1;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09988755274809447;0;0
2016;1;18;16;0;2;0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;0.0;0.08;0.0;0.0;0.0;0.09973496664971404;0;0
2016;1;14;12;0;0;0;0.79;1.0;0.5;0.45161290322580644;0.5217391304347826;0.0;0.0;0.0;0.023032069970845483;1.18;0.11007067890657507;0;0
2016;1;30;10;0;0;0;0.0;1.0;0.5;0.967741935483871;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09976762815342366;0;0
2016;1;31;22;0;0;0;0.0;1.0;0.5;1.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10011882510674153;0;0
2016;1;18;16;30;1;0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.04;0.0;0.0;0.0;0.09990385735012208;0;0
