year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;1;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;1.0;0.058823529411764705;0.0;0.0;0.0;0.10002613089168888;0;0
2016;1;23;18;0;0;0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0998546368228942;0;0
2016;1;7;18;30;1;0;0.0;1.0;0.5;0.22580645161290322;0.782608695652174;1.0;0.058823529411764705;0.0;0.0;0.0;0.09954782975574672;0;0
2016;1;22;16;30;1;0;0.0;1.0;0.5;0.7096774193548387;0.6956521739130435;1.0;0.058823529411764705;0.0;0.0;0.0;0.09971198730593456;0;0
2016;1;27;11;0;1;0;0.0;1.0;0.5;0.8709677419354839;0.4782608695652174;0.0;0.058823529411764705;0.0;0.0;0.0;0.09983780205322701;0;0
2016;1;4;19;0;17;0;0.2;1.0;0.5;0.12903225806451613;0.8260869565217391;0.0;1.0;0.0;0.0634920634920635;0.0;0.10287677324991462;0;0
2016;1;11;9;30;1;0;0.2;1.0;0.5;0.3548387096774194;0.391304347826087;1.0;0.058823529411764705;0.0;0.0634920634920635;0.0;0.10216697709719524;0;0
2016;1;10;21;30;1;0;0.4;1.0;0.5;0.3225806451612903;0.9130434782608695;1.0;0.058823529411764705;0.0;0.126984126984127;0.2;0.10569720289003881;0;0
2016;1;14;5;30;0;0;0.2;1.0;0.5;0.45161290322580644;0.21739130434782608;1.0;0.0;0.0;0.0634920634920635;0.4;0.10221273235759709;0;0
2016;1;7;2;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09919843539526296;0;0
2016;1;28;4;30;0;0;0.4;1.0;0.5;0.9032258064516129;0.17391304347826086;1.0;0.0;0.0;0.126984126984127;0.6;0.10587014084022128;0;0
2016;1;27;14;0;1;0;0.0;1.0;0.5;0.8709677419354839;0.6086956521739131;0.0;0.058823529411764705;0.0;0.0;0.0;0.09983204767906939;0;0
2016;1;9;7;30;0;0;0.0;1.0;0.5;0.2903225806451613;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09919162298184558;0;0
2016;1;22;22;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.099981844127211;0;0
2016;1;17;4;0;0;0;0.0;1.0;0.5;0.5483870967741935;0.17391304347826086;0.0;0.0;0.0;0.0;0.2;0.09986398795437579;0;0
2016;1;21;19;30;1;0;0.0;1.0;0.5;0.6774193548387096;0.8260869565217391;1.0;0.058823529411764705;0.0;0.0;0.0;0.09983397790936677;0;0
2016;1;29;23;0;1;0;0.0;1.0;0.5;0.9354838709677419;1.0;0.0;0.058823529411764705;0.0;0.0;0.2;0.10013342872151709;0;0
2016;1;10;14;30;0;0;0.4;1.0;0.5;0.3225806451612903;0.6086956521739131;1.0;0.0;0.0;0.126984126984127;0.6;0.10530558029801951;0;0
2016;1;23;6;30;1;0;0.0;1.0;0.5;0.7419354838709677;0.2608695652173913;1.0;0.058823529411764705;0.0;0.0;0.0;0.09953196663206809;0;0
2016;1;4;2;0;2;0;0.2;1.0;0.5;0.12903225806451613;0.08695652173913043;0.0;0.11764705882352941;0.0;0.0634920634920635;0.0;0.10297349526387889;0;0
2016;1;24;15;0;0;0;0.0;1.0;0.5;0.7741935483870968;0.6521739130434783;0.0;0.0;0.0;0.0;0.99;0.09981823713775084;0;0
2016;1;9;11;0;0;0;0.0;1.0;0.5;0.2903225806451613;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09978160324335461;0;0
2016;1;22;9;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09978990619940176;0;0
2016;1;26;14;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09984733381744759;0;0
2016;1;2;0;0;0;0;0.2;1.0;0.5;0.06451612903225806;0.0;0.0;0.0;0.0;0.0634920634920635;0.2;0.10321277018546182;0;0
2016;1;22;18;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09984629624350971;0;0
2016;1;5;4;0;1;0;0.0;1.0;0.5;0.16129032258064516;0.17391304347826086;0.0;0.058823529411764705;0.0;0.0;0.2;0.09996038965350051;0;0
2016;1;18;0;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.0;0.0;0.0;0.0;0.0;0.0;0.10006248531874162;0;0
2016;1;8;12;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09929252988669346;0;0
2016;1;2;3;30;0;0;0.2;1.0;0.5;0.06451612903225806;0.13043478260869565;1.0;0.0;0.0;0.0634920634920635;0.2;0.10213547508594145;0;0
2016;1;6;19;0;1;0;0.0;1.0;0.5;0.1935483870967742;0.8260869565217391;0.0;0.058823529411764705;0.0;0.0;0.0;0.09993948424287835;0;0
2016;1;15;18;30;0;0;0.2;1.0;0.5;0.4838709677419355;0.782608695652174;1.0;0.0;0.0;0.0634920634920635;0.0;0.10262047422352494;0;0
2016;1;27;8;30;2;0;0.0;1.0;0.5;0.8709677419354839;0.34782608695652173;1.0;0.11764705882352941;0.0;0.0;0.0;0.09972734030061459;0;0
2016;1;11;4;30;0;0;0.2;1.0;0.5;0.3548387096774194;0.17391304347826086;1.0;0.0;0.0;0.0634920634920635;0.0;0.10215526257394159;0;0
2016;1;3;1;30;0;0;0.2;1.0;0.5;0.0967741935483871;0.043478260869565216;1.0;0.0;0.0;0.0634920634920635;0.0;0.10214959915513744;0;0
2016;1;5;2;0;0;0;0.2;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.0;0.0;0.0634920634920635;0.0;0.10303191630302122;0;0
2016;1;2;4;0;0;0;0.2;1.0;0.5;0.06451612903225806;0.17391304347826086;0.0;0.0;0.0;0.0634920634920635;0.0;0.10304892630365414;0;0
