year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;12;0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.21428571428571427;0.0;0.0;0.0;0.10003388219480114;0;0
2016;1;31;9;30;11;0;0.0;1.0;0.5;1.0;0.391304347826087;1.0;0.19642857142857142;0.0;0.0;0.0;0.10011245430762783;0;0
2016;1;10;5;30;0;0;0.2;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;0.007399186089530152;0.0;0.10423320836871908;0;0
2016;1;12;18;0;5;0;0.0;1.0;0.5;0.3870967741935484;0.782608695652174;0.0;0.08928571428571429;0.0;0.0;0.0;0.09982010705773148;0;0
2016;1;10;2;30;0;0;0.0;1.0;0.5;0.3225806451612903;0.08695652173913043;1.0;0.0;0.0;0.0;8.87;0.10015503749388499;1;0
2016;1;25;7;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.1000967831109355;0;0
2016;1;2;2;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10026168647586842;0;0
2016;1;31;9;0;4;0;0.0;1.0;0.5;1.0;0.391304347826087;0.0;0.07142857142857142;0.0;0.0;0.0;0.09971156010052395;0;0
2016;1;11;3;0;0;0;0.0;1.0;0.5;0.3548387096774194;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09983090137728168;0;0
2016;1;19;20;30;4;0;0.0;1.0;0.5;0.6129032258064516;0.8695652173913043;1.0;0.07142857142857142;0.0;0.0;0.0;0.10009031345983799;0;0
2016;1;30;0;0;20;0;0.0;1.0;0.5;0.967741935483871;0.0;0.0;0.35714285714285715;0.0;0.0;0.0;0.09980972864401194;0;0
2016;1;20;22;30;5;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.08928571428571429;0.0;0.0;0.0;0.10014545470524949;0;0
2016;1;11;1;30;5;0;0.2;1.0;0.5;0.3548387096774194;0.043478260869565216;1.0;0.08928571428571429;0.0;0.007399186089530152;0.0;0.10428065139368725;0;0
2016;1;27;16;0;17;1;0.0;1.0;0.5;0.8709677419354839;0.6956521739130435;0.0;0.30357142857142855;0.5;0.0;0.2;0.09946522279208436;0;0
2016;1;11;2;30;0;0;0.0;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10014825963937624;0;0
2016;1;11;7;0;4;0;0.0;1.0;0.5;0.3548387096774194;0.30434782608695654;0.0;0.07142857142857142;0.0;0.0;0.2;0.09974441677010104;0;0
2016;1;18;14;30;11;0;0.0;1.0;0.5;0.5806451612903226;0.6086956521739131;1.0;0.19642857142857142;0.0;0.0;0.0;0.0999394083699704;0;0
