year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;2;0;0.2;1.0;0.5;0.45161290322580644;0.43478260869565216;0.0;0.05128205128205128;0.0;0.004814636494944632;0.4;0.10112582013444926;0;0
2016;1;26;16;30;12;0;0.0;1.0;0.5;0.8387096774193549;0.6956521739130435;1.0;0.3076923076923077;0.0;0.0;0.0;0.10002401825125451;0;0
2016;1;25;18;0;7;0;0.0;1.0;0.5;0.8064516129032258;0.782608695652174;0.0;0.1794871794871795;0.0;0.0;0.0;0.10010697180830908;0;0
2016;1;4;20;30;9;0;0.0;1.0;0.5;0.12903225806451613;0.8695652173913043;1.0;0.23076923076923078;0.0;0.0;0.0;0.10009998295517908;0;0
2016;1;6;22;0;7;0;0.0;1.0;0.5;0.1935483870967742;0.9565217391304348;0.0;0.1794871794871795;0.0;0.0;0.0;0.10035764396538871;0;0
2016;1;11;11;0;4;0;0.4;1.0;0.5;0.3548387096774194;0.4782608695652174;0.0;0.10256410256410256;0.0;0.009629272989889264;0.2;0.10242639270497766;0;0
2016;1;30;12;0;10;0;0.2;1.0;0.5;0.967741935483871;0.5217391304347826;0.0;0.2564102564102564;0.0;0.004814636494944632;0.0;0.10138692813817618;0;0
2016;1;4;14;30;1;0;0.0;1.0;0.5;0.12903225806451613;0.6086956521739131;1.0;0.02564102564102564;0.0;0.0;0.0;0.09981772249060616;0;0
2016;1;1;18;0;3;0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;0.0;0.07692307692307693;0.0;0.0;0.0;0.1002809902077576;0;0
2016;1;10;14;0;4;0;0.2;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.10256410256410256;0.0;0.004814636494944632;0.0;0.10122197447102399;0;0
2016;1;15;16;0;5;0;0.4;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.1282051282051282;0.0;0.009629272989889264;0.0;0.10251841574339726;0;0
2016;1;15;22;0;4;0;0.0;1.0;0.5;0.4838709677419355;0.9565217391304348;0.0;0.10256410256410256;0.0;0.0;0.0;0.10021911730522282;0;0
2016;1;29;4;0;1;0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;0.0;0.02564102564102564;0.0;0.0;0.0;0.10010646017622837;0;0
2016;1;24;23;30;3;0;0.0;1.0;0.5;0.7741935483870968;1.0;1.0;0.07692307692307693;0.0;0.0;0.0;0.10020925892455812;0;0
2016;1;14;22;0;6;1;3.54;1.0;0.5;0.45161290322580644;0.9565217391304348;0.0;0.15384615384615385;0.5;0.08521906596051998;1.77;0.12314640657688647;0;0
2016;2;1;0;0;0;0;0.0;1.0;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.10020199284598907;0;0
2016;1;4;3;0;3;0;0.0;1.0;0.5;0.12903225806451613;0.13043478260869565;0.0;0.07692307692307693;0.0;0.0;0.0;0.09995905438113828;0;0
2016;1;16;15;0;3;0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.07692307692307693;0.0;0.0;0.0;0.09993766282625705;0;0
2016;1;28;15;30;2;0;0.0;1.0;0.5;0.9032258064516129;0.6521739130434783;1.0;0.05128205128205128;0.0;0.0;0.0;0.09998902065289206;0;0
2016;1;13;0;30;0;0;0.0;1.0;0.5;0.41935483870967744;0.0;1.0;0.0;0.0;0.0;0.0;0.09973117670700338;0;0
2016;1;14;5;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09985752824921013;0;0
2016;1;10;22;0;0;0;0.0;1.0;0.5;0.3225806451612903;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10027318419003739;0;0
2016;1;17;19;0;3;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.07692307692307693;0.0;0.0;0.0;0.10007093597452188;0;0
2016;1;14;23;30;2;0;0.2;1.0;0.5;0.45161290322580644;1.0;1.0;0.05128205128205128;0.0;0.004814636494944632;0.4;0.10140685822680273;0;0
2016;1;16;7;30;1;0;0.0;1.0;0.5;0.5161290322580645;0.30434782608695654;1.0;0.02564102564102564;0.0;0.0;0.0;0.09966631399347425;0;0
2016;1;17;22;30;6;0;0.0;1.0;0.5;0.5483870967741935;0.9565217391304348;1.0;0.15384615384615385;0.0;0.0;0.0;0.10009259444169805;0;0
2016;1;21;9;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09988525115326075;0;0
2016;1;11;5;30;0;0;0.2;1.0;0.5;0.3548387096774194;0.21739130434782608;1.0;0.0;0.0;0.004814636494944632;0.0;0.10091920396117648;0;0
2016;1;1;13;0;3;0;0.0;1.0;0.5;0.03225806451612903;0.5652173913043478;0.0;0.07692307692307693;0.0;0.0;0.0;0.10010095358018878;0;0
2016;1;29;21;0;39;0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;0.0;1.0;0.0;0.0;0.0;0.10083373273038665;0;0
2016;1;13;2;30;0;0;0.0;1.0;0.5;0.41935483870967744;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09968805180394502;0;0
2016;1;29;18;30;7;0;0.0;1.0;0.5;0.9354838709677419;0.782608695652174;1.0;0.1794871794871795;0.0;0.0;0.0;0.10012652761552265;0;0
2016;1;8;3;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09966608769713792;0;0
2016;1;13;19;0;4;0;0.0;1.0;0.5;0.41935483870967744;0.8260869565217391;0.0;0.10256410256410256;0.0;0.0;0.0;0.10008986399582687;0;0
2016;1;24;9;0;2;0;0.0;1.0;0.5;0.7741935483870968;0.391304347826087;0.0;0.05128205128205128;0.0;0.0;0.0;0.09993036834850277;0;0
2016;1;17;13;30;6;0;0.0;1.0;0.5;0.5483870967741935;0.5652173913043478;1.0;0.15384615384615385;0.0;0.0;0.0;0.09975092698747579;0;0
2016;1;23;15;0;6;0;0.0;1.0;0.5;0.7419354838709677;0.6521739130434783;0.0;0.15384615384615385;0.0;0.0;0.0;0.09999021626138249;0;0
2016;1;31;5;30;0;0;0.0;1.0;0.5;1.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10005546075729688;0;0
2016;1;24;16;30;14;0;0.0;1.0;0.5;0.7741935483870968;0.6956521739130435;1.0;0.358974358974359;0.0;0.0;0.0;0.09999821285953947;0;0
2016;1;30;5;30;0;0;0.79;1.0;0.5;0.967741935483871;0.21739130434782608;1.0;0.0;0.0;0.019017814155031298;0.0;0.10504611482907256;0;0
2016;1;30;11;30;1;0;0.0;1.0;0.5;0.967741935483871;0.4782608695652174;1.0;0.02564102564102564;0.0;0.0;0.2;0.09999154232921403;0;0
2016;1;24;19;0;3;0;0.0;1.0;0.5;0.7741935483870968;0.8260869565217391;0.0;0.07692307692307693;0.0;0.0;0.0;0.10011458820802266;0;0
2016;1;17;8;30;0;0;0.0;1.0;0.5;0.5483870967741935;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09967716871761245;0;0
2016;1;2;4;30;1;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;1.0;0.02564102564102564;0.0;0.0;0.0;0.09971558587358975;0;0
2016;1;26;20;30;4;0;0.0;1.0;0.5;0.8387096774193549;0.8695652173913043;1.0;0.10256410256410256;0.0;0.0;0.2;0.10010739065904095;0;0
2016;1;6;23;0;4;0;0.0;1.0;0.5;0.1935483870967742;1.0;0.0;0.10256410256410256;0.0;0.0;0.0;0.10041051039745985;0;0
