year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;16;0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.25806451612903225;0.0;0.0;0.0;0.0999567308084977;0;0
2016;1;31;9;30;0;0;0.0;1.0;0.5;1.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09997670656941865;0;0
2016;1;10;5;30;0;0;0.2;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;0.009760858955588094;0.0;0.10709788058148889;0;0
2016;1;12;18;0;46;0;0.0;1.0;0.5;0.3870967741935484;0.782608695652174;0.0;0.7419354838709677;0.0;0.0;0.0;0.0999693154481463;0;0
2016;1;10;2;30;0;0;0.2;1.0;0.5;0.3225806451612903;0.08695652173913043;1.0;0.0;0.0;0.009760858955588094;0.0;0.10704552981009102;0;0
2016;1;25;7;30;2;0;0.0;1.0;0.5;0.8064516129032258;0.30434782608695654;1.0;0.03225806451612903;0.0;0.0;0.0;0.09982746258387182;0;0
2016;1;2;2;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09964749719884197;0;0
2016;1;31;9;0;3;0;0.0;1.0;0.5;1.0;0.391304347826087;0.0;0.04838709677419355;0.0;0.0;0.0;0.10034916811681854;0;0
2016;1;11;3;0;0;0;0.2;1.0;0.5;0.3548387096774194;0.13043478260869565;0.0;0.0;0.0;0.009760858955588094;0.0;0.10737935317649488;0;0
2016;1;19;20;30;7;0;0.0;1.0;0.5;0.6129032258064516;0.8695652173913043;1.0;0.11290322580645161;0.0;0.0;0.0;0.10019867776858576;0;0
2016;1;30;0;0;1;0;0.0;1.0;0.5;0.967741935483871;0.0;0.0;0.016129032258064516;0.0;0.0;0.0;0.10051762224389621;0;0
2016;1;20;22;30;6;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.0967741935483871;0.0;0.0;0.0;0.1003071725808809;0;0
2016;1;11;1;30;14;0;0.2;1.0;0.5;0.3548387096774194;0.043478260869565216;1.0;0.22580645161290322;0.0;0.009760858955588094;0.0;0.10701073878035744;0;0
2016;1;27;16;0;20;3;0.0;1.0;0.5;0.8709677419354839;0.6956521739130435;0.0;0.3225806451612903;1.0;0.0;0.0;0.10053345273280173;0;0
2016;1;11;2;30;0;0;0.0;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.0;0.0;0.0;0.2;0.09963325076837465;0;0
2016;1;11;7;0;3;1;0.2;1.0;0.5;0.3548387096774194;0.30434782608695654;0.0;0.04838709677419355;0.3333333333333333;0.009760858955588094;0.4;0.10736990325227397;0;0
2016;1;18;14;30;5;0;0.0;1.0;0.5;0.5806451612903226;0.6086956521739131;1.0;0.08064516129032258;0.0;0.0;0.0;0.09994653839751494;0;0
2016;1;2;16;0;5;0;1.97;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.08064516129032258;0.0;0.0961444607125427;0.99;0.17281743163230773;0;0
2016;1;5;21;30;22;0;0.0;1.0;0.5;0.16129032258064516;0.9130434782608695;1.0;0.3548387096774194;0.0;0.0;0.0;0.10025493819074144;0;0
2016;1;2;3;30;1;0;0.0;1.0;0.5;0.06451612903225806;0.13043478260869565;1.0;0.016129032258064516;0.0;0.0;0.0;0.09966235934058149;0;0
2016;1;29;19;30;7;1;0.0;1.0;0.5;0.9354838709677419;0.8260869565217391;1.0;0.11290322580645161;0.3333333333333333;0.0;0.0;0.10026233239075283;0;0
2016;1;25;5;30;1;0;0.0;1.0;0.5;0.8064516129032258;0.21739130434782608;1.0;0.016129032258064516;0.0;0.0;0.0;0.0997949344126397;0;0
2016;1;31;2;0;0;0;0.0;1.0;0.5;1.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10049598589779124;0;0
2016;1;19;2;0;0;0;0.0;1.0;0.5;0.6129032258064516;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10014868136010763;0;0
2016;1;19;10;30;1;0;0.0;1.0;0.5;0.6129032258064516;0.43478260869565216;1.0;0.016129032258064516;0.0;0.0;0.0;0.099837868732007;0;0
2016;1;4;0;30;4;0;0.0;1.0;0.5;0.12903225806451613;0.0;1.0;0.06451612903225806;0.0;0.0;0.0;0.0996021286202165;0;0
2016;1;9;23;30;0;0;0.2;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.009760858955588094;0.0;0.1078018703506956;0;0
2016;1;13;12;0;8;0;0.0;1.0;0.5;0.41935483870967744;0.5217391304347826;0.0;0.12903225806451613;0.0;0.0;0.0;0.09989467983011197;0;0
2016;1;16;14;0;9;0;0.0;1.0;0.5;0.5161290322580645;0.6086956521739131;0.0;0.14516129032258066;0.0;0.0;0.0;0.0999405095095483;0;0
2016;1;28;4;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09983242234248452;0;0
2016;1;13;8;30;10;0;0.0;1.0;0.5;0.41935483870967744;0.34782608695652173;1.0;0.16129032258064516;0.0;0.0;0.0;0.09973141651479694;0;0
2016;1;22;12;30;11;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.1774193548387097;0.0;0.0;0.0;0.0998936168315197;0;0
2016;1;12;23;30;11;0;0.0;1.0;0.5;0.3870967741935484;1.0;1.0;0.1774193548387097;0.0;0.0;0.0;0.10033776681026724;0;0
2016;1;31;18;30;4;0;0.0;1.0;0.5;1.0;0.782608695652174;1.0;0.06451612903225806;0.0;0.0;0.0;0.1002460677723434;0;0
2016;1;20;14;0;11;0;0.0;1.0;0.5;0.6451612903225806;0.6086956521739131;0.0;0.1774193548387097;0.0;0.0;0.0;0.10001326730569532;0;0
2016;1;25;14;0;5;0;0.0;1.0;0.5;0.8064516129032258;0.6086956521739131;0.0;0.08064516129032258;0.0;0.0;0.0;0.10013701309595718;0;0
2016;1;16;12;30;7;0;0.0;1.0;0.5;0.5161290322580645;0.5217391304347826;1.0;0.11290322580645161;0.0;0.0;0.0;0.0998625225247281;0;0
2016;1;26;7;0;5;0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;0.0;0.08064516129032258;0.0;0.0;0.0;0.10022214356802978;0;0
2016;1;9;20;0;0;0;0.39;1.0;0.5;0.2903225806451613;0.8695652173913043;0.0;0.0;0.0;0.01903367496339678;1.57;0.11436993797258027;0;0
2016;1;15;5;30;3;0;0.0;1.0;0.5;0.4838709677419355;0.21739130434782608;1.0;0.04838709677419355;0.0;0.0;0.0;0.0996892383550943;0;0
2016;1;29;12;30;14;0;0.0;1.0;0.5;0.9354838709677419;0.5217391304347826;1.0;0.22580645161290322;0.0;0.0;0.0;0.09997569986311988;0;0
