year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;2;0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.03571428571428571;0.0;0.0;0.0;0.10005161242268396;0;0
2016;1;21;4;30;1;0;0.0;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.017857142857142856;0.0;0.0;0.0;0.09999641206919757;0;0
2016;1;21;1;30;1;0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;1.0;0.017857142857142856;0.0;0.0;0.0;0.10004102637086926;0;0
2016;1;14;0;30;7;0;0.0;1.0;0.5;0.45161290322580644;0.0;1.0;0.125;0.0;0.0;0.0;0.09996850224380632;0;0
2016;1;10;13;30;3;0;0.2;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.05357142857142857;0.0;0.007399186089530152;0.0;0.10311767039976355;0;0
2016;1;31;21;30;16;0;0.0;1.0;0.5;1.0;0.9130434782608695;1.0;0.2857142857142857;0.0;0.0;0.0;0.10036153514533391;0;0
2016;1;15;11;0;5;0;0.78;1.0;0.5;0.4838709677419355;0.4782608695652174;0.0;0.08928571428571429;0.0;0.02885682574916759;0.2;0.11202720368279467;0;0
2016;1;27;10;0;9;0;0.0;1.0;0.5;0.8709677419354839;0.43478260869565216;0.0;0.16071428571428573;0.0;0.0;0.0;0.09980642730467987;0;0
2016;1;19;23;0;13;0;0.0;1.0;0.5;0.6129032258064516;1.0;0.0;0.23214285714285715;0.0;0.0;0.0;0.1000474087350744;0;0
2016;1;29;15;0;8;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;0.0;0.14285714285714285;0.0;0.0;0.0;0.0999377837355217;0;0
2016;1;6;21;0;3;0;0.0;1.0;0.5;0.1935483870967742;0.9130434782608695;0.0;0.05357142857142857;0.0;0.0;0.0;0.09992121222739508;0;0
2016;1;24;19;30;4;0;0.0;1.0;0.5;0.7741935483870968;0.8260869565217391;1.0;0.07142857142857142;0.0;0.0;0.0;0.1001988285818049;0;0
2016;1;15;11;30;8;0;0.2;1.0;0.5;0.4838709677419355;0.4782608695652174;1.0;0.14285714285714285;0.0;0.007399186089530152;0.0;0.10306424219353455;0;0
2016;1;14;8;30;6;0;0.0;1.0;0.5;0.45161290322580644;0.34782608695652173;1.0;0.10714285714285714;0.0;0.0;0.0;0.09989048028109887;0;0
2016;1;28;2;0;4;0;0.0;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.07142857142857142;0.0;0.0;0.0;0.09986210548857793;0;0
2016;1;15;14;0;4;0;0.0;1.0;0.5;0.4838709677419355;0.6086956521739131;0.0;0.07142857142857142;0.0;0.0;2.36;0.09972714495193652;0;0
2016;1;12;3;0;0;0;0.2;1.0;0.5;0.3870967741935484;0.13043478260869565;0.0;0.0;0.0;0.007399186089530152;0.0;0.10286934936368136;0;0
2016;1;18;17;0;17;0;0.0;1.0;0.5;0.5806451612903226;0.7391304347826086;0.0;0.30357142857142855;0.0;0.0;0.0;0.09979463701447794;0;0
2016;1;2;11;0;9;0;0.0;1.0;0.5;0.06451612903225806;0.4782608695652174;0.0;0.16071428571428573;0.0;0.0;0.2;0.09965938060340757;0;0
2016;1;16;21;30;11;0;0.0;1.0;0.5;0.5161290322580645;0.9130434782608695;1.0;0.19642857142857142;0.0;0.0;0.0;0.10014395546577698;0;0
2016;1;12;8;0;1;0;0.0;1.0;0.5;0.3870967741935484;0.34782608695652173;0.0;0.017857142857142856;0.0;0.0;0.0;0.09966546114540104;0;0
2016;1;19;10;0;0;0;0.0;1.0;0.5;0.6129032258064516;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09972553068373652;0;0
2016;1;17;1;30;5;0;0.0;1.0;0.5;0.5483870967741935;0.043478260869565216;1.0;0.08928571428571429;0.0;0.0;0.0;0.09997610692765074;0;0
2016;1;16;23;30;4;0;0.0;1.0;0.5;0.5161290322580645;1.0;1.0;0.07142857142857142;0.0;0.0;0.0;0.1002733038456915;0;0
2016;1;11;20;30;1;0;0.0;1.0;0.5;0.3548387096774194;0.8695652173913043;1.0;0.017857142857142856;0.0;0.0;0.0;0.1001508157844972;0;0
2016;1;1;13;30;3;0;0.0;1.0;0.5;0.03225806451612903;0.5652173913043478;1.0;0.05357142857142857;0.0;0.0;0.0;0.09999888152156639;0;0
2016;1;11;17;30;5;0;0.2;1.0;0.5;0.3548387096774194;0.7391304347826086;1.0;0.08928571428571429;0.0;0.007399186089530152;0.0;0.10318884166690107;0;0
2016;1;27;23;30;16;0;0.2;1.0;0.5;0.8709677419354839;1.0;1.0;0.2857142857142857;0.0;0.007399186089530152;0.0;0.10353073292813003;0;0
