year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.2;1.0;0.5;0.9354838709677419;0.6521739130434783;1.0;0.0;0.0;0.25316455696202533;0.2;0.1013945963491194;0;0
2016;1;23;18;0;3;0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.15;0.0;0.0;0.0;0.09986722643914003;0;0
2016;1;7;18;30;3;0;0.0;1.0;0.5;0.22580645161290322;0.782608695652174;1.0;0.15;0.0;0.0;0.0;0.09983081656158799;0;0
2016;1;22;16;30;1;0;0.0;1.0;0.5;0.7096774193548387;0.6956521739130435;1.0;0.05;0.0;0.0;0.0;0.09973511036187244;0;0
2016;1;27;11;0;0;0;0.0;1.0;0.5;0.8709677419354839;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09992343844303786;0;0
2016;1;4;19;0;2;0;0.0;1.0;0.5;0.12903225806451613;0.8260869565217391;0.0;0.1;0.0;0.0;0.2;0.1000832090066508;0;0
2016;1;11;9;30;11;0;0.2;1.0;0.5;0.3548387096774194;0.391304347826087;1.0;0.55;0.0;0.25316455696202533;0.0;0.10001086941621917;0;0
2016;1;10;21;30;0;0;0.2;1.0;0.5;0.3225806451612903;0.9130434782608695;1.0;0.0;0.0;0.25316455696202533;0.0;0.10040845019538391;0;0
2016;1;14;5;30;3;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;1.0;0.15;0.0;0.0;0.2;0.09965113844868778;0;0
2016;1;7;2;30;0;0;0.2;1.0;0.5;0.22580645161290322;0.08695652173913043;1.0;0.0;0.0;0.25316455696202533;0.0;0.10002477905794205;0;0
2016;1;28;4;30;0;0;0.4;1.0;0.5;0.9032258064516129;0.17391304347826086;1.0;0.0;0.0;0.5063291139240507;0.6;0.10277453271752801;0;0
2016;1;27;14;0;1;0;0.0;1.0;0.5;0.8709677419354839;0.6086956521739131;0.0;0.05;0.0;0.0;0.0;0.09994510893360609;0;0
2016;1;9;7;30;0;0;0.2;1.0;0.5;0.2903225806451613;0.30434782608695654;1.0;0.0;0.0;0.25316455696202533;0.0;0.09992780281930447;0;0
