year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;9;0;0.59;1.0;0.5;0.3548387096774194;0.043478260869565216;0.0;0.21951219512195122;0.0;0.029588766298896688;0.6;0.13226455379089397;0;0
2016;1;29;4;30;8;0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;1.0;0.1951219512195122;0.0;0.0;0.0;0.10012634774812024;0;0
2016;1;13;15;0;7;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.17073170731707318;0.0;0.0;0.0;0.0997357924382285;0;0
2016;1;30;16;0;17;0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.4146341463414634;0.0;0.0;0.0;0.09968406636835847;0;0
2016;1;7;10;0;6;0;0.0;1.0;0.5;0.22580645161290322;0.43478260869565216;0.0;0.14634146341463414;0.0;0.0;0.0;0.09983497467948577;0;0
2016;1;10;14;0;26;0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.6341463414634146;0.0;0.0;0.0;0.09961925620537637;0;0
2016;1;2;14;0;7;0;0.0;1.0;0.5;0.06451612903225806;0.6086956521739131;0.0;0.17073170731707318;0.0;0.0;0.0;0.09992037175378665;0;0
2016;1;5;10;0;6;0;0.0;1.0;0.5;0.16129032258064516;0.43478260869565216;0.0;0.14634146341463414;0.0;0.0;0.0;0.099878494655816;0;0
2016;1;10;12;0;16;0;0.0;1.0;0.5;0.3225806451612903;0.5217391304347826;0.0;0.3902439024390244;0.0;0.0;0.0;0.09966764021250607;0;0
2016;1;11;6;30;4;0;0.4;1.0;0.5;0.3548387096774194;0.2608695652173913;1.0;0.0975609756097561;0.0;0.020060180541624874;0.6;0.12208290505141828;0;0
2016;1;22;10;30;9;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;1.0;0.21951219512195122;0.0;0.0;0.0;0.10004026732106719;0;0
2016;1;29;2;30;8;0;0.0;1.0;0.5;0.9354838709677419;0.08695652173913043;1.0;0.1951219512195122;0.0;0.0;0.0;0.10014814139259864;0;0
