year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;2;0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.1111111111111111;0.0;0.0;0.0;0.09983100634834474;0;0
2016;1;18;21;0;1;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.05555555555555555;0.0;0.0;0.0;0.09985494268011652;0;0
2016;1;25;12;0;1;0;0.0;1.0;0.5;0.8064516129032258;0.5217391304347826;0.0;0.05555555555555555;0.0;0.0;0.0;0.09976508881324864;0;0
2016;1;25;1;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10001277313361956;0;0
2016;1;31;21;0;1;0;0.0;1.0;0.5;1.0;0.9130434782608695;0.0;0.05555555555555555;0.0;0.0;0.0;0.09997727400558776;0;0
2016;1;28;22;0;0;0;0.0;1.0;0.5;0.9032258064516129;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09996287891251288;0;0
2016;1;17;19;30;0;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.1000930132224116;0;0
2016;1;2;15;0;3;0;0.0;1.0;0.5;0.06451612903225806;0.6521739130434783;0.0;0.16666666666666666;0.0;0.0;0.0;0.09996430717205018;0;0
2016;1;22;18;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10007845819445182;0;0
2016;1;17;19;0;1;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.05555555555555555;0.0;0.0;0.0;0.09980833242015907;0;0
2016;1;27;22;0;0;0;0.79;1.0;0.5;0.8709677419354839;0.9565217391304348;0.0;0.0;0.0;0.03801732435033686;0.79;0.13551853131210723;0;0
2016;1;29;21;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10033335089803219;0;0
2016;1;27;20;30;0;0;3.14;1.0;0.5;0.8709677419354839;0.8695652173913043;1.0;0.0;0.0;0.15110683349374399;1.97;0.2416317421110452;0;0
2016;1;6;6;30;0;0;0.0;1.0;0.5;0.1935483870967742;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09991108418132089;0;0
2016;1;23;23;30;0;0;0.0;1.0;0.5;0.7419354838709677;1.0;1.0;0.0;0.0;0.0;0.0;0.10034974516887618;0;0
2016;1;16;20;30;1;0;0.0;1.0;0.5;0.5161290322580645;0.8695652173913043;1.0;0.05555555555555555;0.0;0.0;0.0;0.10012912829291198;0;0
2016;1;14;19;30;7;1;0.2;1.0;0.5;0.45161290322580644;0.8260869565217391;1.0;0.3888888888888889;1.0;0.009624639076034648;0.0;0.1096887471939485;0;0
2016;1;22;10;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09977110501774322;0;0
2016;1;3;23;30;0;0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.0;0.0;0.0;0.0;0.10040197282994856;0;0
2016;1;30;16;0;1;0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.05555555555555555;0.0;0.0;0.0;0.0998474364773958;0;0
2016;1;16;8;30;0;0;0.0;1.0;0.5;0.5161290322580645;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09981134927752211;0;0
2016;1;28;12;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09995781238908452;0;0
2016;1;22;15;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09976378604317548;0;0
2016;1;18;0;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.0;1.0;0.0;0.0;0.0;0.0;0.09987015389783127;0;0
2016;1;29;6;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09988496607382191;0;0
2016;1;12;19;0;0;0;0.0;1.0;0.5;0.3870967741935484;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09984961415559357;0;0
2016;1;13;15;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09979244402518961;0;0
2016;1;15;9;0;0;0;0.0;1.0;0.5;0.4838709677419355;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09980685163676273;0;0
2016;1;6;12;30;0;0;0.0;1.0;0.5;0.1935483870967742;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09995133126037703;0;0
2016;1;4;22;0;0;0;0.0;1.0;0.5;0.12903225806451613;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10004585241664787;0;0
2016;1;24;10;30;1;0;0.0;1.0;0.5;0.7741935483870968;0.43478260869565216;1.0;0.05555555555555555;0.0;0.0;0.0;0.09985558164270603;0;0
2016;1;26;9;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09987392613722679;0;0
2016;1;23;0;30;1;0;0.0;1.0;0.5;0.7419354838709677;0.0;1.0;0.05555555555555555;0.0;0.0;0.0;0.09986931455458747;0;0
2016;1;11;21;0;0;0;0.0;1.0;0.5;0.3548387096774194;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.09990458847943873;0;0
2016;1;21;13;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09975381396652128;0;0
2016;1;31;6;0;1;0;0.0;1.0;0.5;1.0;0.2608695652173913;0.0;0.05555555555555555;0.0;0.0;0.0;0.09990413782414609;0;0
2016;1;21;2;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09983748074090815;0;0
2016;1;22;12;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09988359329806573;0;0
2016;1;26;19;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.10017470163788889;0;0
