year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;5;0;0.0;1.0;0.5;1.0;0.0;0.0;0.1282051282051282;0.0;0.0;0.0;0.10010078052575144;0;0
2016;1;8;7;30;5;0;0.0;1.0;0.5;0.25806451612903225;0.30434782608695654;1.0;0.1282051282051282;0.0;0.0;0.0;0.10006307747910759;0;0
2016;1;9;23;30;0;0;0.2;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.004814636494944632;0.0;0.10191455261691962;0;0
2016;1;18;12;0;5;0;0.0;1.0;0.5;0.5806451612903226;0.5217391304347826;0.0;0.1282051282051282;0.0;0.0;0.0;0.09964672558968024;0;0
2016;1;13;15;0;3;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.07692307692307693;0.0;0.0;0.0;0.09969259981828449;0;0
2016;1;11;11;30;1;0;0.2;1.0;0.5;0.3548387096774194;0.4782608695652174;1.0;0.02564102564102564;0.0;0.004814636494944632;0.2;0.10173603600552061;0;0
2016;1;21;3;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10007634642056606;0;0
2016;1;24;16;30;14;0;0.0;1.0;0.5;0.7741935483870968;0.6956521739130435;1.0;0.358974358974359;0.0;0.0;0.0;0.09984061478461248;0;0
2016;1;11;15;0;7;0;0.2;1.0;0.5;0.3548387096774194;0.6521739130434783;0.0;0.1794871794871795;0.0;0.004814636494944632;0.4;0.10150501926762123;0;0
2016;1;2;4;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10014018671410119;0;0
2016;1;20;22;30;3;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.07692307692307693;0.0;0.0;0.0;0.09993822736189051;0;0
2016;1;10;23;0;8;0;0.2;1.0;0.5;0.3225806451612903;1.0;0.0;0.20512820512820512;0.0;0.004814636494944632;0.2;0.10167909119320617;0;0
2016;1;15;16;0;5;0;0.4;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.1282051282051282;0.0;0.009629272989889264;0.0;0.10326297886841607;0;0
2016;1;30;8;30;3;0;0.0;1.0;0.5;0.967741935483871;0.34782608695652173;1.0;0.07692307692307693;0.0;0.0;0.0;0.09994130910223609;0;0
2016;1;23;18;0;4;0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.10256410256410256;0.0;0.0;0.0;0.09966648614454376;0;0
2016;1;20;12;30;1;0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.02564102564102564;0.0;0.0;0.0;0.09983579749293048;0;0
2016;1;7;15;30;6;0;0.0;1.0;0.5;0.22580645161290322;0.6521739130434783;1.0;0.15384615384615385;0.0;0.0;0.0;0.09998767240270601;0;0
2016;1;8;1;0;1;0;0.0;1.0;0.5;0.25806451612903225;0.043478260869565216;0.0;0.02564102564102564;0.0;0.0;0.0;0.10011746626911266;0;0
2016;1;7;17;0;3;0;0.0;1.0;0.5;0.22580645161290322;0.7391304347826086;0.0;0.07692307692307693;0.0;0.0;0.0;0.09981380196080769;0;0
2016;1;18;7;30;9;0;0.0;1.0;0.5;0.5806451612903226;0.30434782608695654;1.0;0.23076923076923078;0.0;0.0;0.0;0.09992306394886574;0;0
2016;1;18;22;30;5;0;0.0;1.0;0.5;0.5806451612903226;0.9565217391304348;1.0;0.1282051282051282;0.0;0.0;0.0;0.09994486767414079;0;0
2016;1;2;16;0;6;0;0.0;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.15384615384615385;0.0;0.0;0.2;0.09992111148004446;0;0
2016;1;15;17;0;4;0;0.0;1.0;0.5;0.4838709677419355;0.7391304347826086;0.0;0.10256410256410256;0.0;0.0;0.0;0.09968122489887454;0;0
2016;1;31;7;0;2;0;0.0;1.0;0.5;1.0;0.30434782608695654;0.0;0.05128205128205128;0.0;0.0;0.0;0.09981830085689714;0;0
2016;1;25;4;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10004017274829513;0;0
2016;1;26;12;0;8;0;0.0;1.0;0.5;0.8387096774193549;0.5217391304347826;0.0;0.20512820512820512;0.0;0.0;0.0;0.09965363605407296;0;0
2016;1;25;5;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10000174998499878;0;0
2016;1;13;17;0;1;0;0.0;1.0;0.5;0.41935483870967744;0.7391304347826086;0.0;0.02564102564102564;0.0;0.0;0.0;0.09971903487296307;0;0
2016;1;6;10;0;2;0;0.0;1.0;0.5;0.1935483870967742;0.43478260869565216;0.0;0.05128205128205128;0.0;0.0;0.0;0.09985507041823061;0;0
