year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;1;0;0.79;1.0;0.5;0.3548387096774194;0.043478260869565216;0.0;0.023809523809523808;0.0;0.8061224489795918;0.6;0.5032519148839749;0;0
2016;1;29;4;30;0;0;0.2;1.0;0.5;0.9354838709677419;0.17391304347826086;1.0;0.0;0.0;0.20408163265306123;0.0;0.20197712554542546;0;0
2016;1;13;15;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.0;0.0;0.0;0.2;0.09626473615557485;0;0
2016;1;30;16;0;0;0;0.2;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.0;0.0;0.20408163265306123;0.0;0.1968753840582731;0;0
2016;1;7;10;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09732143250097591;0;0
2016;1;10;14;0;5;0;0.79;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.11904761904761904;0.0;0.8061224489795918;0.79;0.5014084105714427;0;0
2016;1;2;14;0;0;0;0.4;1.0;0.5;0.06451612903225806;0.6086956521739131;0.0;0.0;0.0;0.40816326530612246;0.4;0.301990050289461;0;0
2016;1;5;10;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09748883907738515;0;0
2016;1;10;12;0;0;0;0.98;1.0;0.5;0.3225806451612903;0.5217391304347826;0.0;0.0;0.0;1.0;0.79;0.6000267397449046;0;0
2016;1;11;6;30;0;0;0.6;1.0;0.5;0.3548387096774194;0.2608695652173913;1.0;0.0;0.0;0.6122448979591837;0.79;0.4080883049635555;0;0
2016;1;22;10;30;2;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;1.0;0.047619047619047616;0.0;0.0;0.0;0.09964355343210185;0;0
2016;1;29;2;30;1;0;0.2;1.0;0.5;0.9354838709677419;0.08695652173913043;1.0;0.023809523809523808;0.0;0.20408163265306123;0.0;0.20204684880508195;0;0
2016;1;10;6;0;0;0;0.79;1.0;0.5;0.3225806451612903;0.2608695652173913;0.0;0.0;0.0;0.8061224489795918;0.79;0.5026748603890208;0;0
2016;1;14;17;0;4;0;0.0;1.0;0.5;0.45161290322580644;0.7391304347826086;0.0;0.09523809523809523;0.0;0.0;0.2;0.09583878550496605;0;0
2016;1;25;3;30;4;0;0.2;1.0;0.5;0.8064516129032258;0.13043478260869565;1.0;0.09523809523809523;0.0;0.20408163265306123;0.0;0.2019566349417512;0;0
2016;1;8;22;0;3;0;0.0;1.0;0.5;0.25806451612903225;0.9565217391304348;0.0;0.07142857142857142;0.0;0.0;0.0;0.09593234388398697;0;0
2016;1;7;13;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09975435154586831;0;0
2016;1;8;11;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09710728972065352;0;0
2016;1;7;1;0;1;0;0.0;1.0;0.5;0.22580645161290322;0.043478260869565216;0.0;0.023809523809523808;0.0;0.0;0.0;0.09875516686395214;0;0
2016;1;5;15;0;1;0;0.0;1.0;0.5;0.16129032258064516;0.6521739130434783;0.0;0.023809523809523808;0.0;0.0;0.2;0.09683879246092841;0;0
2016;1;18;5;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09728299971709431;0;0
2016;1;21;17;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09975322662705777;0;0
2016;1;1;9;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09993488211055945;0;0
2016;1;10;11;0;2;0;0.79;1.0;0.5;0.3225806451612903;0.4782608695652174;0.0;0.047619047619047616;0.0;0.8061224489795918;0.79;0.5019001323136076;0;0
2016;1;22;12;30;2;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.047619047619047616;0.0;0.0;0.0;0.09963586657228474;0;0
2016;1;1;4;30;0;0;0.2;1.0;0.5;0.03225806451612903;0.17391304347826086;1.0;0.0;0.0;0.20408163265306123;0.0;0.20269966394637562;0;0
2016;1;3;12;0;1;0;0.2;1.0;0.5;0.0967741935483871;0.5217391304347826;0.0;0.023809523809523808;0.0;0.20408163265306123;0.2;0.1995242227595635;0;0
2016;1;3;18;30;1;0;0.2;1.0;0.5;0.0967741935483871;0.782608695652174;1.0;0.023809523809523808;0.0;0.20408163265306123;0.2;0.20249840092493754;0;0
2016;1;8;18;0;3;0;0.0;1.0;0.5;0.25806451612903225;0.782608695652174;0.0;0.07142857142857142;0.0;0.0;0.0;0.09622625033774979;0;0
2016;1;14;0;0;17;0;0.0;1.0;0.5;0.45161290322580644;0.0;0.0;0.40476190476190477;0.0;0.0;0.2;0.09789166034138885;0;0
2016;1;17;23;30;6;0;0.0;1.0;0.5;0.5483870967741935;1.0;1.0;0.14285714285714285;0.0;0.0;0.2;0.09995845518389457;0;0
2016;1;25;14;30;2;0;0.0;1.0;0.5;0.8064516129032258;0.6086956521739131;1.0;0.047619047619047616;0.0;0.0;0.0;0.099688644247649;0;0
2016;1;17;8;0;0;0;0.0;1.0;0.5;0.5483870967741935;0.34782608695652173;0.0;0.0;0.0;0.0;0.2;0.09687742981286318;0;0
2016;1;29;16;0;2;0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.047619047619047616;0.0;0.0;0.0;0.09520459041526363;0;0
2016;1;12;4;30;1;0;0.0;1.0;0.5;0.3870967741935484;0.17391304347826086;1.0;0.023809523809523808;0.0;0.0;0.0;0.09985746867538081;0;0
2016;1;26;15;30;1;0;0.0;1.0;0.5;0.8387096774193549;0.6521739130434783;1.0;0.023809523809523808;0.0;0.0;0.0;0.0997410270198027;0;0
2016;1;18;23;30;12;0;0.0;1.0;0.5;0.5806451612903226;1.0;1.0;0.2857142857142857;0.0;0.0;0.0;0.09994034745925218;0;0
2016;1;11;21;0;2;0;0.4;1.0;0.5;0.3548387096774194;0.9130434782608695;0.0;0.047619047619047616;0.0;0.40816326530612246;0.6;0.3002014053318329;0;0
2016;1;19;12;0;1;0;0.0;1.0;0.5;0.6129032258064516;0.5217391304347826;0.0;0.023809523809523808;0.0;0.0;0.0;0.09617304163805285;0;0
2016;1;8;18;30;1;0;0.0;1.0;0.5;0.25806451612903225;0.782608695652174;1.0;0.023809523809523808;0.0;0.0;0.0;0.09982188245371004;0;0
2016;1;28;15;30;10;0;0.0;1.0;0.5;0.9032258064516129;0.6521739130434783;1.0;0.23809523809523808;0.0;0.0;0.2;0.09967555026494734;0;0
2016;1;5;6;0;1;0;0.0;1.0;0.5;0.16129032258064516;0.2608695652173913;0.0;0.023809523809523808;0.0;0.0;0.0;0.09804102062304265;0;0
2016;1;9;20;30;0;0;0.4;1.0;0.5;0.2903225806451613;0.8695652173913043;1.0;0.0;0.0;0.40816326530612246;0.4;0.3051998702249672;0;0
2016;1;6;5;30;0;0;0.0;1.0;0.5;0.1935483870967742;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09993331912863779;0;0
2016;1;4;6;0;11;0;0.4;1.0;0.5;0.12903225806451613;0.2608695652173913;0.0;0.2619047619047619;0.0;0.40816326530612246;0.4;0.3023332901553739;0;0
