year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;3;0;0.0;1.0;0.5;1.0;0.7391304347826086;0.0;0.09375;0.0;0.0;0.0;0.09967592474596265;0;0
2016;1;21;3;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09990183867057634;0;0
2016;1;28;13;0;1;0;0.6;1.0;0.5;0.9032258064516129;0.5652173913043478;0.0;0.03125;0.0;0.38216560509554137;0.4;0.5476218297012003;0;0
2016;1;29;14;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.10001460516959404;0;0
2016;1;30;0;30;1;0;0.0;1.0;0.5;0.967741935483871;0.0;1.0;0.03125;0.0;0.0;0.0;0.10015110958601059;0;0
2016;1;11;0;30;0;0;0.2;1.0;0.5;0.3548387096774194;0.0;1.0;0.0;0.0;0.12738853503184713;0.0;0.2489325313230315;0;0
2016;1;28;6;30;1;0;0.2;1.0;0.5;0.9032258064516129;0.2608695652173913;1.0;0.03125;0.0;0.12738853503184713;0.2;0.24918036409119337;0;0
2016;1;5;2;0;22;0;0.0;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.6875;0.0;0.0;0.0;0.10016313297802326;0;0
2016;1;16;22;30;0;0;0.0;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.0998408890834186;0;0
2016;1;20;21;30;1;0;0.0;1.0;0.5;0.6451612903225806;0.9130434782608695;1.0;0.03125;0.0;0.0;0.0;0.09986295316679406;0;0
2016;1;18;21;30;0;0;0.2;1.0;0.5;0.5806451612903226;0.9130434782608695;1.0;0.0;0.0;0.12738853503184713;0.0;0.2491126844001854;0;0
2016;1;20;17;0;0;0;0.0;1.0;0.5;0.6451612903225806;0.7391304347826086;0.0;0.0;0.0;0.0;0.2;0.09975979826196801;0;0
2016;1;21;15;0;1;0;0.0;1.0;0.5;0.6774193548387096;0.6521739130434783;0.0;0.03125;0.0;0.0;0.0;0.09970893683969062;0;0
2016;1;2;1;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09951475786149966;0;0
2016;1;18;21;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.0;0.0;0.0;0.2;0.09985868183449642;0;0
2016;1;27;7;0;0;0;0.0;1.0;0.5;0.8709677419354839;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09978339681360615;0;0
2016;1;22;4;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09986453258951733;0;0
2016;1;1;23;0;1;0;0.79;1.0;0.5;0.03225806451612903;1.0;0.0;0.03125;0.0;0.5031847133757962;0.79;0.6906298504424437;0;0
2016;1;23;12;30;0;0;0.0;1.0;0.5;0.7419354838709677;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09976096557070302;0;0
2016;1;4;9;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09944274031448841;0;0
2016;1;25;4;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0998576886760627;0;0
2016;1;26;2;0;0;0;0.0;1.0;0.5;0.8387096774193549;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09992704296352684;0;0
2016;1;11;16;0;2;0;0.2;1.0;0.5;0.3548387096774194;0.6956521739130435;0.0;0.0625;0.0;0.12738853503184713;0.2;0.24924346117282847;0;0
2016;1;3;15;30;2;0;0.0;1.0;0.5;0.0967741935483871;0.6521739130434783;1.0;0.0625;0.0;0.0;0.0;0.09948170685370061;0;0
2016;1;17;19;30;1;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.03125;0.0;0.0;0.0;0.09972376842085828;0;0
2016;1;4;22;0;12;0;0.0;1.0;0.5;0.12903225806451613;0.9565217391304348;0.0;0.375;0.0;0.0;0.0;0.10007204797621116;0;0
2016;1;16;3;30;0;0;0.0;1.0;0.5;0.5161290322580645;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09960506903259048;0;0
2016;1;8;4;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09947475166338093;0;0
2016;1;25;20;0;2;0;0.0;1.0;0.5;0.8064516129032258;0.8695652173913043;0.0;0.0625;0.0;0.0;0.0;0.09972031227095868;0;0
2016;1;19;8;30;0;0;0.0;1.0;0.5;0.6129032258064516;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09962817244437683;0;0
2016;1;1;4;0;0;0;0.0;1.0;0.5;0.03225806451612903;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10037925491209854;0;0
2016;1;7;9;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.10005449605368066;0;0
2016;1;23;4;30;0;0;0.0;1.0;0.5;0.7419354838709677;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09978670516328392;0;0
2016;1;11;6;0;1;0;0.2;1.0;0.5;0.3548387096774194;0.2608695652173913;0.0;0.03125;0.0;0.12738853503184713;0.0;0.2493485105912281;0;0
2016;1;11;0;0;0;0;0.0;1.0;0.5;0.3548387096774194;0.0;0.0;0.0;0.0;0.0;0.2;0.10016775764876829;0;0
2016;1;13;5;30;4;0;0.0;1.0;0.5;0.41935483870967744;0.21739130434782608;1.0;0.125;0.0;0.0;0.0;0.09944882734355143;0;0
2016;1;28;2;0;0;0;0.2;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.0;0.0;0.12738853503184713;0.2;0.2491970824878471;0;0
2016;1;15;15;0;0;0;0.0;1.0;0.5;0.4838709677419355;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0998223458280234;0;0
2016;1;1;3;0;1;0;0.0;1.0;0.5;0.03225806451612903;0.13043478260869565;0.0;0.03125;0.0;0.0;0.0;0.10038443076684689;0;0
2016;1;10;20;0;5;0;0.0;1.0;0.5;0.3225806451612903;0.8695652173913043;0.0;0.15625;0.0;0.0;0.0;0.0999068873517659;0;0
2016;1;19;19;30;5;0;0.0;1.0;0.5;0.6129032258064516;0.8260869565217391;1.0;0.15625;0.0;0.0;0.0;0.09968817210643066;0;0
2016;1;24;20;0;0;0;0.0;1.0;0.5;0.7741935483870968;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09977379100368622;0;0
