year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;0;0;0.0;1.0;0.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10010521816889062;0;0
2016;1;8;7;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10010389880461057;0;0
2016;1;9;23;30;0;0;0.6;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.11741682974559686;0.6;0.5150057911603789;0;0
2016;1;18;12;0;1;0;0.0;1.0;0.5;0.5806451612903226;0.5217391304347826;0.0;0.07692307692307693;0.0;0.0;0.0;0.09956101817141638;0;0
2016;1;13;15;0;1;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.07692307692307693;0.0;0.0;0.0;0.09960987437593838;0;0
2016;1;11;11;30;1;0;1.17;1.0;0.5;0.3548387096774194;0.4782608695652174;1.0;0.07692307692307693;0.0;0.22896281800391385;1.17;0.9091590678750578;0;0
2016;1;21;3;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0999923196663084;0;0
2016;1;24;16;30;0;0;1.18;1.0;0.5;0.7741935483870968;0.6956521739130435;1.0;0.0;0.0;0.2309197651663405;1.17;0.9159198031396714;0;0
2016;1;11;15;0;0;0;1.17;1.0;0.5;0.3548387096774194;0.6521739130434783;0.0;0.0;0.0;0.22896281800391385;0.98;0.9087818237236172;0;0
2016;1;2;4;0;0;0;0.79;1.0;0.5;0.06451612903225806;0.17391304347826086;0.0;0.0;0.0;0.15459882583170254;0.6;0.6462936328748605;0;0
2016;1;20;22;30;1;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.07692307692307693;0.0;0.0;0.0;0.09984607212178043;0;0
2016;1;10;23;0;0;0;0.4;1.0;0.5;0.3225806451612903;1.0;0.0;0.0;0.0;0.07827788649706457;0.4;0.3764063211617086;0;0
2016;1;15;16;0;0;0;0.2;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.0;0.0;0.03913894324853229;0.0;0.2379424005909514;0;0
2016;1;30;8;30;0;0;0.0;1.0;0.5;0.967741935483871;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09985335748447222;0;0
2016;1;23;18;0;1;0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.07692307692307693;0.0;0.0;0.0;0.09959086922507732;0;0
2016;1;20;12;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09976990165908228;0;0
2016;1;7;15;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.10004989360278893;0;0
2016;1;8;1;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.1000868849822063;0;0
2016;1;7;17;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0998135144831509;0;0
2016;1;18;7;30;1;0;0.0;1.0;0.5;0.5806451612903226;0.30434782608695654;1.0;0.07692307692307693;0.0;0.0;0.0;0.09982647950358237;0;0
2016;1;18;22;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.09991832699996772;0;0
2016;1;2;16;0;0;0;0.4;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.0;0.0;0.07827788649706457;0.2;0.37649256338627035;0;0
2016;1;15;17;0;0;0;0.2;1.0;0.5;0.4838709677419355;0.7391304347826086;0.0;0.0;0.0;0.03913894324853229;0.2;0.23795025914075874;0;0
2016;1;31;7;0;0;0;0.0;1.0;0.5;1.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09981395680296723;0;0
2016;1;25;4;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09994335259939868;0;0
2016;1;26;12;0;2;0;0.0;1.0;0.5;0.8387096774193549;0.5217391304347826;0.0;0.15384615384615385;0.0;0.0;0.0;0.09954071391254837;0;0
2016;1;25;5;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09990564567301741;0;0
2016;1;13;17;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09968324135712914;0;0
2016;1;6;10;0;1;0;0.0;1.0;0.5;0.1935483870967742;0.43478260869565216;0.0;0.07692307692307693;0.0;0.0;0.0;0.09979232211845934;0;0
2016;1;9;4;0;0;0;0.79;1.0;0.5;0.2903225806451613;0.17391304347826086;0.0;0.0;0.0;0.15459882583170254;0.6;0.6461834930255379;0;0
2016;1;30;22;30;0;0;0.0;1.0;0.5;0.967741935483871;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.09991418095065407;0;0
2016;1;5;9;30;0;0;0.0;1.0;0.5;0.16129032258064516;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.1001661406135228;0;0
2016;1;15;1;0;0;0;0.79;1.0;0.5;0.4838709677419355;0.043478260869565216;0.0;0.0;0.0;0.15459882583170254;0.79;0.6462131855195943;0;0
2016;1;10;12;30;0;0;0.6;1.0;0.5;0.3225806451612903;0.5217391304347826;1.0;0.0;0.0;0.11741682974559686;0.6;0.5149440772933915;0;0
2016;1;17;21;0;4;0;0.0;1.0;0.5;0.5483870967741935;0.9130434782608695;0.0;0.3076923076923077;0.0;0.0;0.0;0.09956364542032015;0;0
2016;1;5;6;30;2;0;0.0;1.0;0.5;0.16129032258064516;0.2608695652173913;1.0;0.15384615384615385;0.0;0.0;0.0;0.10015151065924366;0;0
2016;1;23;8;30;0;0;0.0;1.0;0.5;0.7419354838709677;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09981643873584156;0;0
2016;1;1;12;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.10030120060762693;0;0
2016;1;10;22;0;0;0;0.4;1.0;0.5;0.3225806451612903;0.9565217391304348;0.0;0.0;0.0;0.07827788649706457;0.6;0.3763837555974434;0;0
2016;1;13;7;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0997519415122583;0;0
2016;1;17;5;0;0;0;0.0;1.0;0.5;0.5483870967741935;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09977001047970058;0;0
2016;1;27;5;0;0;0;0.0;1.0;0.5;0.8709677419354839;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0998051049745734;0;0
2016;1;5;7;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09993960854748218;0;0
2016;1;24;2;0;0;0;0.0;1.0;0.5;0.7741935483870968;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0998970171349165;0;0
2016;1;7;1;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10037268867931326;0;0
