year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;17;0;0.0;1.0;0.5;0.8387096774193549;0.34782608695652173;0.0;0.30357142857142855;0.0;0.0;0.0;0.09984513597952838;0;0
2016;1;21;18;30;6;0;0.0;1.0;0.5;0.6774193548387096;0.782608695652174;1.0;0.10714285714285714;0.0;0.0;0.0;0.10001490797144907;0;0
2016;1;17;20;30;14;0;0.0;1.0;0.5;0.5483870967741935;0.8695652173913043;1.0;0.25;0.0;0.0;0.0;0.09998584193225935;0;0
2016;1;13;18;0;7;0;0.0;1.0;0.5;0.41935483870967744;0.782608695652174;0.0;0.125;0.0;0.0;0.0;0.09986394672684906;0;0
2016;1;4;5;30;3;0;0.0;1.0;0.5;0.12903225806451613;0.21739130434782608;1.0;0.05357142857142857;0.0;0.0;0.0;0.09983494535381265;0;0
2016;1;3;21;30;1;0;0.0;1.0;0.5;0.0967741935483871;0.9130434782608695;1.0;0.017857142857142856;0.0;0.0;0.0;0.10005835342261815;0;0
2016;1;23;7;0;3;0;0.0;1.0;0.5;0.7419354838709677;0.30434782608695654;0.0;0.05357142857142857;0.0;0.0;0.0;0.09985286123119164;0;0
2016;1;2;7;30;1;0;0.0;1.0;0.5;0.06451612903225806;0.30434782608695654;1.0;0.017857142857142856;0.0;0.0;0.0;0.09984303567950559;0;0
2016;1;31;10;30;14;0;0.0;1.0;0.5;1.0;0.43478260869565216;1.0;0.25;0.0;0.0;0.0;0.10016119615068686;0;0
2016;1;20;5;0;0;0;0.0;1.0;0.5;0.6451612903225806;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09985468229808003;0;0
2016;1;16;15;0;12;0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.21428571428571427;0.0;0.0;0.0;0.0997735864095618;0;0
2016;1;4;2;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09991578503467491;0;0
2016;1;20;11;0;2;0;0.0;1.0;0.5;0.6451612903225806;0.4782608695652174;0.0;0.03571428571428571;0.0;0.0;0.0;0.09981241314522304;0;0
2016;1;9;0;0;3;0;0.0;1.0;0.5;0.2903225806451613;0.0;0.0;0.05357142857142857;0.0;0.0;0.0;0.09989311947530422;0;0
2016;1;20;3;0;3;0;0.0;1.0;0.5;0.6451612903225806;0.13043478260869565;0.0;0.05357142857142857;0.0;0.0;0.0;0.0998675315397507;0;0
