year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;1;0;0.2;1.0;0.5;0.3548387096774194;0.043478260869565216;0.0;0.041666666666666664;0.0;0.145985401459854;0.2;0.20094769598834405;0;0
2016;1;29;4;30;0;0;0.2;1.0;0.5;0.9354838709677419;0.17391304347826086;1.0;0.0;0.0;0.145985401459854;0.2;0.2008726781228174;0;0
2016;1;13;15;0;0;0;0.2;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.0;0.0;0.145985401459854;0.0;0.2010176839820983;0;0
2016;1;30;16;0;0;0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.0;0.0;0.0;0.2;0.09997129792297388;0;0
2016;1;7;10;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09985806258839292;0;0
2016;1;10;14;0;0;0;0.4;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.0;0.0;0.291970802919708;0.6;0.3025466168578643;0;0
2016;1;2;14;0;5;0;0.2;1.0;0.5;0.06451612903225806;0.6086956521739131;0.0;0.20833333333333334;0.0;0.145985401459854;0.0;0.20063327254358088;0;0
2016;1;5;10;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0999469850343897;0;0
2016;1;10;12;0;2;0;0.6;1.0;0.5;0.3225806451612903;0.5217391304347826;0.0;0.08333333333333333;0.0;0.437956204379562;0.4;0.4037199836435801;0;0
2016;1;11;6;30;0;0;0.0;1.0;0.5;0.3548387096774194;0.2608695652173913;1.0;0.0;0.0;0.0;0.2;0.09975054713758569;0;0
2016;1;22;10;30;0;0;0.2;1.0;0.5;0.7096774193548387;0.43478260869565216;1.0;0.0;0.0;0.145985401459854;0.0;0.20061307588823896;0;0
2016;1;29;2;30;1;0;0.4;1.0;0.5;0.9354838709677419;0.08695652173913043;1.0;0.041666666666666664;0.0;0.291970802919708;0.2;0.3017584209549935;0;0
2016;1;10;6;0;0;0;0.6;1.0;0.5;0.3225806451612903;0.2608695652173913;0.0;0.0;0.0;0.437956204379562;0.79;0.4040240202945111;0;0
2016;1;14;17;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.7391304347826086;0.0;0.0;0.0;0.0;0.2;0.09983281377340036;0;0
2016;1;25;3;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0999459063486623;0;0
2016;1;8;22;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10033036881291624;0;0
2016;1;7;13;30;1;0;0.0;1.0;0.5;0.22580645161290322;0.5652173913043478;1.0;0.041666666666666664;0.0;0.0;0.0;0.09964043219858043;0;0
2016;1;8;11;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0998272978469541;0;0
2016;1;7;1;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10006153579420785;0;0
2016;1;5;15;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.10005698579575695;0;0
2016;1;18;5;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0997035689488226;0;0
2016;1;21;17;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09975429305769667;0;0
2016;1;1;9;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.391304347826087;1.0;0.0;0.0;0.0;0.2;0.10009850718945446;0;0
2016;1;10;11;0;0;0;0.6;1.0;0.5;0.3225806451612903;0.4782608695652174;0.0;0.0;0.0;0.437956204379562;0.4;0.404075157811715;0;0
2016;1;22;12;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09966237965477065;0;0
2016;1;1;4;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10019936680728536;0;0
2016;1;3;12;0;0;0;0.4;1.0;0.5;0.0967741935483871;0.5217391304347826;0.0;0.0;0.0;0.291970802919708;0.6;0.30292090547706296;0;0
2016;1;3;18;30;0;0;1.17;1.0;0.5;0.0967741935483871;0.782608695652174;1.0;0.0;0.0;0.8540145985401458;1.37;0.6943673494636013;0;0
2016;1;8;18;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.1000599350295599;0;0
2016;1;14;0;0;2;0;0.0;1.0;0.5;0.45161290322580644;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09958070303718758;0;0
2016;1;17;23;30;1;0;0.0;1.0;0.5;0.5483870967741935;1.0;1.0;0.041666666666666664;0.0;0.0;0.0;0.09988418759895668;0;0
2016;1;25;14;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0997499039130898;0;0
2016;1;17;8;0;0;0;0.2;1.0;0.5;0.5483870967741935;0.34782608695652173;0.0;0.0;0.0;0.145985401459854;0.0;0.20081604127981878;0;0
2016;1;29;16;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0999325884128095;0;0
2016;1;12;4;30;0;0;0.0;1.0;0.5;0.3870967741935484;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09980003700318862;0;0
2016;1;26;15;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09979791942452865;0;0
2016;1;18;23;30;3;0;0.0;1.0;0.5;0.5806451612903226;1.0;1.0;0.125;0.0;0.0;0.0;0.0994967223128751;0;0
2016;1;11;21;0;14;0;0.0;1.0;0.5;0.3548387096774194;0.9130434782608695;0.0;0.5833333333333334;0.0;0.0;0.0;0.09793274361404913;0;0
2016;1;19;12;0;0;0;0.0;1.0;0.5;0.6129032258064516;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.099644262556279;0;0
2016;1;8;18;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09996415058484986;0;0
2016;1;28;15;30;0;0;0.4;1.0;0.5;0.9032258064516129;0.6521739130434783;1.0;0.0;0.0;0.291970802919708;0.2;0.30182104873626914;0;0
2016;1;5;6;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09997151234830115;0;0
