year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;1.0;0.0;0.0;0.0;0.2;0.09978814661268787;0;0
2016;1;23;18;0;2;0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.11764705882352941;0.0;0.0;0.0;0.09950159407043857;0;0
2016;1;7;18;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0999501048208552;0;0
2016;1;22;16;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09979863750289242;0;0
2016;1;27;11;0;2;0;0.0;1.0;0.5;0.8709677419354839;0.4782608695652174;0.0;0.11764705882352941;0.0;0.0;0.0;0.09935233298617818;0;0
2016;1;4;19;0;1;0;0.0;1.0;0.5;0.12903225806451613;0.8260869565217391;0.0;0.058823529411764705;0.0;0.0;0.0;0.10005918255351476;0;0
2016;1;11;9;30;0;0;0.0;1.0;0.5;0.3548387096774194;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09986320183447306;0;0
2016;1;10;21;30;1;0;0.2;1.0;0.5;0.3225806451612903;0.9130434782608695;1.0;0.058823529411764705;0.0;0.09259259259259259;0.0;0.2332020630934929;0;0
2016;1;14;5;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09994033810560354;0;0
2016;1;7;2;30;17;0;0.0;1.0;0.5;0.22580645161290322;0.08695652173913043;1.0;1.0;0.0;0.0;0.0;0.10052660734290642;0;0
2016;1;28;4;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09999698155235792;0;0
2016;1;27;14;0;0;0;0.0;1.0;0.5;0.8709677419354839;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09938929380745465;0;0
