year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;1.57;1.0;0.5;0.3548387096774194;0.043478260869565216;0.0;0.0;0.0;0.037840443480356714;0.4;0.14155720031636376;0;0
2016;1;29;4;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10002509990823027;0;0
2016;1;13;15;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09994843056076574;0;0
2016;1;30;16;0;0;0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09997359658785199;0;0
2016;1;7;10;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.10009648328301834;0;0
2016;1;10;14;0;1;0;0.2;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.034482758620689655;0.0;0.004820438659918052;0.0;0.10523720001464965;0;0
2016;1;2;14;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.10016916607670423;0;0
2016;1;5;10;0;1;0;0.0;1.0;0.5;0.16129032258064516;0.43478260869565216;0.0;0.034482758620689655;0.0;0.0;0.0;0.10013453911668846;0;0
2016;1;10;12;0;1;0;0.2;1.0;0.5;0.3225806451612903;0.5217391304347826;0.0;0.034482758620689655;0.0;0.004820438659918052;0.4;0.10525359726285244;0;0
2016;1;11;6;30;0;0;0.0;1.0;0.5;0.3548387096774194;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09999733709266734;0;0
2016;1;22;10;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0997810243177858;0;0
2016;1;29;2;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10012132004674668;0;0
2016;1;10;6;0;0;0;0.2;1.0;0.5;0.3225806451612903;0.2608695652173913;0.0;0.0;0.0;0.004820438659918052;0.0;0.10539578748989042;0;0
2016;1;14;17;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09994470494820773;0;0
2016;1;25;3;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10004399114742368;0;0
2016;1;8;22;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10010392172528582;0;0
2016;1;7;13;30;2;0;0.0;1.0;0.5;0.22580645161290322;0.5652173913043478;1.0;0.06896551724137931;0.0;0.0;0.0;0.0998649535157844;0;0
2016;1;8;11;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.10005835471024993;0;0
2016;1;7;1;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10041760742047556;0;0
2016;1;5;15;0;2;0;0.0;1.0;0.5;0.16129032258064516;0.6521739130434783;0.0;0.06896551724137931;0.0;0.0;0.0;0.10007128903642892;0;0
2016;1;18;5;0;13;0;0.0;1.0;0.5;0.5806451612903226;0.21739130434782608;0.0;0.4482758620689655;0.0;0.0;0.0;0.1000873627820843;0;0
2016;1;21;17;30;2;0;0.0;1.0;0.5;0.6774193548387096;0.7391304347826086;1.0;0.06896551724137931;0.0;0.0;0.0;0.09968730295752748;0;0
2016;1;1;9;30;1;0;0.0;1.0;0.5;0.03225806451612903;0.391304347826087;1.0;0.034482758620689655;0.0;0.0;0.0;0.10012125960886264;0;0
2016;1;10;11;0;1;0;0.4;1.0;0.5;0.3225806451612903;0.4782608695652174;0.0;0.034482758620689655;0.0;0.009640877319836105;0.2;0.11052073989613886;0;0
2016;1;22;12;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09973972307329204;0;0
2016;1;1;4;30;5;0;0.0;1.0;0.5;0.03225806451612903;0.17391304347826086;1.0;0.1724137931034483;0.0;0.0;0.0;0.10033306861787905;0;0
2016;1;3;12;0;1;0;0.0;1.0;0.5;0.0967741935483871;0.5217391304347826;0.0;0.034482758620689655;0.0;0.0;0.0;0.10015259826607148;0;0
2016;1;3;18;30;3;0;0.0;1.0;0.5;0.0967741935483871;0.782608695652174;1.0;0.10344827586206896;0.0;0.0;0.0;0.09991558620256369;0;0
