year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;0;0;0.0;1.0;0.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979957194986466;0;0
2016;1;8;7;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10009172295722235;0;0
2016;1;9;23;30;0;0;0.0;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.0;0.0;0.10006423299096523;0;0
2016;1;18;12;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09972041223250583;0;0
2016;1;13;15;0;1;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.034482758620689655;0.0;0.0;0.0;0.099786650688236;0;0
2016;1;11;11;30;0;0;0.2;1.0;0.5;0.3548387096774194;0.4782608695652174;1.0;0.0;0.0;0.00576036866359447;0.0;0.10465584815465545;0;0
2016;1;21;3;30;0;0;0.2;1.0;0.5;0.6774193548387096;0.13043478260869565;1.0;0.0;0.0;0.00576036866359447;0.0;0.10470151754379342;0;0
2016;1;24;16;30;3;0;0.2;1.0;0.5;0.7741935483870968;0.6956521739130435;1.0;0.10344827586206896;0.0;0.00576036866359447;0.0;0.10458014850806874;0;0
2016;1;11;15;0;1;0;0.98;1.0;0.5;0.3548387096774194;0.6521739130434783;0.0;0.034482758620689655;0.0;0.028225806451612902;0.2;0.12273502359410882;0;0
2016;1;2;4;0;0;0;0.2;1.0;0.5;0.06451612903225806;0.17391304347826086;0.0;0.0;0.0;0.00576036866359447;3.15;0.10492739098075388;1;0
2016;1;20;22;30;3;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.10344827586206896;0.0;0.0;0.0;0.1000025724698389;0;0
2016;1;10;23;0;1;1;0.2;1.0;0.5;0.3225806451612903;1.0;0.0;0.034482758620689655;1.0;0.00576036866359447;1.38;0.10490520784505575;0;0
2016;1;15;16;0;0;0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0997580083345525;0;0
2016;1;30;8;30;0;0;0.0;1.0;0.5;0.967741935483871;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09991010420090729;0;0
2016;1;23;18;0;0;0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09969171315639469;0;0
2016;1;20;12;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09989651608997574;0;0
2016;1;7;15;30;2;0;0.0;1.0;0.5;0.22580645161290322;0.6521739130434783;1.0;0.06896551724137931;0.0;0.0;0.0;0.10000706891235323;0;0
2016;1;8;1;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10018934445407124;0;0
2016;1;7;17;0;2;0;0.0;1.0;0.5;0.22580645161290322;0.7391304347826086;0.0;0.06896551724137931;0.0;0.0;0.0;0.09990085879917954;0;0
2016;1;18;7;30;1;0;0.0;1.0;0.5;0.5806451612903226;0.30434782608695654;1.0;0.034482758620689655;0.0;0.0;0.0;0.0999605368242612;0;0
2016;1;18;22;30;1;0;0.2;1.0;0.5;0.5806451612903226;0.9565217391304348;1.0;0.034482758620689655;0.0;0.00576036866359447;0.0;0.10467782512701829;0;0
2016;1;2;16;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.10001772002411824;0;0
2016;1;15;17;0;2;0;0.0;1.0;0.5;0.4838709677419355;0.7391304347826086;0.0;0.06896551724137931;0.0;0.0;0.0;0.09976258212808486;0;0
