year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;2;0;0.0;1.0;0.5;1.0;0.7391304347826086;0.0;0.08;0.0;0.0;0.0;0.09990666965600181;0;0
2016;1;21;3;0;1;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;0.0;0.04;0.0;0.0;0.0;0.09987141621412232;0;0
2016;1;28;13;0;5;0;0.0;1.0;0.5;0.9032258064516129;0.5652173913043478;0.0;0.2;0.0;0.0;0.0;0.09987509914103865;0;0
2016;1;29;14;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09964390954994795;0;0
2016;1;30;0;30;10;0;0.0;1.0;0.5;0.967741935483871;0.0;1.0;0.4;0.0;0.0;0.0;0.09991814722705183;0;0
2016;1;11;0;30;11;0;2.95;1.0;0.5;0.3548387096774194;0.0;1.0;0.44;0.0;0.12510602205258695;0.2;0.18646469954512068;0;0
2016;1;28;6;30;1;0;0.0;1.0;0.5;0.9032258064516129;0.2608695652173913;1.0;0.04;0.0;0.0;0.0;0.0996310483679903;0;0
2016;1;5;2;0;1;0;0.0;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.04;0.0;0.0;0.0;0.10016349416090375;0;0
2016;1;16;22;30;1;0;0.0;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.04;0.0;0.0;0.0;0.09991190318707166;0;0
2016;1;20;21;30;1;0;0.0;1.0;0.5;0.6451612903225806;0.9130434782608695;1.0;0.04;0.0;0.0;0.0;0.09984015401496404;0;0
2016;1;18;21;30;17;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;1.0;0.68;0.0;0.0;0.0;0.10015184277814027;0;0
2016;1;20;17;0;6;0;0.0;1.0;0.5;0.6451612903225806;0.7391304347826086;0.0;0.24;0.0;0.0;0.0;0.09991381885074557;0;0
2016;1;21;15;0;2;0;0.0;1.0;0.5;0.6774193548387096;0.6521739130434783;0.0;0.08;0.0;0.0;0.0;0.09982159631982168;0;0
2016;1;2;1;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10025935019951615;0;0
2016;1;18;21;0;14;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.56;0.0;0.0;0.0;0.10018103238307074;0;0
2016;1;27;7;0;0;0;0.0;1.0;0.5;0.8709677419354839;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09978659169743165;0;0
2016;1;22;4;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09983120677950663;0;0
2016;1;1;23;0;2;0;0.0;1.0;0.5;0.03225806451612903;1.0;0.0;0.08;0.0;0.0;0.0;0.10022904508719788;0;0
2016;1;23;12;30;1;0;0.0;1.0;0.5;0.7419354838709677;0.5217391304347826;1.0;0.04;0.0;0.0;0.0;0.09965126305608263;0;0
2016;1;4;9;30;1;0;0.0;1.0;0.5;0.12903225806451613;0.391304347826087;1.0;0.04;0.0;0.0;0.0;0.10003476932995992;0;0
2016;1;25;4;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09982301829733697;0;0
2016;1;26;2;0;0;0;0.0;1.0;0.5;0.8387096774193549;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09986241925516848;0;0
2016;1;11;16;0;2;0;0.2;1.0;0.5;0.3548387096774194;0.6956521739130435;0.0;0.08;0.0;0.008481764206955048;0.2;0.10575955609835686;0;0
2016;1;3;15;30;1;0;0.0;1.0;0.5;0.0967741935483871;0.6521739130434783;1.0;0.04;0.0;0.0;0.0;0.10006380384391744;0;0
2016;1;17;19;30;2;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.08;0.0;0.0;0.0;0.09982412802272589;0;0
2016;1;4;22;0;0;0;0.0;1.0;0.5;0.12903225806451613;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10012317949542049;0;0
2016;1;16;3;30;0;0;0.0;1.0;0.5;0.5161290322580645;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09979885981095404;0;0
2016;1;8;4;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09997614865893323;0;0
2016;1;25;20;0;1;0;0.0;1.0;0.5;0.8064516129032258;0.8695652173913043;0.0;0.04;0.0;0.0;0.0;0.09991110030220196;0;0
2016;1;19;8;30;0;0;0.0;1.0;0.5;0.6129032258064516;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.099682163927022;0;0
2016;1;1;4;0;0;0;0.0;1.0;0.5;0.03225806451612903;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.1002144207244211;0;0
2016;1;7;9;0;1;0;0.0;1.0;0.5;0.22580645161290322;0.391304347826087;0.0;0.04;0.0;0.0;0.0;0.09997151616556121;0;0
2016;1;23;4;30;0;0;0.0;1.0;0.5;0.7419354838709677;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09967549409538745;0;0
2016;1;11;6;0;0;0;0.78;1.0;0.5;0.3548387096774194;0.2608695652173913;0.0;0.0;0.0;0.033078880407124686;0.59;0.12273092181343626;0;0
2016;1;11;0;0;9;0;2.17;1.0;0.5;0.3548387096774194;0.0;0.0;0.36;0.0;0.09202714164546226;2.95;0.16367657134420566;1;0
2016;1;13;5;30;1;0;0.0;1.0;0.5;0.41935483870967744;0.21739130434782608;1.0;0.04;0.0;0.0;0.0;0.0998352390717312;0;0
2016;1;28;2;0;0;0;0.0;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.0;0.0;0.0;0.2;0.09986455326507238;0;0
2016;1;15;15;0;3;0;0.2;1.0;0.5;0.4838709677419355;0.6521739130434783;0.0;0.12;0.0;0.008481764206955048;0.0;0.10571632003917242;0;0
2016;1;1;3;0;0;0;0.0;1.0;0.5;0.03225806451612903;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10024192121327613;0;0
2016;1;10;20;0;0;0;0.0;1.0;0.5;0.3225806451612903;0.8695652173913043;0.0;0.0;0.0;0.0;0.4;0.09996965988663331;0;0
2016;1;19;19;30;3;0;0.0;1.0;0.5;0.6129032258064516;0.8260869565217391;1.0;0.12;0.0;0.0;0.0;0.09981228724282087;0;0
2016;1;24;20;0;0;0;0.0;1.0;0.5;0.7741935483870968;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09989553077346014;0;0
2016;1;12;10;0;0;0;0.2;1.0;0.5;0.3870967741935484;0.43478260869565216;0.0;0.0;0.0;0.008481764206955048;0.6;0.10570902523129999;0;0
2016;1;6;19;0;2;0;0.0;1.0;0.5;0.1935483870967742;0.8260869565217391;0.0;0.08;0.0;0.0;0.0;0.10003401687586089;0;0
2016;1;27;21;30;3;0;2.56;1.0;0.5;0.8709677419354839;0.9130434782608695;1.0;0.12;0.0;0.10856658184902461;1.37;0.1747455429660587;0;0
2016;1;5;10;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09999938008412212;0;0
2016;1;29;16;30;1;0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;1.0;0.04;0.0;0.0;0.0;0.09968876440981345;0;0
2016;1;26;20;30;2;0;0.0;1.0;0.5;0.8387096774193549;0.8695652173913043;1.0;0.08;0.0;0.0;0.0;0.09979545661784894;0;0
2016;1;22;5;0;1;0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;0.0;0.04;0.0;0.0;0.0;0.0998285220799826;0;0
2016;1;25;10;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09961964639973897;0;0
2016;1;20;20;30;4;0;0.0;1.0;0.5;0.6451612903225806;0.8695652173913043;1.0;0.16;0.0;0.0;0.0;0.09984060880018686;0;0
2016;1;1;2;0;1;0;0.0;1.0;0.5;0.03225806451612903;0.08695652173913043;0.0;0.04;0.0;0.0;0.0;0.1002823939951949;0;0
2016;1;7;7;30;1;0;0.0;1.0;0.5;0.22580645161290322;0.30434782608695654;1.0;0.04;0.0;0.0;0.0;0.09996276232500034;0;0
2016;1;29;12;30;4;0;0.0;1.0;0.5;0.9354838709677419;0.5217391304347826;1.0;0.16;0.0;0.0;0.0;0.09967369567574136;0;0
2016;1;13;8;30;4;0;0.0;1.0;0.5;0.41935483870967744;0.34782608695652173;1.0;0.16;0.0;0.0;0.0;0.09983221393253783;0;0
2016;1;3;16;0;1;0;0.0;1.0;0.5;0.0967741935483871;0.6956521739130435;0.0;0.04;0.0;0.0;0.0;0.10005517395324515;0;0
2016;1;1;16;30;2;0;0.0;1.0;0.5;0.03225806451612903;0.6956521739130435;1.0;0.08;0.0;0.0;0.0;0.10014345765935073;0;0
2016;1;1;15;30;7;0;0.0;1.0;0.5;0.03225806451612903;0.6521739130434783;1.0;0.28;0.0;0.0;0.0;0.10018292519658556;0;0
2016;1;31;17;30;1;0;0.0;1.0;0.5;1.0;0.7391304347826086;1.0;0.04;0.0;0.0;0.0;0.0997174345995202;0;0
