year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09968934076592051;0;0
2016;1;18;21;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.09996310665505392;0;0
2016;1;25;12;0;2;0;0.0;1.0;0.5;0.8064516129032258;0.5217391304347826;0.0;0.08;0.0;0.0;0.0;0.09965189413109998;0;0
2016;1;25;1;0;1;0;0.0;1.0;0.5;0.8064516129032258;0.043478260869565216;0.0;0.04;0.0;0.0;0.0;0.09976729878721402;0;0
2016;1;31;21;0;0;0;0.0;1.0;0.5;1.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.09983213921584921;0;0
2016;1;28;22;0;1;0;0.0;1.0;0.5;0.9032258064516129;0.9565217391304348;0.0;0.04;0.0;0.0;0.0;0.0998832804696268;0;0
2016;1;17;19;30;1;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.04;0.0;0.0;0.0;0.09982753382345821;0;0
2016;1;2;15;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.10028749339296938;0;0
2016;1;22;18;30;1;0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.04;0.0;0.0;0.0;0.09982829546464744;0;0
2016;1;17;19;0;1;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.04;0.0;0.0;0.0;0.0999133382257189;0;0
2016;1;27;22;0;0;0;1.18;1.0;0.5;0.8709677419354839;0.9565217391304348;0.0;0.0;0.0;0.03440233236151603;0.79;0.12236417498252239;0;0
2016;1;29;21;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10000551628675725;0;0
2016;1;27;20;30;2;0;2.56;1.0;0.5;0.8709677419354839;0.8695652173913043;1.0;0.08;0.0;0.07463556851311955;2.56;0.14874747914217368;1;0
2016;1;6;6;30;0;0;0.0;1.0;0.5;0.1935483870967742;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09976598426249028;0;0
2016;1;23;23;30;0;0;0.0;1.0;0.5;0.7419354838709677;1.0;1.0;0.0;0.0;0.0;0.0;0.09998715201217623;0;0
2016;1;16;20;30;9;0;0.0;1.0;0.5;0.5161290322580645;0.8695652173913043;1.0;0.36;0.0;0.0;0.0;0.10003740311904652;0;0
2016;1;14;19;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0998183101212935;0;0
2016;1;22;10;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09966133763197194;0;0
2016;1;3;23;30;0;0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.0;0.0;0.0;0.0;0.10012348527494952;0;0
2016;1;30;16;0;0;0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09968937748695383;0;0
2016;1;16;8;30;0;0;0.0;1.0;0.5;0.5161290322580645;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09970138897310266;0;0
2016;1;28;12;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09983887714618378;0;0
2016;1;22;15;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09971451728706926;0;0
2016;1;18;0;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.0;1.0;0.0;0.0;0.0;0.0;0.09989953686138664;0;0
2016;1;29;6;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09966042319486279;0;0
2016;1;12;19;0;2;0;0.0;1.0;0.5;0.3870967741935484;0.8260869565217391;0.0;0.08;0.0;0.0;0.0;0.10005132186860566;0;0
2016;1;13;15;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09989023284703125;0;0
