year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;0;0;0.6;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.0;0.0;0.09523809523809523;0.59;0.27351215280976354;0;0
2016;1;31;9;30;0;0;0.0;1.0;0.5;1.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.10036836939483457;0;0
2016;1;10;5;30;0;0;0.4;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;0.0634920634920635;0.4;0.21558162466505443;0;0
2016;1;12;18;0;0;0;0.2;1.0;0.5;0.3870967741935484;0.782608695652174;0.0;0.0;0.0;0.03174603174603175;0.4;0.15769819307734273;0;0
2016;1;10;2;30;0;0;0.2;1.0;0.5;0.3225806451612903;0.08695652173913043;1.0;0.0;0.0;0.03174603174603175;0.2;0.1579423595773249;0;0
2016;1;25;7;30;0;0;0.2;1.0;0.5;0.8064516129032258;0.30434782608695654;1.0;0.0;0.0;0.03174603174603175;0.0;0.15803599371553495;0;0
2016;1;2;2;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10013359882545664;0;0
2016;1;31;9;0;0;0;0.0;1.0;0.5;1.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09982658003185058;0;0
2016;1;11;3;0;0;0;0.0;1.0;0.5;0.3548387096774194;0.13043478260869565;0.0;0.0;0.0;0.0;0.2;0.09975233615411688;0;0
2016;1;19;20;30;0;0;0.0;1.0;0.5;0.6129032258064516;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.10016490017782181;0;0
2016;1;30;0;0;0;0;0.2;1.0;0.5;0.967741935483871;0.0;0.0;0.0;0.0;0.03174603174603175;0.0;0.15756037841163667;0;0
2016;1;20;22;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.10022100517074356;0;0
2016;1;11;1;30;0;0;0.4;1.0;0.5;0.3548387096774194;0.043478260869565216;1.0;0.0;0.0;0.0634920634920635;0.2;0.21571850484030214;0;0
2016;1;27;16;0;0;0;0.0;1.0;0.5;0.8709677419354839;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09995339552113186;0;0
2016;1;11;2;30;0;0;0.2;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.0;0.0;0.03174603174603175;0.0;0.15795591637360068;0;0
2016;1;11;7;0;0;0;0.2;1.0;0.5;0.3548387096774194;0.30434782608695654;0.0;0.0;0.0;0.03174603174603175;0.4;0.1574743953993532;0;0
2016;1;18;14;30;0;0;0.2;1.0;0.5;0.5806451612903226;0.6086956521739131;1.0;0.0;0.0;0.03174603174603175;0.0;0.15784234761279087;0;0
2016;1;2;16;0;0;0;0.2;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.0;0.0;0.03174603174603175;0.0;0.15762712103580717;0;0
2016;1;5;21;30;1;0;0.2;1.0;0.5;0.16129032258064516;0.9130434782608695;1.0;0.041666666666666664;0.0;0.03174603174603175;0.0;0.15772069785778903;0;0
2016;1;2;3;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10009804331926936;0;0
2016;1;29;19;30;7;0;0.0;1.0;0.5;0.9354838709677419;0.8260869565217391;1.0;0.2916666666666667;0.0;0.0;0.0;0.10051374250261907;0;0
2016;1;25;5;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10033980055358988;0;0
2016;1;31;2;0;0;0;0.0;1.0;0.5;1.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09981761736698608;0;0
2016;1;19;2;0;3;0;0.2;1.0;0.5;0.6129032258064516;0.08695652173913043;0.0;0.125;0.0;0.03174603174603175;0.0;0.15752782690019834;0;0
2016;1;19;10;30;0;0;0.0;1.0;0.5;0.6129032258064516;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.1001428463788499;0;0
2016;1;4;0;30;0;0;0.2;1.0;0.5;0.12903225806451613;0.0;1.0;0.0;0.0;0.03174603174603175;0.2;0.15794175007048344;0;0
2016;1;9;23;30;0;0;0.2;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.03174603174603175;0.0;0.15779785535416685;0;0
2016;1;13;12;0;6;0;0.4;1.0;0.5;0.41935483870967744;0.5217391304347826;0.0;0.25;0.0;0.0634920634920635;0.2;0.21533678089482172;0;0
2016;1;16;14;0;0;0;0.4;1.0;0.5;0.5161290322580645;0.6086956521739131;0.0;0.0;0.0;0.0634920634920635;0.4;0.21532194094621665;0;0
2016;1;28;4;30;0;0;0.4;1.0;0.5;0.9032258064516129;0.17391304347826086;1.0;0.0;0.0;0.0634920634920635;0.4;0.21590208983473352;0;0
2016;1;13;8;30;0;0;0.2;1.0;0.5;0.41935483870967744;0.34782608695652173;1.0;0.0;0.0;0.03174603174603175;0.4;0.15782534125015096;0;0
2016;1;22;12;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.0;0.0;0.0;0.2;0.10017230592942489;0;0
2016;1;12;23;30;0;0;0.2;1.0;0.5;0.3870967741935484;1.0;1.0;0.0;0.0;0.03174603174603175;0.2;0.15784237752033042;0;0
2016;1;31;18;30;0;0;0.0;1.0;0.5;1.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10035516647143644;0;0
2016;1;20;14;0;0;0;0.2;1.0;0.5;0.6451612903225806;0.6086956521739131;0.0;0.0;0.0;0.03174603174603175;0.0;0.15760050385244134;0;0
2016;1;25;14;0;0;0;0.2;1.0;0.5;0.8064516129032258;0.6086956521739131;0.0;0.0;0.0;0.03174603174603175;0.0;0.15762177095684243;0;0
2016;1;16;12;30;0;0;0.4;1.0;0.5;0.5161290322580645;0.5217391304347826;1.0;0.0;0.0;0.0634920634920635;0.4;0.21556127386160134;0;0
2016;1;26;7;0;0;0;0.2;1.0;0.5;0.8387096774193549;0.30434782608695654;0.0;0.0;0.0;0.03174603174603175;0.2;0.15751733152219166;0;0
2016;1;9;20;0;0;0;0.4;1.0;0.5;0.2903225806451613;0.8695652173913043;0.0;0.0;0.0;0.0634920634920635;0.2;0.21548461161365245;0;0
2016;1;15;5;30;0;0;0.2;1.0;0.5;0.4838709677419355;0.21739130434782608;1.0;0.0;0.0;0.03174603174603175;0.2;0.15792149079583445;0;0
2016;1;29;12;30;0;0;0.6;1.0;0.5;0.9354838709677419;0.5217391304347826;1.0;0.0;0.0;0.09523809523809523;0.79;0.2735295654551407;0;0
2016;1;12;14;0;0;0;0.2;1.0;0.5;0.3870967741935484;0.6086956521739131;0.0;0.0;0.0;0.03174603174603175;0.4;0.15757911514591277;0;0
2016;1;10;17;0;0;0;0.4;1.0;0.5;0.3225806451612903;0.7391304347826086;0.0;0.0;0.0;0.0634920634920635;0.2;0.21538385098238272;0;0
2016;1;29;5;0;0;0;0.79;1.0;0.5;0.9354838709677419;0.21739130434782608;0.0;0.0;0.0;0.1253968253968254;0.6;0.3278435390914381;0;0
2016;1;19;22;0;0;0;0.0;1.0;0.5;0.6129032258064516;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10015988007491777;0;0
2016;1;20;11;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.1001475903019638;0;0
2016;1;7;6;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10005909226098303;0;0
2016;1;8;9;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09976446844321735;0;0
2016;1;18;12;0;0;0;0.2;1.0;0.5;0.5806451612903226;0.5217391304347826;0.0;0.0;0.0;0.03174603174603175;0.0;0.15754977402372666;0;0
2016;1;23;5;30;0;0;0.2;1.0;0.5;0.7419354838709677;0.21739130434782608;1.0;0.0;0.0;0.03174603174603175;0.2;0.15804787193507358;0;0
2016;1;10;2;0;0;0;0.4;1.0;0.5;0.3225806451612903;0.08695652173913043;0.0;0.0;0.0;0.0634920634920635;0.2;0.21520220109683513;0;0
2016;1;21;9;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0997759540661945;0;0
2016;1;5;16;0;0;0;0.2;1.0;0.5;0.16129032258064516;0.6956521739130435;0.0;0.0;0.0;0.03174603174603175;0.2;0.15762640038857106;0;0
2016;1;9;7;0;0;0;0.0;1.0;0.5;0.2903225806451613;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09974853502226316;0;0
2016;1;17;6;30;0;0;0.2;1.0;0.5;0.5483870967741935;0.2608695652173913;1.0;0.0;0.0;0.03174603174603175;0.2;0.15792683660618528;0;0
