year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;1;0;0.2;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.05;0.0;0.25316455696202533;0.2;0.10130769098264736;0;0
2016;1;18;21;0;2;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.1;0.0;0.0;0.2;0.09999422658998114;0;0
2016;1;25;12;0;4;0;0.2;1.0;0.5;0.8064516129032258;0.5217391304347826;0.0;0.2;0.0;0.25316455696202533;0.0;0.10068065326610665;0;0
2016;1;25;1;0;0;0;0.2;1.0;0.5;0.8064516129032258;0.043478260869565216;0.0;0.0;0.0;0.25316455696202533;0.2;0.10070433355685893;0;0
2016;1;31;21;0;1;0;0.0;1.0;0.5;1.0;0.9130434782608695;0.0;0.05;0.0;0.0;0.0;0.10058387416557579;0;0
2016;1;28;22;0;1;0;0.2;1.0;0.5;0.9032258064516129;0.9565217391304348;0.0;0.05;0.0;0.25316455696202533;0.0;0.10161259424598867;0;0
2016;1;17;19;30;3;0;0.2;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.15;0.0;0.25316455696202533;0.4;0.10042423809674617;0;0
2016;1;2;15;0;0;0;0.2;1.0;0.5;0.06451612903225806;0.6521739130434783;0.0;0.0;0.0;0.25316455696202533;0.2;0.09997654891281726;0;0
2016;1;22;18;30;3;0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.15;0.0;0.0;0.0;0.0999049184114078;0;0
2016;1;17;19;0;0;0;0.4;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.0;0.0;0.5063291139240507;0.2;0.10170571707984877;0;0
2016;1;27;22;0;0;0;0.6;1.0;0.5;0.8709677419354839;0.9565217391304348;0.0;0.0;0.0;0.7594936708860759;0.4;0.10532600632218347;0;0
2016;1;29;21;30;2;0;0.2;1.0;0.5;0.9354838709677419;0.9130434782608695;1.0;0.1;0.0;0.25316455696202533;0.2;0.10155008830677659;0;0
2016;1;27;20;30;0;0;0.6;1.0;0.5;0.8709677419354839;0.8695652173913043;1.0;0.0;0.0;0.7594936708860759;0.4;0.10501049069771895;0;0
2016;1;6;6;30;0;0;0.2;1.0;0.5;0.1935483870967742;0.2608695652173913;1.0;0.0;0.0;0.25316455696202533;0.0;0.09982284805566266;0;0
2016;1;23;23;30;1;0;0.0;1.0;0.5;0.7419354838709677;1.0;1.0;0.05;0.0;0.0;0.0;0.10022811043186763;0;0
2016;1;16;20;30;0;0;0.2;1.0;0.5;0.5161290322580645;0.8695652173913043;1.0;0.0;0.0;0.25316455696202533;0.2;0.10051234501343842;0;0
2016;1;14;19;30;1;0;0.0;1.0;0.5;0.45161290322580644;0.8260869565217391;1.0;0.05;0.0;0.0;0.2;0.09984587950519241;0;0
2016;1;22;10;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09981267467054167;0;0
2016;1;3;23;30;3;0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.15;0.0;0.0;0.2;0.10021394047467069;0;0
2016;1;30;16;0;0;0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.0;0.0;0.0;0.2;0.1003088709633424;0;0
2016;1;16;8;30;0;0;0.2;1.0;0.5;0.5161290322580645;0.34782608695652173;1.0;0.0;0.0;0.25316455696202533;0.2;0.10010315278590198;0;0
2016;1;28;12;30;0;0;0.4;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.0;0.0;0.5063291139240507;0.4;0.10253469520659664;0;0
2016;1;22;15;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09989777424010171;0;0
2016;1;18;0;30;0;0;0.2;1.0;0.5;0.5806451612903226;0.0;1.0;0.0;0.0;0.25316455696202533;0.2;0.10030080170443156;0;0
2016;1;29;6;0;4;0;0.2;1.0;0.5;0.9354838709677419;0.2608695652173913;0.0;0.2;0.0;0.25316455696202533;0.4;0.10092066150137313;0;0
2016;1;12;19;0;0;0;0.0;1.0;0.5;0.3870967741935484;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0999207584445081;0;0
2016;1;13;15;0;0;0;0.2;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.0;0.0;0.25316455696202533;0.0;0.10016264312966072;0;0
2016;1;15;9;0;0;0;0.2;1.0;0.5;0.4838709677419355;0.391304347826087;0.0;0.0;0.0;0.25316455696202533;0.0;0.1000717418499697;0;0
2016;1;6;12;30;2;0;0.4;1.0;0.5;0.1935483870967742;0.5217391304347826;1.0;0.1;0.0;0.5063291139240507;0.4;0.10030983330637966;0;0
2016;1;4;22;0;8;0;0.2;1.0;0.5;0.12903225806451613;0.9565217391304348;0.0;0.4;0.0;0.25316455696202533;0.0;0.10028496662306097;0;0
2016;1;24;10;30;1;0;0.0;1.0;0.5;0.7741935483870968;0.43478260869565216;1.0;0.05;0.0;0.0;0.0;0.09986028395912783;0;0
2016;1;26;9;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0999753384571811;0;0
2016;1;23;0;30;0;0;0.0;1.0;0.5;0.7419354838709677;0.0;1.0;0.0;0.0;0.0;0.0;0.10008144473738056;0;0
2016;1;11;21;0;2;0;0.0;1.0;0.5;0.3548387096774194;0.9130434782608695;0.0;0.1;0.0;0.0;0.2;0.09997094822459118;0;0
2016;1;21;13;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09982151800452854;0;0
2016;1;31;6;0;1;0;0.0;1.0;0.5;1.0;0.2608695652173913;0.0;0.05;0.0;0.0;0.2;0.10019983722066783;0;0
2016;1;21;2;30;0;0;0.2;1.0;0.5;0.6774193548387096;0.08695652173913043;1.0;0.0;0.0;0.25316455696202533;0.0;0.1004295423795547;0;0
2016;1;22;12;30;2;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.1;0.0;0.0;0.0;0.09977952724932138;0;0
2016;1;26;19;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.10018178193017135;0;0
2016;1;15;8;0;1;0;0.2;1.0;0.5;0.4838709677419355;0.34782608695652173;0.0;0.05;0.0;0.25316455696202533;0.0;0.10002157708117565;0;0
2016;1;26;7;30;1;0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;1.0;0.05;0.0;0.0;0.0;0.09995789965702429;0;0
2016;1;10;5;30;0;0;0.2;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;0.25316455696202533;0.0;0.09989386857968086;0;0
2016;1;1;19;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.8260869565217391;1.0;0.0;0.0;0.0;0.2;0.10019097679562705;0;0
2016;1;22;7;0;7;0;0.0;1.0;0.5;0.7096774193548387;0.30434782608695654;0.0;0.35;0.0;0.0;0.0;0.09973423159889805;0;0
2016;1;27;23;0;0;0;0.6;1.0;0.5;0.8709677419354839;1.0;0.0;0.0;0.0;0.7594936708860759;0.4;0.1054448169730442;0;0
2016;1;8;12;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09979794368987527;0;0
2016;1;11;19;0;3;0;0.0;1.0;0.5;0.3548387096774194;0.8260869565217391;0.0;0.15;0.0;0.0;0.2;0.09986043064224859;0;0
2016;1;1;18;30;10;0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;1.0;0.5;0.0;0.0;0.2;0.10021862056438735;0;0
2016;1;15;7;0;0;0;0.0;1.0;0.5;0.4838709677419355;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09972172551053049;0;0
2016;1;31;13;30;1;0;0.2;1.0;0.5;1.0;0.5652173913043478;1.0;0.05;0.0;0.25316455696202533;0.0;0.10136373805674381;0;0
2016;1;22;5;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0998810501561671;0;0
2016;1;29;14;30;0;0;0.2;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.0;0.0;0.25316455696202533;0.2;0.10122629935422012;0;0
2016;1;5;21;0;2;0;0.2;1.0;0.5;0.16129032258064516;0.9130434782608695;0.0;0.1;0.0;0.25316455696202533;0.0;0.10023602727255465;0;0
2016;1;3;21;30;0;0;0.2;1.0;0.5;0.0967741935483871;0.9130434782608695;1.0;0.0;0.0;0.25316455696202533;0.0;0.1002097482718618;0;0
2016;1;21;10;0;3;0;0.0;1.0;0.5;0.6774193548387096;0.43478260869565216;0.0;0.15;0.0;0.0;0.0;0.09970858417127815;0;0
2016;1;23;11;0;1;0;0.0;1.0;0.5;0.7419354838709677;0.4782608695652174;0.0;0.05;0.0;0.0;0.0;0.09981857448689979;0;0
2016;1;19;23;30;0;0;0.0;1.0;0.5;0.6129032258064516;1.0;1.0;0.0;0.0;0.0;0.0;0.10013357904533038;0;0
2016;1;20;22;30;2;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.1;0.0;0.0;0.0;0.10004823638017157;0;0
2016;1;14;16;30;1;0;0.0;1.0;0.5;0.45161290322580644;0.6956521739130435;1.0;0.05;0.0;0.0;0.2;0.09975051554104297;0;0
2016;1;15;17;30;1;0;0.0;1.0;0.5;0.4838709677419355;0.7391304347826086;1.0;0.05;0.0;0.0;0.2;0.09978018976830683;0;0
2016;1;26;2;0;0;0;0.0;1.0;0.5;0.8387096774193549;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10005239772956642;0;0
2016;1;30;0;0;0;0;0.2;1.0;0.5;0.967741935483871;0.0;0.0;0.0;0.0;0.25316455696202533;0.2;0.10117524821822244;0;0
2016;1;16;22;30;0;0;0.4;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.0;0.0;0.5063291139240507;0.2;0.10177775321688998;0;0
2016;1;24;21;0;1;0;0.2;1.0;0.5;0.7741935483870968;0.9130434782608695;0.0;0.05;0.0;0.25316455696202533;0.4;0.1011608368314647;0;0
2016;1;18;17;30;1;0;0.2;1.0;0.5;0.5806451612903226;0.7391304347826086;1.0;0.05;0.0;0.25316455696202533;0.4;0.10042485156807501;0;0
2016;1;6;9;30;3;0;0.2;1.0;0.5;0.1935483870967742;0.391304347826087;1.0;0.15;0.0;0.25316455696202533;0.0;0.09974380591269139;0;0
2016;1;6;7;30;0;0;0.2;1.0;0.5;0.1935483870967742;0.30434782608695654;1.0;0.0;0.0;0.25316455696202533;0.0;0.09981771252607174;0;0
2016;1;24;4;30;0;0;0.0;1.0;0.5;0.7741935483870968;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09996851067947077;0;0
2016;1;15;8;30;0;0;0.0;1.0;0.5;0.4838709677419355;0.34782608695652173;1.0;0.0;0.0;0.0;0.2;0.09972917552066107;0;0
2016;1;28;6;0;3;0;0.6;1.0;0.5;0.9032258064516129;0.2608695652173913;0.0;0.15;0.0;0.7594936708860759;0.4;0.1041036049638926;0;0
2016;1;16;11;30;1;0;0.2;1.0;0.5;0.5161290322580645;0.4782608695652174;1.0;0.05;0.0;0.25316455696202533;0.2;0.10010755138423733;0;0
