year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;1.0;0.5;1.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.10038562414718566;0;0
2016;1;21;3;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0999700689783003;0;0
2016;1;28;13;0;2;0;0.4;1.0;0.5;0.9032258064516129;0.5652173913043478;0.0;0.1;0.0;0.5063291139240507;0.4;0.10260063414567266;0;0
2016;1;29;14;30;0;0;0.2;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.0;0.0;0.25316455696202533;0.2;0.10094943370093912;0;0
2016;1;30;0;30;6;0;0.2;1.0;0.5;0.967741935483871;0.0;1.0;0.3;0.0;0.25316455696202533;0.0;0.1010983918833821;0;0
2016;1;11;0;30;4;0;0.0;1.0;0.5;0.3548387096774194;0.0;1.0;0.2;0.0;0.0;0.2;0.0999666995082924;0;0
2016;1;28;6;30;0;0;0.4;1.0;0.5;0.9032258064516129;0.2608695652173913;1.0;0.0;0.0;0.5063291139240507;0.4;0.10212588243339038;0;0
2016;1;5;2;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10018515559432384;0;0
2016;1;16;22;30;0;0;0.4;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.0;0.0;0.5063291139240507;0.2;0.10144621896289774;0;0
2016;1;20;21;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09986031554075847;0;0
2016;1;18;21;30;0;0;0.2;1.0;0.5;0.5806451612903226;0.9130434782608695;1.0;0.0;0.0;0.25316455696202533;0.2;0.10044076549389214;0;0
2016;1;20;17;0;3;0;0.0;1.0;0.5;0.6451612903225806;0.7391304347826086;0.0;0.15;0.0;0.0;0.0;0.09996836229497941;0;0
2016;1;21;15;0;1;0;0.0;1.0;0.5;0.6774193548387096;0.6521739130434783;0.0;0.05;0.0;0.0;0.0;0.09992614666567956;0;0
