year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;0;0;0.0;1.0;0.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979629734494658;0;0
2016;1;8;7;30;3;0;0.0;1.0;0.5;0.25806451612903225;0.30434782608695654;1.0;0.037037037037037035;0.0;0.0;0.0;0.10011236424974804;0;0
2016;1;9;23;30;0;0;0.0;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.0;0.0;0.1004106835153015;0;0
2016;1;18;12;0;4;0;0.0;1.0;0.5;0.5806451612903226;0.5217391304347826;0.0;0.04938271604938271;0.0;0.0;0.0;0.09965638391065049;0;0
2016;1;13;15;0;3;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.037037037037037035;0.0;0.0;0.0;0.099656210186618;0;0
2016;1;11;11;30;1;0;0.0;1.0;0.5;0.3548387096774194;0.4782608695652174;1.0;0.012345679012345678;0.0;0.0;0.0;0.10017151473570088;0;0
2016;1;21;3;30;2;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;1.0;0.024691358024691357;0.0;0.0;0.0;0.1001048574506688;0;0
2016;1;24;16;30;0;0;0.0;1.0;0.5;0.7741935483870968;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.10027111648445888;0;0
2016;1;11;15;0;0;0;0.0;1.0;0.5;0.3548387096774194;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09966217764405819;0;0
2016;1;2;4;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09956313164959787;0;0
2016;1;20;22;30;4;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.04938271604938271;0.0;0.0;0.0;0.10035828457948007;0;0
2016;1;10;23;0;1;0;0.0;1.0;0.5;0.3225806451612903;1.0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09976255068826326;0;0
2016;1;15;16;0;0;0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09969269614300394;0;0
2016;1;30;8;30;3;0;0.0;1.0;0.5;0.967741935483871;0.34782608695652173;1.0;0.037037037037037035;0.0;0.0;0.0;0.10017810635965865;0;0
2016;1;23;18;0;3;0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.037037037037037035;0.0;0.0;0.0;0.09975202912154138;0;0
2016;1;20;12;30;2;0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.024691358024691357;0.0;0.0;0.0;0.10018882205997151;0;0
2016;1;7;15;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.10024499400915424;0;0
2016;1;8;1;0;1;0;0.0;1.0;0.5;0.25806451612903225;0.043478260869565216;0.0;0.012345679012345678;0.0;0.0;0.0;0.09958382690859416;0;0
2016;1;7;17;0;2;0;0.0;1.0;0.5;0.22580645161290322;0.7391304347826086;0.0;0.024691358024691357;0.0;0.0;0.0;0.09965907436140689;0;0
2016;1;18;7;30;2;0;0.0;1.0;0.5;0.5806451612903226;0.30434782608695654;1.0;0.024691358024691357;0.0;0.0;0.0;0.10012623893295305;0;0
2016;1;18;22;30;6;0;0.0;1.0;0.5;0.5806451612903226;0.9565217391304348;1.0;0.07407407407407407;0.0;0.0;0.0;0.10034607486134398;0;0
2016;1;2;16;0;0;0;0.99;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.0;0.0;0.02391304347826087;1.18;0.1044355912666878;0;0
2016;1;15;17;0;3;0;0.0;1.0;0.5;0.4838709677419355;0.7391304347826086;0.0;0.037037037037037035;0.0;0.0;0.0;0.09968806184930137;0;0
2016;1;31;7;0;0;0;0.0;1.0;0.5;1.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09977910241371482;0;0
2016;1;25;4;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10013905035862983;0;0
2016;1;26;12;0;1;0;0.0;1.0;0.5;0.8387096774193549;0.5217391304347826;0.0;0.012345679012345678;0.0;0.0;0.0;0.09973734505005374;0;0
2016;1;25;5;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10014550315640683;0;0
2016;1;13;17;0;2;0;0.0;1.0;0.5;0.41935483870967744;0.7391304347826086;0.0;0.024691358024691357;0.0;0.0;0.0;0.09968290093035584;0;0
2016;1;6;10;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09960060921484107;0;0
2016;1;9;4;0;0;0;0.0;1.0;0.5;0.2903225806451613;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09959289384760886;0;0
2016;1;30;22;30;1;0;0.0;1.0;0.5;0.967741935483871;0.9565217391304348;1.0;0.012345679012345678;0.0;0.0;0.0;0.10039981938271061;0;0
