year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;3;0;0.0;1.0;0.5;0.8387096774193549;0.34782608695652173;0.0;0.07692307692307693;0.0;0.0;0.0;0.09976776225358397;0;0
2016;1;21;18;30;1;0;0.0;1.0;0.5;0.6774193548387096;0.782608695652174;1.0;0.02564102564102564;0.0;0.0;0.0;0.09995739853530172;0;0
2016;1;17;20;30;5;0;0.0;1.0;0.5;0.5483870967741935;0.8695652173913043;1.0;0.1282051282051282;0.0;0.0;0.0;0.10000718293203836;0;0
2016;1;13;18;0;3;0;0.0;1.0;0.5;0.41935483870967744;0.782608695652174;0.0;0.07692307692307693;0.0;0.0;0.0;0.09974137214093237;0;0
2016;1;4;5;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10013813457548015;0;0
2016;1;3;21;30;6;0;0.0;1.0;0.5;0.0967741935483871;0.9130434782608695;1.0;0.15384615384615385;0.0;0.0;0.0;0.10032593290602354;0;0
2016;1;23;7;0;0;0;0.0;1.0;0.5;0.7419354838709677;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09976281417534172;0;0
2016;1;2;7;30;1;0;0.2;1.0;0.5;0.06451612903225806;0.30434782608695654;1.0;0.02564102564102564;0.0;0.004814636494944632;0.0;0.10241338231074981;0;0
2016;1;31;10;30;1;0;0.0;1.0;0.5;1.0;0.43478260869565216;1.0;0.02564102564102564;0.0;0.0;0.0;0.09996943935201519;0;0
2016;1;20;5;0;0;0;0.0;1.0;0.5;0.6451612903225806;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09977308126111173;0;0
2016;1;16;15;0;3;0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.07692307692307693;0.0;0.0;0.0;0.09966840738670801;0;0
2016;1;4;2;30;3;0;0.0;1.0;0.5;0.12903225806451613;0.08695652173913043;1.0;0.07692307692307693;0.0;0.0;0.0;0.10018020011214124;0;0
2016;1;20;11;0;3;0;0.0;1.0;0.5;0.6451612903225806;0.4782608695652174;0.0;0.07692307692307693;0.0;0.0;0.0;0.09965826897998586;0;0
2016;1;9;0;0;1;0;0.0;1.0;0.5;0.2903225806451613;0.0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09995671359192859;0;0
2016;1;20;3;0;0;0;0.0;1.0;0.5;0.6451612903225806;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09983288555688508;0;0
2016;1;14;7;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.30434782608695654;1.0;0.0;0.0;0.0;0.4;0.09990237385429812;0;0
2016;1;5;3;30;0;0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10015491984156388;0;0
2016;1;12;7;0;5;0;0.2;1.0;0.5;0.3870967741935484;0.30434782608695654;0.0;0.1282051282051282;0.0;0.004814636494944632;0.0;0.10192747187280493;0;0
