year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;1;0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.058823529411764705;0.0;0.0;0.0;0.09996870405079356;0;0
2016;1;26;7;0;1;0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;0.0;0.058823529411764705;0.0;0.0;0.2;0.0998318811500794;0;0
2016;1;29;13;30;5;0;0.0;1.0;0.5;0.9354838709677419;0.5652173913043478;1.0;0.29411764705882354;0.0;0.0;0.0;0.1000300252649658;0;0
2016;1;6;3;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09986070478146508;0;0
2016;1;11;19;0;1;0;0.0;1.0;0.5;0.3548387096774194;0.8260869565217391;0.0;0.058823529411764705;0.0;0.0;0.0;0.09986659093826439;0;0
2016;1;18;11;30;1;0;0.0;1.0;0.5;0.5806451612903226;0.4782608695652174;1.0;0.058823529411764705;0.0;0.0;0.0;0.09991334728202822;0;0
2016;1;2;4;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09996532347360293;0;0
2016;1;13;1;30;2;0;0.0;1.0;0.5;0.41935483870967744;0.043478260869565216;1.0;0.11764705882352941;0.0;0.0;0.0;0.09998576886990157;0;0
2016;1;13;22;0;2;0;0.0;1.0;0.5;0.41935483870967744;0.9565217391304348;0.0;0.11764705882352941;0.0;0.0;0.0;0.09990417092918796;0;0
2016;1;29;20;0;1;0;0.0;1.0;0.5;0.9354838709677419;0.8695652173913043;0.0;0.058823529411764705;0.0;0.0;0.0;0.0998654365948844;0;0
2016;1;5;3;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;0.0;0.0;0.0;0.0;0.2;0.09986563916008812;0;0
2016;1;18;23;30;0;0;0.2;1.0;0.5;0.5806451612903226;1.0;1.0;0.0;0.0;0.11299435028248588;0.0;0.0999776662316399;0;0
2016;1;11;12;0;2;0;0.0;1.0;0.5;0.3548387096774194;0.5217391304347826;0.0;0.11764705882352941;0.0;0.0;0.2;0.0998814295085409;0;0
2016;1;22;5;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09989260009042972;0;0
2016;1;9;14;30;1;0;0.0;1.0;0.5;0.2903225806451613;0.6086956521739131;1.0;0.058823529411764705;0.0;0.0;0.2;0.09993358606413444;0;0
2016;1;21;9;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0998840858514412;0;0
2016;1;25;15;30;3;0;0.0;1.0;0.5;0.8064516129032258;0.6521739130434783;1.0;0.17647058823529413;0.0;0.0;0.0;0.09996881360997484;0;0
