year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;7;0;0.0;1.0;0.5;0.45161290322580644;0.43478260869565216;0.0;0.12280701754385964;0.0;0.0;0.0;0.09989148234174317;0;0
2016;1;26;16;30;2;0;0.0;1.0;0.5;0.8387096774193549;0.6956521739130435;1.0;0.03508771929824561;0.0;0.0;0.0;0.09979338909773738;0;0
2016;1;25;18;0;3;0;0.0;1.0;0.5;0.8064516129032258;0.782608695652174;0.0;0.05263157894736842;0.0;0.0;0.0;0.09983486673833064;0;0
2016;1;4;20;30;10;0;0.0;1.0;0.5;0.12903225806451613;0.8695652173913043;1.0;0.17543859649122806;0.0;0.0;0.0;0.100119200724617;0;0
2016;1;6;22;0;3;0;0.0;1.0;0.5;0.1935483870967742;0.9565217391304348;0.0;0.05263157894736842;0.0;0.0;0.0;0.10018688048378643;0;0
2016;1;11;11;0;0;0;0.2;1.0;0.5;0.3548387096774194;0.4782608695652174;0.0;0.0;0.0;0.005189413596263623;0.0;0.10180223584049153;0;0
2016;1;30;12;0;2;0;0.0;1.0;0.5;0.967741935483871;0.5217391304347826;0.0;0.03508771929824561;0.0;0.0;0.0;0.09982411532535829;0;0
2016;1;4;14;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.10001647903753175;0;0
2016;1;1;18;0;0;0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10026284008983688;0;0
2016;1;10;14;0;2;0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.03508771929824561;0.0;0.0;0.0;0.0999539618447296;0;0
2016;1;15;16;0;3;0;0.2;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.05263157894736842;0.0;0.005189413596263623;0.0;0.10173419348457124;0;0
2016;1;15;22;0;2;0;0.0;1.0;0.5;0.4838709677419355;0.9565217391304348;0.0;0.03508771929824561;0.0;0.0;0.0;0.0999918395220869;0;0
2016;1;29;4;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09995666725735597;0;0
2016;1;24;23;30;3;0;0.0;1.0;0.5;0.7741935483870968;1.0;1.0;0.05263157894736842;0.0;0.0;0.0;0.099986614891318;0;0
2016;1;14;22;0;3;0;2.16;1.0;0.5;0.45161290322580644;0.9565217391304348;0.0;0.05263157894736842;0.0;0.056045666839647124;1.18;0.12009996306104775;0;0
2016;2;1;0;0;0;0;0.0;1.0;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.10063143684692144;0;0
2016;1;4;3;0;0;0;0.0;1.0;0.5;0.12903225806451613;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10029559314253;0;0
2016;1;16;15;0;2;0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.03508771929824561;0.0;0.0;0.0;0.0998523252169401;0;0
2016;1;28;15;30;1;0;0.0;1.0;0.5;0.9032258064516129;0.6521739130434783;1.0;0.017543859649122806;0.0;0.0;0.0;0.099794599374601;0;0
2016;1;13;0;30;0;0;0.0;1.0;0.5;0.41935483870967744;0.0;1.0;0.0;0.0;0.0;0.0;0.10000796798804523;0;0
2016;1;14;5;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0999918870627392;0;0
2016;1;10;22;0;3;0;0.0;1.0;0.5;0.3225806451612903;0.9565217391304348;0.0;0.05263157894736842;0.0;0.0;0.0;0.10008454767526254;0;0
2016;1;17;19;0;3;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.05263157894736842;0.0;0.0;0.0;0.09989216748851626;0;0
2016;1;14;23;30;5;0;0.79;1.0;0.5;0.45161290322580644;1.0;1.0;0.08771929824561403;0.0;0.02049818370524131;0.79;0.10738590551234162;0;0
2016;1;16;7;30;0;0;0.0;1.0;0.5;0.5161290322580645;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09979629617320662;0;0
2016;1;17;22;30;3;0;0.0;1.0;0.5;0.5483870967741935;0.9565217391304348;1.0;0.05263157894736842;0.0;0.0;0.0;0.09996343761421778;0;0
2016;1;21;9;0;7;0;0.0;1.0;0.5;0.6774193548387096;0.391304347826087;0.0;0.12280701754385964;0.0;0.0;0.0;0.09983411373013618;0;0
2016;1;11;5;30;0;0;0.0;1.0;0.5;0.3548387096774194;0.21739130434782608;1.0;0.0;0.0;0.0;0.79;0.09989753012217428;0;0
2016;1;1;13;0;2;0;0.0;1.0;0.5;0.03225806451612903;0.5652173913043478;0.0;0.03508771929824561;0.0;0.0;0.0;0.1002189664937101;0;0
2016;1;29;21;0;13;0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;0.0;0.22807017543859648;0.0;0.0;0.0;0.09995276823064736;0;0
2016;1;13;2;30;0;0;0.0;1.0;0.5;0.41935483870967744;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09994090976554681;0;0
2016;1;29;18;30;2;0;0.0;1.0;0.5;0.9354838709677419;0.782608695652174;1.0;0.03508771929824561;0.0;0.0;0.0;0.09986069540678622;0;0
2016;1;8;3;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10000398467469673;0;0
2016;1;13;19;0;9;0;0.0;1.0;0.5;0.41935483870967744;0.8260869565217391;0.0;0.15789473684210525;0.0;0.0;0.0;0.09995552508271666;0;0
2016;1;24;9;0;4;0;0.0;1.0;0.5;0.7741935483870968;0.391304347826087;0.0;0.07017543859649122;0.0;0.0;0.0;0.09982493191384045;0;0
2016;1;17;13;30;1;0;0.0;1.0;0.5;0.5483870967741935;0.5652173913043478;1.0;0.017543859649122806;0.0;0.0;0.0;0.09976581372864879;0;0
2016;1;23;15;0;4;0;0.0;1.0;0.5;0.7419354838709677;0.6521739130434783;0.0;0.07017543859649122;0.0;0.0;0.0;0.0998024797955106;0;0
2016;1;31;5;30;0;0;0.0;1.0;0.5;1.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09986418537937092;0;0
2016;1;24;16;30;2;0;0.0;1.0;0.5;0.7741935483870968;0.6956521739130435;1.0;0.03508771929824561;0.0;0.0;0.0;0.0997837894953586;0;0
2016;1;30;5;30;2;0;0.79;1.0;0.5;0.967741935483871;0.21739130434782608;1.0;0.03508771929824561;0.0;0.02049818370524131;0.59;0.10719964815993088;0;0
2016;1;30;11;30;5;0;0.2;1.0;0.5;0.967741935483871;0.4782608695652174;1.0;0.08771929824561403;0.0;0.005189413596263623;0.0;0.10164884352131431;0;0
2016;1;24;19;0;5;0;0.0;1.0;0.5;0.7741935483870968;0.8260869565217391;0.0;0.08771929824561403;0.0;0.0;0.0;0.09985552560221955;0;0
2016;1;17;8;30;1;0;0.0;1.0;0.5;0.5483870967741935;0.34782608695652173;1.0;0.017543859649122806;0.0;0.0;0.0;0.09977286567861321;0;0
2016;1;2;4;30;0;0;1.38;1.0;0.5;0.06451612903225806;0.17391304347826086;1.0;0.0;0.0;0.03580695381421899;0.2;0.11298369293373534;0;0
2016;1;26;20;30;5;0;0.0;1.0;0.5;0.8387096774193549;0.8695652173913043;1.0;0.08771929824561403;0.0;0.0;0.0;0.09988931321651884;0;0
2016;1;6;23;0;8;0;0.0;1.0;0.5;0.1935483870967742;1.0;0.0;0.14035087719298245;0.0;0.0;0.0;0.10022035153891928;0;0
2016;1;5;11;0;2;0;0.0;1.0;0.5;0.16129032258064516;0.4782608695652174;0.0;0.03508771929824561;0.0;0.0;0.0;0.1000925380385349;0;0
2016;1;7;3;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10002705240591703;0;0
2016;1;21;7;30;2;0;0.0;1.0;0.5;0.6774193548387096;0.30434782608695654;1.0;0.03508771929824561;0.0;0.0;0.0;0.09976310584982806;0;0
2016;1;18;14;30;5;0;0.0;1.0;0.5;0.5806451612903226;0.6086956521739131;1.0;0.08771929824561403;0.0;0.0;0.0;0.09976105963641779;0;0
2016;1;14;10;30;2;0;0.0;1.0;0.5;0.45161290322580644;0.43478260869565216;1.0;0.03508771929824561;0.0;0.0;0.4;0.09978807590352923;0;0
2016;1;18;17;0;2;0;0.0;1.0;0.5;0.5806451612903226;0.7391304347826086;0.0;0.03508771929824561;0.0;0.0;0.0;0.09984863941215516;0;0
2016;1;4;14;0;2;0;0.0;1.0;0.5;0.12903225806451613;0.6086956521739131;0.0;0.03508771929824561;0.0;0.0;0.0;0.10011718735661312;0;0
2016;1;26;8;30;1;0;0.0;1.0;0.5;0.8387096774193549;0.34782608695652173;1.0;0.017543859649122806;0.0;0.0;0.0;0.09976577396396302;0;0
2016;1;31;16;30;3;0;0.0;1.0;0.5;1.0;0.6956521739130435;1.0;0.05263157894736842;0.0;0.0;0.0;0.09984517596593556;0;0
2016;1;30;21;30;0;0;0.0;1.0;0.5;0.967741935483871;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09995944828839876;0;0
2016;1;23;3;0;0;0;0.0;1.0;0.5;0.7419354838709677;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09997262896156323;0;0
2016;1;12;2;30;0;0;0.0;1.0;0.5;0.3870967741935484;0.08695652173913043;1.0;0.0;0.0;0.0;0.2;0.09995603401442232;0;0
2016;1;6;2;30;0;0;0.0;1.0;0.5;0.1935483870967742;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10008009365476433;0;0
2016;1;6;15;0;4;0;0.0;1.0;0.5;0.1935483870967742;0.6521739130434783;0.0;0.07017543859649122;0.0;0.0;0.0;0.10005877813776132;0;0
2016;1;7;8;30;1;0;0.0;1.0;0.5;0.22580645161290322;0.34782608695652173;1.0;0.017543859649122806;0.0;0.0;0.0;0.09993153636873964;0;0
2016;1;1;12;30;1;0;0.0;1.0;0.5;0.03225806451612903;0.5217391304347826;1.0;0.017543859649122806;0.0;0.0;0.0;0.10009118951083118;0;0
2016;1;24;11;0;7;0;0.0;1.0;0.5;0.7741935483870968;0.4782608695652174;0.0;0.12280701754385964;0.0;0.0;0.0;0.0998075769576412;0;0
2016;1;10;13;30;5;0;0.0;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.08771929824561403;0.0;0.0;0.0;0.09985018520680122;0;0
2016;1;27;17;0;3;0;0.0;1.0;0.5;0.8709677419354839;0.7391304347826086;0.0;0.05263157894736842;0.0;0.0;38.54;0.0998263679945064;3;0
2016;1;1;15;30;1;0;0.0;1.0;0.5;0.03225806451612903;0.6521739130434783;1.0;0.017543859649122806;0.0;0.0;0.0;0.10011784912928712;0;0
2016;1;2;5;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10011961780940859;0;0
2016;1;11;4;0;0;0;0.0;1.0;0.5;0.3548387096774194;0.17391304347826086;0.0;0.0;0.0;0.0;0.59;0.10007715337738099;0;0
2016;1;13;9;0;2;0;0.6;1.0;0.5;0.41935483870967744;0.391304347826087;0.0;0.03508771929824561;0.0;0.015568240788790867;0.0;0.10550274731611986;0;0
2016;1;20;10;0;0;0;0.0;1.0;0.5;0.6451612903225806;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0998260157748343;0;0
2016;1;20;12;30;18;0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.3157894736842105;0.0;0.0;0.0;0.09974819403673174;0;0
2016;1;29;4;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0998608415730724;0;0
2016;1;8;15;0;1;0;0.0;1.0;0.5;0.25806451612903225;0.6521739130434783;0.0;0.017543859649122806;0.0;0.0;0.0;0.10000785792290068;0;0
2016;1;5;17;0;7;0;0.0;1.0;0.5;0.16129032258064516;0.7391304347826086;0.0;0.12280701754385964;0.0;0.0;0.0;0.10010678125193473;0;0
2016;1;21;7;0;1;0;0.0;1.0;0.5;0.6774193548387096;0.30434782608695654;0.0;0.017543859649122806;0.0;0.0;0.0;0.09986737170234172;0;0
2016;1;18;0;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.0;1.0;0.0;0.0;0.0;0.0;0.09995625997074975;0;0
2016;1;4;12;30;5;0;0.0;1.0;0.5;0.12903225806451613;0.5217391304347826;1.0;0.08771929824561403;0.0;0.0;0.0;0.09998463216754438;0;0
2016;1;5;7;0;1;0;0.0;1.0;0.5;0.16129032258064516;0.30434782608695654;0.0;0.017543859649122806;0.0;0.0;0.0;0.10015090546663097;0;0
2016;1;10;0;0;0;0;0.0;1.0;0.5;0.3225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.10025035479963784;0;0
2016;1;5;18;30;0;0;0.0;1.0;0.5;0.16129032258064516;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10005726691863637;0;0
2016;1;13;8;0;1;0;0.0;1.0;0.5;0.41935483870967744;0.34782608695652173;0.0;0.017543859649122806;0.0;0.0;0.0;0.09993911219944729;0;0
2016;1;22;21;30;1;0;0.0;1.0;0.5;0.7096774193548387;0.9130434782608695;1.0;0.017543859649122806;0.0;0.0;0.0;0.0999095673338497;0;0
2016;1;7;7;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10009571427474051;0;0
2016;1;4;8;30;3;0;0.0;1.0;0.5;0.12903225806451613;0.34782608695652173;1.0;0.05263157894736842;0.0;0.0;0.0;0.1000019352614141;0;0
2016;1;1;20;0;2;0;0.59;1.0;0.5;0.03225806451612903;0.8695652173913043;0.0;0.03508771929824561;0.0;0.015308770108977686;3.55;0.10578528030216838;1;0
2016;1;24;12;0;6;0;0.0;1.0;0.5;0.7741935483870968;0.5217391304347826;0.0;0.10526315789473684;0.0;0.0;0.0;0.09980063717523202;0;0
2016;1;28;18;0;1;0;0.0;1.0;0.5;0.9032258064516129;0.782608695652174;0.0;0.017543859649122806;0.0;0.0;0.0;0.09984336914569902;0;0
2016;1;24;18;0;2;0;2.17;1.0;0.5;0.7741935483870968;0.782608695652174;0.0;0.03508771929824561;0.0;0.0563051375194603;0.2;0.12001863167357052;0;0
2016;1;22;15;0;7;0;0.0;1.0;0.5;0.7096774193548387;0.6521739130434783;0.0;0.12280701754385964;0.0;0.0;0.0;0.09980922363100952;0;0
2016;1;30;18;30;1;0;0.0;1.0;0.5;0.967741935483871;0.782608695652174;1.0;0.017543859649122806;0.0;0.0;0.0;0.09987279832978069;0;0
2016;1;25;11;30;2;0;0.0;1.0;0.5;0.8064516129032258;0.4782608695652174;1.0;0.03508771929824561;0.0;0.0;0.0;0.09974414214054783;0;0
2016;1;15;1;0;0;0;0.2;1.0;0.5;0.4838709677419355;0.043478260869565216;0.0;0.0;0.0;0.005189413596263623;0.79;0.10197427509877977;0;0
2016;1;3;2;30;0;0;0.0;1.0;0.5;0.0967741935483871;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10016353256601129;0;0
2016;1;23;10;30;1;0;0.0;1.0;0.5;0.7419354838709677;0.43478260869565216;1.0;0.017543859649122806;0.0;0.0;0.0;0.09974077384952929;0;0
2016;1;30;19;30;5;0;0.0;1.0;0.5;0.967741935483871;0.8260869565217391;1.0;0.08771929824561403;0.0;0.0;0.0;0.0998995659484303;0;0
2016;1;13;7;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09996011347226053;0;0
2016;1;16;12;0;5;0;0.0;1.0;0.5;0.5161290322580645;0.5217391304347826;0.0;0.08771929824561403;0.0;0.0;0.0;0.09984879907912281;0;0
