year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;2;0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.11764705882352941;0.0;0.0;0.0;0.09993076168481219;0;0
2016;1;31;9;30;4;0;0.0;1.0;0.5;1.0;0.391304347826087;1.0;0.23529411764705882;0.0;0.0;0.0;0.1000662454167931;0;0
2016;1;10;5;30;0;0;0.39;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;0.024283935242839356;0.0;0.12807864665846092;0;0
2016;1;12;18;0;2;0;0.0;1.0;0.5;0.3870967741935484;0.782608695652174;0.0;0.11764705882352941;0.0;0.0;0.0;0.09981878366725505;0;0
2016;1;10;2;30;0;0;0.2;1.0;0.5;0.3225806451612903;0.08695652173913043;1.0;0.0;0.0;0.012453300124533002;0.0;0.11448943975065129;0;0
2016;1;25;7;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10004624761041692;0;0
2016;1;2;2;30;1;0;0.0;1.0;0.5;0.06451612903225806;0.08695652173913043;1.0;0.058823529411764705;0.0;0.0;0.0;0.10010850217796952;0;0
2016;1;31;9;0;1;0;0.0;1.0;0.5;1.0;0.391304347826087;0.0;0.058823529411764705;0.0;0.0;0.0;0.10016725605557975;0;0
2016;1;11;3;0;1;0;0.0;1.0;0.5;0.3548387096774194;0.13043478260869565;0.0;0.058823529411764705;0.0;0.0;0.0;0.10008294321213862;0;0
2016;1;19;20;30;1;0;0.0;1.0;0.5;0.6129032258064516;0.8695652173913043;1.0;0.058823529411764705;0.0;0.0;0.0;0.09975643545751689;0;0
2016;1;30;0;0;0;0;0.0;1.0;0.5;0.967741935483871;0.0;0.0;0.0;0.0;0.0;0.0;0.1005912177693582;0;0
2016;1;20;22;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.09984202267383546;0;0
2016;1;11;1;30;1;0;0.2;1.0;0.5;0.3548387096774194;0.043478260869565216;1.0;0.058823529411764705;0.0;0.012453300124533002;0.2;0.1144972358024412;0;0
2016;1;27;16;0;1;0;0.0;1.0;0.5;0.8709677419354839;0.6956521739130435;0.0;0.058823529411764705;0.0;0.0;0.0;0.09993930633951686;0;0
2016;1;11;2;30;0;0;0.0;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10005446496267689;0;0
2016;1;11;7;0;0;0;0.0;1.0;0.5;0.3548387096774194;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0999876003934852;0;0
2016;1;18;14;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09975714234854616;0;0
2016;1;2;16;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.10009899016427903;0;0
2016;1;5;21;30;4;0;0.0;1.0;0.5;0.16129032258064516;0.9130434782608695;1.0;0.23529411764705882;0.0;0.0;0.0;0.09978774147080083;0;0
2016;1;2;3;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.1001066821341774;0;0
2016;1;29;19;30;3;0;0.0;1.0;0.5;0.9354838709677419;0.8260869565217391;1.0;0.17647058823529413;0.0;0.0;0.0;0.09989671050642324;0;0
2016;1;25;5;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.1001267054604349;0;0
2016;1;31;2;0;0;0;0.0;1.0;0.5;1.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10051111510935096;0;0
2016;1;19;2;0;0;0;0.0;1.0;0.5;0.6129032258064516;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10019838460450581;0;0
2016;1;19;10;30;0;0;0.0;1.0;0.5;0.6129032258064516;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09982708390479411;0;0
2016;1;4;0;30;2;0;0.0;1.0;0.5;0.12903225806451613;0.0;1.0;0.11764705882352941;0.0;0.0;0.0;0.10013309295195905;0;0
2016;1;9;23;30;0;0;0.2;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.012453300124533002;0.0;0.11433063874975824;0;0
2016;1;13;12;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09987977281184124;0;0
2016;1;16;14;0;1;0;0.0;1.0;0.5;0.5161290322580645;0.6086956521739131;0.0;0.058823529411764705;0.0;0.0;0.0;0.09981336194545998;0;0
2016;1;28;4;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10027549740454811;0;0
2016;1;13;8;30;0;0;0.0;1.0;0.5;0.41935483870967744;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09982899335892137;0;0
2016;1;22;12;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09984039119502564;0;0
2016;1;12;23;30;1;0;0.0;1.0;0.5;0.3870967741935484;1.0;1.0;0.058823529411764705;0.0;0.0;0.0;0.09982023718415656;0;0
2016;1;31;18;30;0;0;0.0;1.0;0.5;1.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.1000601725094108;0;0
2016;1;20;14;0;1;0;0.0;1.0;0.5;0.6451612903225806;0.6086956521739131;0.0;0.058823529411764705;0.0;0.0;0.0;0.0998306634924071;0;0
2016;1;25;14;0;3;0;0.0;1.0;0.5;0.8064516129032258;0.6086956521739131;0.0;0.17647058823529413;0.0;0.0;0.0;0.09983141676681351;0;0
2016;1;16;12;30;1;0;0.0;1.0;0.5;0.5161290322580645;0.5217391304347826;1.0;0.058823529411764705;0.0;0.0;0.0;0.09972190189763319;0;0
2016;1;26;7;0;0;0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10011953635453574;0;0
2016;1;9;20;0;0;0;0.39;1.0;0.5;0.2903225806451613;0.8695652173913043;0.0;0.0;0.0;0.024283935242839356;2.16;0.12813881211458034;0;0
2016;1;15;5;30;0;0;0.2;1.0;0.5;0.4838709677419355;0.21739130434782608;1.0;0.0;0.0;0.012453300124533002;0.0;0.11437301033671554;0;0
2016;1;29;12;30;1;0;0.0;1.0;0.5;0.9354838709677419;0.5217391304347826;1.0;0.058823529411764705;0.0;0.0;0.0;0.09999945929218734;0;0
2016;1;12;14;0;1;0;0.0;1.0;0.5;0.3870967741935484;0.6086956521739131;0.0;0.058823529411764705;0.0;0.0;0.0;0.09983269554248375;0;0
2016;1;10;17;0;0;0;0.0;1.0;0.5;0.3225806451612903;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09991469186531754;0;0
2016;1;29;5;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.1002877492249703;0;0
2016;1;19;22;0;0;0;0.0;1.0;0.5;0.6129032258064516;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09994727616477883;0;0
2016;1;20;11;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09982166401048653;0;0
2016;1;7;6;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09991695564290604;0;0
2016;1;8;9;0;2;0;0.0;1.0;0.5;0.25806451612903225;0.391304347826087;0.0;0.11764705882352941;0.0;0.0;0.0;0.09989390497247053;0;0
2016;1;18;12;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09987743372443925;0;0
2016;1;23;5;30;0;0;0.0;1.0;0.5;0.7419354838709677;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10007050002749418;0;0
2016;1;10;2;0;0;0;0.0;1.0;0.5;0.3225806451612903;0.08695652173913043;0.0;0.0;0.0;0.0;0.2;0.10018006290658343;0;0
