year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09976512407336835;0;0
2016;1;26;16;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0999152118497586;0;0
2016;1;25;18;0;9;0;0.0;1.0;0.5;0.8064516129032258;0.782608695652174;0.0;0.11688311688311688;0.0;0.0;0.0;0.09997205949310861;0;0
2016;1;4;20;30;10;0;0.0;1.0;0.5;0.12903225806451613;0.8695652173913043;1.0;0.12987012987012986;0.0;0.0;0.0;0.09990951702328865;0;0
2016;1;6;22;0;1;0;0.0;1.0;0.5;0.1935483870967742;0.9565217391304348;0.0;0.012987012987012988;0.0;0.0;0.0;0.10019402138224742;0;0
2016;1;11;11;0;0;0;0.2;1.0;0.5;0.3548387096774194;0.4782608695652174;0.0;0.0;0.0;0.005333333333333334;0.2;0.10280897862719152;0;0
2016;1;30;12;0;0;0;0.0;1.0;0.5;0.967741935483871;0.5217391304347826;0.0;0.0;0.0;0.0;0.2;0.09987185908985574;0;0
2016;1;4;14;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09982004416276546;0;0
2016;1;1;18;0;9;0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;0.0;0.11688311688311688;0.0;0.0;0.0;0.10012873951688683;0;0
2016;1;10;14;0;2;0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.025974025974025976;0.0;0.0;0.0;0.09986280589403074;0;0
2016;1;15;16;0;4;0;0.2;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.05194805194805195;0.0;0.005333333333333334;0.0;0.10288009887262839;0;0
2016;1;15;22;0;3;0;0.0;1.0;0.5;0.4838709677419355;0.9565217391304348;0.0;0.03896103896103896;0.0;0.0;0.0;0.10010454744651676;0;0
2016;1;29;4;0;1;0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;0.0;0.012987012987012988;0.0;0.0;0.0;0.0998142297435971;0;0
2016;1;24;23;30;4;0;0.0;1.0;0.5;0.7741935483870968;1.0;1.0;0.05194805194805195;0.0;0.0;0.0;0.10008233243175035;0;0
