year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;0;0;0.0;1.0;0.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000146019726508;0;0
2016;1;8;7;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10009763342675904;0;0
2016;1;9;23;30;0;0;0.2;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.012453300124533002;0.0;0.1160269973496667;0;0
2016;1;18;12;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09970644866145328;0;0
2016;1;13;15;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09983149951985404;0;0
2016;1;11;11;30;0;0;0.0;1.0;0.5;0.3548387096774194;0.4782608695652174;1.0;0.0;0.0;0.0;0.2;0.10002002254828135;0;0
2016;1;21;3;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10000662165687679;0;0
2016;1;24;16;30;2;0;0.39;1.0;0.5;0.7741935483870968;0.6956521739130435;1.0;0.11764705882352941;0.0;0.024283935242839356;1.96;0.13035233306158311;0;0
2016;1;11;15;0;0;0;0.2;1.0;0.5;0.3548387096774194;0.6521739130434783;0.0;0.0;0.0;0.012453300124533002;0.0;0.11549001563767824;0;0
2016;1;2;4;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10005197737659721;0;0
2016;1;20;22;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.10011789795591419;0;0
2016;1;10;23;0;1;0;0.2;1.0;0.5;0.3225806451612903;1.0;0.0;0.058823529411764705;0.0;0.012453300124533002;2.76;0.11583169071333821;1;0
2016;1;15;16;0;0;0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09982107453383826;0;0
2016;1;30;8;30;3;0;0.0;1.0;0.5;0.967741935483871;0.34782608695652173;1.0;0.17647058823529413;0.0;0.0;0.0;0.09996105553571788;0;0
2016;1;23;18;0;0;0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09981203976804232;0;0
2016;1;20;12;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09989935840671926;0;0
2016;1;7;15;30;3;0;0.0;1.0;0.5;0.22580645161290322;0.6521739130434783;1.0;0.17647058823529413;0.0;0.0;0.0;0.10016274230496258;0;0
2016;1;8;1;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09991152835103201;0;0
2016;1;7;17;0;1;0;0.0;1.0;0.5;0.22580645161290322;0.7391304347826086;0.0;0.058823529411764705;0.0;0.0;0.0;0.1000439345477161;0;0
2016;1;18;7;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09992967322247914;0;0
2016;1;18;22;30;3;0;0.0;1.0;0.5;0.5806451612903226;0.9565217391304348;1.0;0.17647058823529413;0.0;0.0;0.0;0.10011262058793868;0;0
2016;1;2;16;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.10022171832368365;0;0
2016;1;15;17;0;1;0;0.0;1.0;0.5;0.4838709677419355;0.7391304347826086;0.0;0.058823529411764705;0.0;0.0;0.0;0.0998359767532434;0;0
2016;1;31;7;0;0;0;0.0;1.0;0.5;1.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09981889288387713;0;0
2016;1;25;4;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10000818416455381;0;0
2016;1;26;12;0;2;0;0.0;1.0;0.5;0.8387096774193549;0.5217391304347826;0.0;0.11764705882352941;0.0;0.0;0.0;0.09968934035024113;0;0
2016;1;25;5;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09998293157058236;0;0
2016;1;13;17;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09988906460864933;0;0
2016;1;6;10;0;2;0;0.0;1.0;0.5;0.1935483870967742;0.43478260869565216;0.0;0.11764705882352941;0.0;0.0;0.0;0.09989998708410319;0;0
2016;1;9;4;0;8;0;0.0;1.0;0.5;0.2903225806451613;0.17391304347826086;0.0;0.47058823529411764;0.0;0.0;0.0;0.09985153325849006;0;0
2016;1;30;22;30;0;0;0.0;1.0;0.5;0.967741935483871;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.10012467603464181;0;0
2016;1;5;9;30;0;0;0.0;1.0;0.5;0.16129032258064516;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.10018894198911987;0;0
2016;1;15;1;0;2;0;1.57;1.0;0.5;0.4838709677419355;0.043478260869565216;0.0;0.11764705882352941;0.0;0.09775840597758408;0.4;0.2222813468716992;0;0
2016;1;10;12;30;0;0;0.0;1.0;0.5;0.3225806451612903;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.10005309296515741;0;0
