year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;1;0;0.0;1.0;0.5;0.45161290322580644;0.43478260869565216;0.0;0.058823529411764705;0.0;0.0;0.0;0.0995413637934176;0;0
2016;1;26;16;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.099933722065782;0;0
2016;1;25;18;0;1;0;0.0;1.0;0.5;0.8064516129032258;0.782608695652174;0.0;0.058823529411764705;0.0;0.0;0.0;0.0994206575954989;0;0
2016;1;4;20;30;1;0;0.2;1.0;0.5;0.12903225806451613;0.8695652173913043;1.0;0.058823529411764705;0.0;0.09259259259259259;0.0;0.23309191145598318;0;0
2016;1;6;22;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.1000748357676825;0;0
2016;1;11;11;0;0;0;0.0;1.0;0.5;0.3548387096774194;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09964161166375318;0;0
2016;1;30;12;0;6;0;0.2;1.0;0.5;0.967741935483871;0.5217391304347826;0.0;0.35294117647058826;0.0;0.09259259259259259;0.0;0.23249438121909505;0;0
2016;1;4;14;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0998072585776667;0;0
2016;1;1;18;0;0;0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10010269969431518;0;0
2016;1;10;14;0;0;0;0.2;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.0;0.0;0.09259259259259259;0.0;0.23301851388405892;0;0
2016;1;15;16;0;0;0;0.6;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.0;0.0;0.27777777777777773;0.79;0.4996273376476351;0;0
2016;1;15;22;0;0;0;0.79;1.0;0.5;0.4838709677419355;0.9565217391304348;0.0;0.0;0.0;0.36574074074074076;0.6;0.626368929783976;0;0
2016;1;29;4;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;0.0;0.0;0.0;0.0;0.2;0.09931841243607364;0;0
2016;1;24;23;30;0;0;0.0;1.0;0.5;0.7741935483870968;1.0;1.0;0.0;0.0;0.0;0.2;0.1000424794622573;0;0
2016;1;14;22;0;1;0;0.2;1.0;0.5;0.45161290322580644;0.9565217391304348;0.0;0.058823529411764705;0.0;0.09259259259259259;0.2;0.2330777111427521;0;0
2016;2;1;0;0;0;0;0.0;1.0;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.10028375906479126;0;0
2016;1;4;3;0;0;0;0.0;1.0;0.5;0.12903225806451613;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09997926894035614;0;0
2016;1;16;15;0;0;0;0.6;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.0;0.0;0.27777777777777773;0.4;0.4995991626374773;0;0
2016;1;28;15;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.6521739130434783;1.0;0.0;0.0;0.0;0.2;0.09996289898787991;0;0
2016;1;13;0;30;0;0;0.0;1.0;0.5;0.41935483870967744;0.0;1.0;0.0;0.0;0.0;0.2;0.10023142371728666;0;0
2016;1;14;5;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0996076593824965;0;0
2016;1;10;22;0;0;0;0.0;1.0;0.5;0.3225806451612903;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09994622663657238;0;0
2016;1;17;19;0;2;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.11764705882352941;0.0;0.0;0.0;0.09961049507425612;0;0
2016;1;14;23;30;0;0;0.79;1.0;0.5;0.45161290322580644;1.0;1.0;0.0;0.0;0.36574074074074076;1.37;0.6264441749506316;0;0
2016;1;16;7;30;0;0;0.6;1.0;0.5;0.5161290322580645;0.30434782608695654;1.0;0.0;0.0;0.27777777777777773;0.4;0.5000725060603598;0;0
2016;1;17;22;30;2;0;0.0;1.0;0.5;0.5483870967741935;0.9565217391304348;1.0;0.11764705882352941;0.0;0.0;0.0;0.09988357458655328;0;0
2016;1;21;9;0;1;0;0.0;1.0;0.5;0.6774193548387096;0.391304347826087;0.0;0.058823529411764705;0.0;0.0;0.0;0.09937349684029739;0;0
2016;1;11;5;30;0;0;0.0;1.0;0.5;0.3548387096774194;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09998460853675495;0;0
2016;1;1;13;0;1;0;0.2;1.0;0.5;0.03225806451612903;0.5652173913043478;0.0;0.058823529411764705;0.0;0.09259259259259259;0.0;0.23329375339500003;0;0
2016;1;29;21;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.09948886276700064;0;0
2016;1;13;2;30;0;0;0.0;1.0;0.5;0.41935483870967744;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10012265568893197;0;0
2016;1;29;18;30;1;0;0.2;1.0;0.5;0.9354838709677419;0.782608695652174;1.0;0.058823529411764705;0.0;0.09259259259259259;0.0;0.23323178156679758;0;0
2016;1;8;3;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.1000698591053576;0;0
2016;1;13;19;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0997363914090782;0;0
2016;1;24;9;0;0;0;0.0;1.0;0.5;0.7741935483870968;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09932901483868462;0;0
